original_row_index,rating_pred,rating_true
71028,2.8877329599695747,1.5
71031,3.600256210344642,3.5
71032,3.5270523661521334,3.0
71034,3.029587874763136,1.5
71046,3.6644376757345767,2.5
71056,3.5975964118959265,3.5
71065,3.8835474276627457,4.0
71066,3.737452511882954,3.5
71077,3.8380404323774377,3.5
71078,3.4218397801944014,3.5
71079,3.738519930049858,3.5
71097,3.9325968458474403,4.5
71099,3.567303830965032,3.5
71118,3.3773232270545157,1.5
71129,2.9248392378121943,3.0
71132,3.562016926812296,2.0
71138,2.6476681645323343,2.0
71143,3.077490203449757,3.0
71150,2.9559257019097323,3.5
71154,3.3372652199755577,4.0
71155,3.484899712932323,4.0
71156,3.9178478283986906,4.0
71162,3.0510374341788182,3.0
71163,3.703213267242137,3.0
71165,4.0673109929514375,4.0
71169,3.879791368957082,4.0
71176,3.4738135217789257,3.5
71184,3.5345709668917182,3.0
71197,4.269368728306986,4.0
71198,3.73477630551856,3.5
71204,3.870208133175479,3.0
71205,3.4345983661796704,3.5
71210,2.918237748623087,3.0
71212,3.901632240905627,4.0
71213,3.6258006516046333,3.5
71217,3.8900246232850733,3.5
71218,2.9657171273423293,3.5
71219,2.982210070417953,2.0
71221,3.3442772347305727,4.0
71224,3.279960693795415,3.0
71227,3.468985756244086,4.0
71231,2.713559452949299,2.5
71236,3.87964006922884,3.0
71240,3.489277984019034,3.5
71243,3.162380891263102,3.5
71245,3.542190061064607,3.5
71246,3.788565906527536,4.5
71252,3.923145974369261,4.0
71257,3.015506491986954,2.0
71258,3.487565922864008,4.0
71263,3.4544335503191896,3.0
71264,2.9102113519171877,2.5
71268,2.905915819732269,3.5
71269,3.010474842205168,3.0
71273,3.0997099506899093,3.5
71275,3.848803689669256,4.0
71276,3.0557545285965086,2.0
71278,3.546203334336839,1.5
71279,3.9116867264367863,4.5
71286,3.635005975026615,2.5
71289,2.836144603548089,2.5
71294,3.646887775511236,3.0
71301,4.117939164029608,4.5
71306,3.765322918427511,3.0
71310,3.0280242280110405,2.5
71316,2.5554136956898845,2.0
71319,3.330139094891324,3.5
71321,3.8813371152894134,4.5
71323,3.4198146340123285,3.0
71327,3.30626556188722,2.5
71349,3.6804933607460324,3.5
71351,3.638754316793428,4.0
71352,3.4569226077206583,3.5
71354,3.5974579961482105,3.0
71355,3.7779210238646703,4.0
71358,3.383889139165478,4.0
71364,3.6675820884342802,3.5
71367,3.7000819094243065,4.0
71380,3.9565169870492483,4.0
71386,3.8157652709155414,4.0
71390,3.833986821092871,4.5
71391,2.7216364394672885,2.5
71392,3.262732285740586,4.0
71401,3.1504466400626625,2.0
71403,3.7976483453383736,3.0
71404,3.7224225431547273,3.5
71407,3.3954223880876935,3.0
71408,3.375583538050325,4.0
71425,2.8540588187234324,2.5
71427,2.824239964917883,1.0
71428,2.9907956281617762,4.0
71431,3.557109912430577,4.0
71435,3.8530491634260775,3.0
71448,3.8282118069234294,3.0
71461,3.5323355126936216,3.5
71462,3.0971552291518614,3.5
71468,3.612144024460304,2.5
71469,3.4451052652141554,3.5
71471,3.70117937487105,4.0
71486,3.6699754113477874,3.5
71489,3.6204375357963285,4.0
71496,3.2988785204106046,4.0
71498,3.1131737744665564,3.5
71505,3.4929608476405805,3.5
71517,3.589050632337012,3.0
71533,3.411662518036638,0.5
71535,2.59615007117574,3.0
71536,4.34717830004918,4.0
71538,3.737452511882954,4.0
71549,2.9639260477409004,0.5
71551,3.5843984873960584,0.5
71553,2.6969699251954116,0.5
71558,2.9778946337735626,3.5
71559,3.3717452759175406,5.0
71565,3.7252407033215253,5.0
71566,3.7330936756165674,4.5
71581,3.2711953675379206,4.0
71582,3.427259889582161,4.0
71586,3.55141628171319,3.5
71587,3.3218373256599967,4.5
71588,4.178006892584569,4.0
71593,3.5665734929616915,3.5
71601,3.1821059648814907,4.0
71602,2.8856727584209443,1.0
71607,3.490115998287134,4.5
71615,3.408673700769713,4.5
71617,2.9248392378121943,5.0
71624,3.163822957777282,3.5
71629,3.7365930078233136,4.5
71630,3.468985756244086,3.5
71631,3.3496753796377177,4.5
71632,3.5613364669764205,5.0
71635,3.3740411660627787,1.5
71642,3.3741234530985444,4.0
71648,3.6275758962817743,4.5
71654,3.646887775511236,3.5
71657,3.6466265206698294,4.5
71674,4.278810671730905,5.0
71678,4.148032748172028,4.5
71682,4.178659091049494,4.0
71684,4.197855981567834,4.5
71685,3.610330238272165,3.5
71693,3.7248572844495724,4.0
71702,4.16861333152107,4.0
71707,3.7686805158228265,3.5
71708,2.8978738541358933,1.5
71709,3.5095415004278174,3.5
71715,4.041290133051215,5.0
71716,3.750054312020678,4.0
71722,3.849245664977513,3.0
71723,3.739651259756187,2.0
71726,4.10217197010828,3.5
71735,4.124420850887821,3.5
71740,3.717602702725191,5.0
71750,4.038051762815918,3.0
71757,3.971236144272721,5.0
71758,2.488037565383638,5.0
71765,3.8120758566367,5.0
71769,4.121512286380231,5.0
71773,3.3652589746209087,4.0
71774,3.010474842205168,2.5
71776,3.546203334336839,5.0
71784,3.908108106170351,4.0
71789,3.8443914742162923,4.0
71795,3.3030724180421167,4.0
71796,3.7000819094243065,3.0
71799,2.298484305539955,0.5
71802,3.755378004478684,5.0
71811,3.7174424705330753,5.0
71813,3.325793043747721,3.5
71822,3.610330238272165,4.0
71823,3.9243009477459276,5.0
71824,3.4860079173366607,5.0
71832,1.9996714362249066,1.5
71838,4.202660692862757,5.0
71842,3.5666349335045773,5.0
71843,3.70117937487105,5.0
71844,3.267989391731808,4.5
71847,3.6957402452080386,5.0
71858,2.9059048269726557,5.0
71868,2.8672122960026143,4.0
71873,3.085161359633451,3.0
71876,3.515648764439506,4.0
71877,3.881070052997936,4.0
71878,3.4048705612729915,4.0
71889,4.278810671730905,5.0
71892,3.6352885824376098,4.0
71894,3.7449521611021495,4.0
71897,3.349229541775817,3.0
71901,3.964759896667843,3.0
71903,3.562367987699875,2.0
71905,4.08746928980571,5.0
71911,3.921436124411359,5.0
71914,4.009134278765664,5.0
71915,3.9969174032366253,4.0
71916,4.128449165683505,5.0
71917,4.189827399597479,5.0
71919,3.8976544417751735,5.0
71924,3.849245664977513,5.0
71927,3.7515310348295,4.0
71931,4.1223983709073835,4.0
71939,3.823090154148216,4.0
71940,3.861086429433174,4.0
71944,3.375032649944488,3.0
71954,3.9945552737993846,5.0
71956,4.192033356136136,5.0
71957,4.128725330233725,4.0
71960,3.9100167627098377,5.0
71962,4.144683977667604,5.0
71971,3.9603542497417163,5.0
71982,4.078704910758161,4.0
71988,3.846093848982911,4.0
71989,3.6604006173065287,3.0
71994,3.8792710226909977,3.0
71996,3.023639835270194,2.0
72008,3.968153922512842,4.0
72009,3.9203041780668695,5.0
72013,3.820184798202492,5.0
72016,3.6906535535284726,4.0
72017,3.5180487891077163,4.0
72018,4.166770355860978,5.0
72019,2.950313410742316,3.0
72022,3.737452511882954,4.0
72027,4.0080694426871295,5.0
72034,2.9248392378121943,3.0
72052,3.823118051294561,4.0
72058,3.4961505805513107,4.0
72059,3.929661156971649,5.0
72067,3.793590558451841,5.0
72068,4.269368728306986,5.0
72069,3.7360785910782357,4.0
72077,3.901632240905627,4.0
72087,3.4686689374488147,4.0
72089,3.4524136898993025,3.0
72093,3.9754926241439934,1.0
72100,3.6913912188904274,5.0
72105,4.1916530876602325,5.0
72106,3.5061186543215346,4.0
72109,4.03093926884613,4.0
72110,4.124420850887821,4.5
72111,3.1183500375233306,4.0
72115,3.974056275324803,2.0
72116,3.8628331521464,4.0
72118,3.8835474276627457,2.5
72123,3.7046816422064213,2.5
72128,3.916196401769211,5.0
72129,3.7386543455561396,1.5
72131,3.87964006922884,2.0
72134,4.210865273396443,5.0
72146,3.846310878789705,5.0
72147,3.5236548981348403,4.5
72150,3.6282421094290114,4.0
72154,4.180494636093005,4.0
72161,3.8072568230715738,3.5
72173,4.1916530876602325,4.0
72176,3.8246081610312532,3.5
72178,4.079553736825466,5.0
72193,4.230128247084151,5.0
72201,4.105833777324134,4.0
72209,3.823090154148216,5.0
72217,4.041778654109834,4.0
72222,3.8499259582879093,4.5
72232,3.9100167627098377,3.5
72233,4.320456260712683,4.0
72236,4.11966097173006,4.0
72237,3.9419215054395296,5.0
72238,4.043246370205125,5.0
72247,4.186562083713388,4.0
72248,4.087617246972723,4.0
72253,3.9427865233370287,4.5
72257,4.098938628663768,4.5
72271,3.717602702725191,4.0
72287,4.055242185245547,4.0
72288,3.974056275324803,5.0
72298,3.3169159558944052,4.5
72299,3.8835474276627457,4.0
72305,4.0080694426871295,5.0
72307,3.9227362664459986,5.0
72309,3.8667967487184636,4.0
72310,4.069444086295228,3.5
72312,2.9248392378121943,3.0
72313,3.6610424192157938,3.5
72325,3.9476586662554256,3.5
72332,4.073532769151852,3.5
72336,3.881544770043123,4.0
72337,3.949321392396916,4.0
72340,3.836757275389106,3.0
72345,3.916196401769211,3.5
72346,3.860427274449558,4.5
72349,3.7817783488217516,3.5
72353,3.7360785910782357,3.5
72360,3.894034429395028,3.5
72361,4.097768787371281,3.5
72364,3.732948232699764,4.0
72365,3.7651617541619955,5.0
72366,3.7365930078233136,3.5
72369,3.607808430876197,3.5
72371,3.6104046182607603,4.0
72372,3.8897629114631953,3.5
72384,3.8986716407962447,5.0
72385,3.5365260275033807,5.0
72389,4.057595985073787,4.0
72397,3.7173723531167155,4.0
72399,3.568935530802009,3.5
72404,3.961198150540265,4.5
72408,3.522691091451285,3.5
72413,3.651396082851424,4.0
72416,3.7896085774765638,1.0
72419,4.003012527424547,4.0
72425,4.057258987071849,4.5
72427,4.1044982888617385,4.0
72436,3.928131426795434,4.0
72450,3.557109912430577,4.5
72451,3.8530491634260775,4.0
72453,3.8715964331841257,4.5
72454,3.7641517223540615,3.5
72456,3.8374088713798975,4.0
72458,3.2574260319593513,3.0
72459,2.838037961758982,2.0
72460,3.4048705612729915,4.0
72469,3.475045638105543,3.0
72479,3.2421804048542944,3.0
72483,4.077414362841921,5.0
72484,3.7686805158228265,3.0
72485,2.8978738541358933,3.0
72520,3.2462523512456705,3.0
72533,3.036282376641733,3.0
72543,3.695520702779256,4.0
72546,3.4995450801237498,4.0
72548,3.4535513377426805,3.0
72549,3.8374088713798975,4.0
72561,2.3882018708184773,3.0
72568,3.15516731601247,3.0
72576,3.7457431476685286,4.0
72578,2.7095619966237994,3.0
72580,3.604401181260841,4.0
72581,3.5096572102746975,4.0
72586,3.3977383658563194,3.0
72590,3.8013634535103478,4.0
72595,3.449420750411455,3.0
72598,3.6352885824376098,3.0
72602,3.5095415004278174,4.0
72605,3.2191423990092676,4.0
72608,3.7987112910768976,5.0
72616,4.230551014030075,4.0
72620,3.695520702779256,3.0
72624,3.2640651519915354,3.0
72630,3.695426079374824,3.0
72635,3.7937320073462306,3.5
72646,3.859038969310365,2.5
72651,3.387663366241002,4.5
72652,3.4713811222559015,2.5
72655,3.9754926241439934,4.0
72666,2.8978738541358933,4.0
72685,4.10217197010828,5.0
72686,4.178006892584569,5.0
72690,3.9945552737993846,4.0
72712,2.9970279077781474,5.0
72713,3.376436588057315,3.0
72714,3.2924764791574477,5.0
72716,2.9627678298706863,5.0
72721,3.69296659634159,5.0
72725,3.6816556341391182,5.0
72731,3.2319858397374324,3.0
72735,3.962079853211602,5.0
72744,3.331643487129809,5.0
72751,3.5435249628244025,3.0
72753,3.623246115868932,4.0
72773,3.2520716927173186,4.0
72778,3.4650378439206984,2.0
72782,3.988770890411936,4.0
72783,3.3355958187948294,4.0
72789,2.465507645000733,3.0
72792,3.4396249770116114,4.0
72801,3.2421804048542944,3.0
72805,4.077414362841921,5.0
72807,2.8978738541358933,4.0
72811,2.9850775806609264,3.0
72819,3.7388442413222123,5.0
72824,3.1903134617605744,3.0
72826,3.1619986710872894,5.0
72833,4.041290133051215,4.0
72834,3.417542663424368,4.0
72836,3.562367987699875,4.0
72838,4.0697020871231535,3.0
72841,3.9754926241439934,5.0
72843,4.253150553962572,5.0
72848,4.1916530876602325,5.0
72856,4.162748529814296,5.0
72861,3.7578546614283455,5.0
72862,4.341367952215161,5.0
72863,4.043246370205125,5.0
72869,3.686908953692917,5.0
72872,3.8117000540504002,3.0
72879,3.5180487891077163,2.0
72882,3.710348815599002,3.0
72894,3.3713266492599905,3.0
72895,2.6476681645323343,4.0
72903,3.8129668553781157,4.0
72904,3.7499470243291397,5.0
72912,3.3670055240289347,4.0
72927,4.041290133051215,5.0
72938,4.128449165683505,3.0
72939,3.7756093420391963,4.0
72943,3.427259889582161,3.0
72951,3.7937320073462306,5.0
72961,3.7841666087253856,4.0
72967,3.5665734929616915,4.0
72971,3.601875377571865,4.0
72976,3.24213757968256,4.0
72983,3.444170280316032,4.0
72989,3.710348815599002,3.0
72998,3.842878052741794,5.0
73011,3.8504775286980872,4.0
73014,3.5383197037164766,5.0
73019,3.935809402318009,5.0
73026,3.8374088713798975,4.0
73039,3.4015032802364105,3.0
73040,3.9754926241439934,4.0
73060,4.16861333152107,4.0
73065,3.2421804048542944,3.5
73078,3.5095415004278174,4.0
73089,3.7275969163448703,3.5
73102,3.874533127398953,4.0
73105,3.964759896667843,4.0
73117,3.486430906062087,2.5
73123,4.208035444946905,4.5
73130,3.739651259756187,4.0
73141,4.10217197010828,3.5
73142,3.7218218309845494,0.5
73145,3.9602652313459585,3.5
73155,4.261340137531349,4.5
73156,4.013563689090288,4.0
73162,4.078704910758161,2.5
73165,3.9654913243814236,3.0
73166,3.717780641984646,4.0
73167,4.098938628663768,4.5
73169,3.612149050707398,3.5
73176,3.4542755553458266,4.0
73187,3.6010040654681688,3.0
73194,3.5165789916453094,4.0
73202,3.8159420071955417,4.0
73203,4.004691439012671,5.0
73210,3.4245440947739465,4.0
73219,3.472320961386985,4.0
73222,4.203162953331707,4.0
73229,3.901497489118818,3.5
73231,4.050228498466271,4.5
73234,3.2637920751588156,3.5
73236,3.567303830965032,3.0
73240,3.409172491002564,4.0
73244,2.828515471197209,3.5
73254,3.976336011093965,4.0
73259,3.962079853211602,4.5
73263,2.981634257754031,3.0
73265,3.5309072761493168,3.5
73266,3.9178478283986906,1.0
73267,3.7046816422064213,3.0
73270,4.134292093799693,5.0
73272,3.8436769444698164,3.5
73277,1.963270739082759,2.5
73279,3.5297967441452642,4.5
73280,3.090275736500153,3.5
73290,3.7817783488217516,3.5
73294,3.376654750673444,4.5
73306,2.997754897194571,3.0
73311,3.3307072166545453,3.5
73312,3.8120758566367,4.0
73324,3.116601993701008,3.5
73331,2.797237415100146,3.5
73343,3.2136687266177915,4.0
73349,4.210865273396443,3.0
73351,3.6694305973294967,4.0
73352,3.679658641715292,2.0
73353,3.3675257148460673,3.5
73355,3.749470744960517,3.5
73358,3.646887775511236,3.5
73360,3.4162730631753244,3.5
73363,3.539417050367485,3.5
73368,3.88463930265827,4.5
73369,3.3513830739153936,4.0
73371,3.6977167905599497,3.0
73376,3.593540610742725,3.5
73381,3.961198150540265,5.0
73384,3.129018428662087,2.0
73385,2.863645764596176,0.5
73386,3.5320921574242896,4.5
73388,3.511986695048453,4.0
73394,3.8928953072343813,3.5
73396,3.7550657005416843,4.0
73398,3.144691724894697,2.5
73406,3.733577109604197,4.0
73407,3.6480163311339333,4.5
73420,3.93011906214875,5.0
73421,3.6804933607460324,4.5
73424,3.581272596927493,3.5
73427,3.7779210238646703,3.0
73431,3.582346577593665,3.5
73437,3.5326558059118103,3.0
73442,3.8822289605799343,4.0
73443,3.468560356368218,3.5
73451,3.9711755928584287,4.5
73456,3.5135740288532236,3.5
73458,3.769453941419407,3.5
73460,3.8157652709155414,5.0
73464,2.7216364394672885,3.0
73470,3.556406747331106,3.5
73471,3.2618056729009073,3.5
73484,3.6785679499265744,3.0
73494,4.16861333152107,4.0
73500,3.9392680587695237,5.0
73502,3.964759896667843,5.0
73505,4.08746928980571,5.0
73517,4.189827399597479,5.0
73519,4.230128247084151,5.0
73521,4.222839223078067,4.0
73527,3.883660543662699,4.0
73528,4.194656129561783,5.0
73529,3.8253313649163676,4.0
73532,3.9483896395920106,4.0
73538,4.220758745218352,4.0
73546,3.7578546614283455,4.0
73549,4.061080254484155,5.0
73552,4.078704910758161,3.0
73559,4.277314789672985,5.0
73560,3.7944665818750525,4.0
73565,3.5611392900206758,5.0
73577,4.004691439012671,4.0
73580,3.565992645939282,5.0
73586,4.055242185245547,4.0
73588,3.369667482801653,4.0
73592,3.9857350990689278,4.0
73596,3.3181433570230734,4.0
73601,3.961648275952088,5.0
73607,3.848780096892517,4.0
73615,3.153977397582677,3.0
73616,3.3573220377952993,4.0
73624,3.4421289477344743,4.0
73626,3.408673700769713,3.0
73627,3.4112722973942886,3.0
73628,2.9248392378121943,4.0
73632,2.9474436854305304,4.0
73634,2.8037784706759457,2.0
73641,3.5600719198753663,4.0
73644,3.881070052997936,4.5
73654,3.6424734659788416,4.0
73655,3.3627824279812155,4.0
73656,3.082309617638941,5.0
73660,4.378148410921768,5.0
73664,3.4136302815094672,2.0
73665,3.7252407033215253,4.0
73681,3.823090154148216,4.0
73684,3.481713757241663,4.0
73686,4.150205284002035,5.0
73694,4.087617246972723,4.0
73701,3.1404240681770874,4.0
73703,3.5611392900206758,3.0
73716,3.4394286183949587,3.0
73729,3.3423220073304822,4.0
73730,3.4127758600837352,4.0
73732,3.9325968458474403,5.0
73733,3.567303830965032,4.0
73734,2.340552964602091,1.0
73741,3.3773232270545157,3.0
73745,3.2683406692325656,3.0
73748,3.2316040303432105,4.0
73763,2.656996828726635,1.0
73764,3.077490203449757,1.0
73769,2.908106106629332,2.0
73771,3.3768181049855563,3.0
73772,3.785388996972385,5.0
73773,3.639024767182452,4.0
73774,3.7202861811465526,4.0
73780,3.2349934984593496,3.0
73787,3.039789307641972,2.0
73792,3.5366928173354326,5.0
73796,3.546865260712804,4.0
73799,3.971236144272721,4.0
73812,3.7386543455561396,4.0
73813,3.536076961146216,4.0
73815,3.7360785910782357,4.0
73816,3.292512621007486,3.0
73817,3.1321111551831144,3.0
73826,3.4057666118310803,4.0
73838,3.3307072166545453,4.0
73846,3.5656897577627755,3.0
73857,2.8728745495262165,4.0
73858,3.3273745000973367,5.0
73860,2.907370376334076,4.0
73865,2.9451020100987173,3.0
73872,3.2829433321157615,2.0
73879,3.2466496084296255,1.0
73882,2.942584253787304,3.0
73883,2.836144603548089,2.0
73884,2.749082181346674,2.0
73889,3.594737448789835,4.5
73892,2.250357923265884,1.0
73912,3.8443914742162923,5.0
73915,4.253150553962572,5.0
73924,4.124420850887821,4.5
73933,3.408673700769713,5.0
73940,3.4785149253959204,3.5
73941,3.2396994033387867,4.0
73946,3.1788848960068465,4.5
73949,4.041164610177346,3.5
73955,3.594737448789835,4.0
73984,3.4132522675569414,3.5
73985,2.8924749149223605,4.5
73988,3.262546465444829,4.0
73991,2.891755845192365,4.0
74012,3.365019488701513,5.0
74015,3.0947906093255995,4.5
74016,2.789224494464154,4.5
74018,3.0657507549212784,4.0
74020,2.8808784146879236,4.0
74029,3.7453296526444957,3.0
74044,3.33294401790823,4.0
74052,3.582051584232662,3.5
74054,2.8340471190178196,4.0
74055,2.3358619472648523,4.0
74063,3.4010804633411604,5.0
74066,3.7224513334615223,4.0
74069,2.9423439052433937,5.0
74070,3.3396821286959204,3.0
74072,2.9807293857147577,4.5
74075,3.5475009837436344,4.5
74076,3.2293658249824695,5.0
74090,2.77273671069974,4.0
74108,3.7248572844495724,4.0
74118,3.836757275389106,3.0
74119,3.7386543455561396,4.0
74123,4.121512286380231,4.5
74126,3.557831270750914,2.5
74127,4.197855981567834,4.5
74130,3.3981542370979905,4.0
74132,3.662687567804552,2.5
74135,3.707697147115059,4.0
74141,3.592714815510113,5.0
74147,3.6957402452080386,4.0
74155,3.5667508419016163,3.0
74160,3.6010957421436456,4.0
74171,3.3670055240289347,4.0
74180,3.900611071060687,4.0
74182,3.3717452759175406,4.0
74185,3.8072568230715738,4.0
74188,3.5096572102746975,3.0
74190,4.278810671730905,5.0
74199,3.6352885824376098,4.0
74205,3.392043292911524,1.0
74207,3.534536481376951,3.0
74208,2.91932200744737,3.0
74216,3.3114689113945666,2.0
74221,3.8778667994409637,4.0
74223,3.4554289943367733,5.0
74224,3.4136302815094672,3.0
74227,3.19453308235799,4.0
74229,3.964759896667843,4.0
74239,3.588101330199256,5.0
74240,3.2640651519915354,3.0
74242,3.486430906062087,4.0
74259,3.1526764672422196,3.0
74262,3.8840821868189046,4.0
74265,4.253150553962572,5.0
74273,3.452703245716155,5.0
74275,3.7987112910768976,4.0
74276,3.1259816296221232,4.0
74277,3.6913912188904274,5.0
74289,3.695426079374824,4.0
74302,2.609954751838277,5.0
74304,3.6023039415230085,4.0
74307,3.780640514979781,3.0
74316,3.3218373256599967,3.0
74317,2.59615007117574,3.0
74323,4.182609079024739,4.0
74342,3.304049078369494,5.0
74345,3.023639835270194,3.0
74348,3.290571826020434,4.0
74359,3.859038969310365,2.0
74360,2.857608847559307,1.0
74363,3.5986711505208295,3.0
74367,2.838037961758982,4.0
74369,3.7703899041001927,3.0
74370,3.6010957421436456,5.0
74372,3.4812095478404177,4.0
74380,3.3670055240289347,3.0
74385,3.082309617638941,3.0
74386,3.358105880421579,3.0
74390,2.961477325943856,2.0
74392,3.5239996024964637,2.0
74399,2.635379685091709,2.0
74400,3.6094134356879706,3.0
74411,4.1916530876602325,3.0
74416,3.469355763347245,3.0
74417,3.5061186543215346,4.0
74418,3.486430906062087,3.0
74422,2.445050456917988,1.0
74427,3.86393821866835,3.0
74434,4.189827399597479,5.0
74443,4.030781525492271,4.0
74444,4.194656129561783,5.0
74445,3.201970357308194,4.0
74446,3.6023039415230085,4.0
74449,3.610103139756335,5.0
74460,2.75178078455975,3.0
74476,3.7841666087253856,3.0
74477,3.9427865233370287,5.0
74481,3.846093848982911,4.0
74482,3.717780641984646,4.0
74484,4.277314789672985,4.0
74487,3.502999390924789,3.0
74491,2.2847469341140156,2.0
74505,3.1121608961111584,3.0
74526,3.968153922512842,3.0
74529,3.9367696463966166,4.0
74533,3.8056846645388656,3.0
74545,3.737452511882954,3.0
74548,3.69296659634159,4.0
74551,3.7230995702385914,3.0
74558,3.9227362664459986,3.0
74559,3.0719124148977914,2.0
74565,2.8697195939965314,2.0
74567,3.777513760569057,3.0
74568,3.369653962736855,4.0
74571,3.189854298330956,3.0
74574,3.27524791045603,2.0
74583,3.8354730961948387,3.0
74593,3.9178478283986906,3.0
74596,3.859038969310365,4.0
74597,2.891960779762225,2.0
74602,3.325254405689564,1.0
74606,3.4738135217789257,3.0
74610,3.6592320315346516,3.0
74612,3.836757275389106,3.0
74614,2.8201942155350035,3.0
74615,3.825492142764718,3.0
74617,3.414521488135172,3.0
74620,2.876549904481393,4.0
74630,2.834041413799614,1.0
74639,3.4057666118310803,5.0
74641,2.9481914642644984,3.0
74642,3.182130375218106,1.0
74647,2.713559452949299,3.0
74648,3.4524136898993025,4.0
74662,3.7457431476685286,4.0
74667,4.139014120292334,5.0
74673,4.041778654109834,5.0
74675,4.34717830004918,5.0
74679,3.9900528467412726,4.0
74686,3.794921241318605,5.0
74692,4.134292093799693,4.0
74702,3.8813371152894134,4.5
74706,3.474802589419431,5.0
74709,3.539082654021184,3.0
74713,3.881070052997936,4.5
74715,3.184858864052586,3.5
74729,3.233862315316329,3.0
74739,3.962982768405374,2.5
74741,3.130142122673545,3.0
74743,4.253150553962572,4.5
74744,3.604401181260841,0.5
74750,3.104625250417744,3.5
74752,2.9809880518213823,2.0
74762,2.8978738541358933,3.0
74766,3.270402013676515,0.5
74767,2.9850775806609264,3.0
74771,3.0129967124128982,2.0
74784,3.016930025601492,2.0
74789,3.4009554597756853,3.5
74791,3.750054312020678,2.0
74799,3.4995450801237498,4.0
74800,3.2640651519915354,3.5
74803,3.5061186543215346,3.5
74809,3.3551122087318097,3.5
74823,4.155899779108249,4.5
74828,3.3218373256599967,4.5
74830,3.481713757241663,4.5
74834,4.162748529814296,4.0
74836,4.192033356136136,0.5
74841,3.7578546614283455,3.5
74851,4.124420850887821,4.0
74853,3.3280920948521793,4.0
74858,3.8792710226909977,4.0
74859,3.5224703746807533,3.5
74863,3.2869716778634603,3.5
74874,3.304049078369494,3.5
74880,3.4292401862633235,5.0
74883,3.5165789916453094,3.5
74884,3.513725870320571,2.5
74893,3.618366507180187,3.5
74895,3.3733518239186777,3.5
74897,2.9627678298706863,3.0
74910,3.288712791581731,4.0
74912,3.3970342230159485,4.0
74915,3.69296659634159,4.5
74921,3.21808885111558,4.5
74928,3.6816556341391182,3.5
74930,3.567303830965032,4.0
74942,4.069444086295228,4.5
74952,2.6476681645323343,4.0
74953,3.8354730961948387,3.5
74960,3.484899712932323,3.5
74961,3.9178478283986906,3.5
74970,3.755715583519616,4.5
74979,3.6857970426025175,4.0
74981,3.536076961146216,3.0
74982,3.8129668553781157,4.0
74985,3.4345983661796704,3.5
74986,3.935809402318009,4.5
74987,2.8781862982563693,3.5
74993,3.3442772347305727,4.5
75001,3.898928925734862,4.5
75003,3.1571967357838626,3.0
75014,3.3273745000973367,3.0
75029,3.749470744960517,4.5
75032,3.863837840997819,4.5
75034,3.646887775511236,4.0
75044,3.908108106170351,4.0
75048,3.388763428226794,4.5
75054,3.058690303618338,3.5
75066,3.1829677103582634,4.5
75068,3.6804933607460324,4.5
75080,3.534958468892538,4.0
75081,3.3030724180421167,4.0
75086,3.010139416155486,3.5
75097,3.7976483453383736,4.0
75100,3.8374088713798975,5.0
75104,3.7703899041001927,4.0
75107,3.7532632477351364,4.0
75108,3.988770890411936,5.0
75109,4.273601841929687,5.0
75119,3.7457431476685286,5.0
75123,4.077414362841921,3.0
75138,4.1916530876602325,5.0
75141,3.8246081610312532,4.0
75142,4.419439448319547,5.0
75148,4.009134278765664,5.0
75152,3.809116307124209,4.0
75154,3.739651259756187,4.0
75163,3.7218218309845494,3.0
75164,3.5101628734905375,4.0
75168,4.148032748172028,5.0
75170,4.320456260712683,4.0
75172,3.7578546614283455,3.0
75173,4.341367952215161,5.0
75180,4.194926408003607,5.0
75189,3.853491060462272,4.0
75190,3.6704654458922166,5.0
75195,3.6285093085220925,1.0
75206,3.5974283077140203,3.0
75209,3.637579454435194,4.0
75210,3.4528157575009097,4.0
75213,3.7442826309277053,4.0
75214,3.2297634745753823,4.0
75220,3.82672125770181,4.0
75234,3.1821059648814907,3.0
75239,3.8835474276627457,5.0
75247,3.375235322570668,3.0
75253,3.7768580841321557,4.0
75266,3.882970466738046,3.0
75268,3.714715375030278,4.0
75274,3.615192950107447,4.0
75277,3.2316040303432105,2.0
75280,3.477855802394186,4.0
75283,3.5397820474165496,4.0
75286,3.4142672974379655,3.0
75294,3.8436769444698164,5.0
75297,3.9489461324825714,4.0
75310,4.128828162781849,5.0
75313,3.372966995253284,4.0
75319,2.945482488492381,5.0
75320,3.799456286596979,1.0
75321,4.278810671730905,1.0
75324,4.041290133051215,5.0
75326,3.707697147115059,1.0
75328,3.2044883626591454,1.0
75329,4.419439448319547,5.0
75331,4.230128247084151,5.0
75339,3.4727862011181743,5.0
75344,3.766825573554287,1.0
75356,3.9693975723120745,5.0
75358,3.557831270750914,1.0
75361,2.1514407374561078,1.0
75365,3.513725870320571,5.0
75366,3.255322378333862,3.0
75371,3.7360785910782357,3.0
75372,3.623246115868932,3.0
75374,3.279960693795415,1.0
75380,3.623240206116345,4.0
75385,3.5750026541378834,3.5
75388,3.348373053618629,4.0
75391,3.908108106170351,4.0
75395,3.6480163311339333,4.0
75400,3.6675820884342802,3.5
75402,3.4391129720744718,4.0
75407,3.9711755928584287,4.0
75409,3.3402711070387934,5.0
75419,3.7394694598231384,4.5
75427,3.588753490823683,3.5
75436,3.8711986777426164,4.0
75444,2.5452546888158363,1.5
75448,3.5435249628244025,4.0
75456,3.63358556944077,3.5
