original_row_index,pred_rf,rating_true
59953,3.7997956616255477,3.0
59975,3.323517553107507,4.0
59987,3.4014574370903703,4.0
59988,3.8851305866325134,4.0
59990,3.591200559524389,3.5
59997,3.3981615731698427,3.5
60003,3.947127247294779,3.5
60006,3.7677792810609736,3.0
60008,3.9916352621134905,3.5
60013,3.7461121991005424,4.5
60014,4.02534704948156,2.0
60017,3.8079774586657487,2.5
60018,3.921439296209208,3.0
60021,3.7001420047910494,3.0
60034,3.387404819845116,4.5
60041,3.4470435024002253,3.5
60047,3.6472125039008523,1.0
60051,3.7347652159515223,3.0
60065,2.9180755829692986,3.0
60075,3.0352757476199512,2.0
60077,3.4818118255194905,3.0
60088,3.7136924524605917,5.0
60097,3.1127804688001692,3.0
60098,3.0352757476199512,5.0
60100,3.2803726768322887,5.0
60109,2.6065100669347974,3.0
60115,3.5519907750688957,3.0
60117,3.703434308853022,3.0
60123,3.6139265668877614,4.0
60125,3.200865086531481,3.0
60134,2.5463738331489827,1.0
60141,3.690919263590967,3.0
60146,3.0407413745114833,3.0
60149,3.389419705790376,3.0
60159,3.8500525385612887,3.0
60160,3.8169744772411325,3.0
60180,3.953227147092599,5.0
60189,3.326880636315084,2.0
60200,4.319839436480419,5.0
60203,3.2777305517310134,3.0
60205,4.171538882773562,3.0
60206,4.249288153420043,5.0
60207,3.105353824987993,3.0
60220,3.4324785765226453,2.0
60226,3.7028750428657946,4.0
60230,3.6175608808476905,3.0
60231,3.53609092993349,4.0
60251,3.8638912358352373,3.0
60252,3.5537882402515306,2.0
60259,4.029493470606155,4.0
60261,3.7091128491132714,3.0
60265,3.189812074107286,2.0
60267,3.2803726768322887,2.0
60271,3.4818118255194905,2.0
60276,3.6393421707962843,3.0
60282,3.8419238836960545,3.5
60283,4.333015407962802,4.0
60286,3.9943724195097796,3.0
60292,4.30062870217887,2.0
60295,3.201772128264658,2.0
60302,3.7466518055460676,3.0
60305,3.7843692944126675,3.0
60306,3.937438296987284,4.0
60310,3.589338982751224,2.0
60311,4.167345422242359,5.0
60317,3.7944066886605077,3.0
60320,3.681488361745555,3.0
60324,3.9501728459834955,3.0
60345,4.165571220169914,4.5
60354,3.8732696778637266,4.0
60365,3.8711089405047097,5.0
60367,3.6792624879576836,3.0
60373,4.059363448841813,4.0
60376,4.121401825991121,4.0
60385,3.8429996397288755,4.5
60389,3.6480599334814774,3.0
60392,3.2838896769014085,3.0
60397,3.882016920317417,4.0
60399,3.5445722829304587,3.0
60401,3.7006244885118313,4.0
60404,2.2098918605180575,2.0
60409,3.527238534635668,2.0
60412,3.4421307718262097,4.0
60413,3.7812444019664104,4.0
60414,3.8582047096642516,4.0
60417,2.967517621567591,3.0
60418,3.703439751117814,4.0
60419,3.528499676102089,4.0
60421,2.840941619681033,2.0
60422,3.486161073547076,3.0
60426,3.779642866870081,3.0
60429,3.714231393313617,4.0
60431,3.619089469240709,3.0
60444,3.355894320031285,2.0
60448,3.3482104144467364,4.0
60456,3.5699709899905696,3.0
60459,3.625660606606269,4.0
60464,3.9942213345911006,5.0
60466,3.829572961646432,5.0
60470,3.763407421497086,4.0
60475,3.002677917595347,3.0
60478,3.5642149694248246,4.0
60480,3.2585905545948624,1.0
60482,3.3236178020740383,2.0
60487,3.959167573459014,3.0
60490,3.3164186756307994,4.0
60492,3.6710234266952932,3.0
60495,3.694021879224888,3.0
60498,3.162173310372867,2.0
60501,3.1081418862842254,2.0
60507,3.224856808941613,2.0
60532,3.8618475106305556,5.0
60541,3.3979844788177176,2.0
60542,3.687771671982521,4.0
60551,4.051417531138486,4.5
60552,2.957741990858535,3.0
60557,3.782971512881593,4.0
60567,3.9775329983713887,5.0
60571,2.7672698457767293,4.0
60574,3.031873682624757,2.0
60579,3.460400738443419,1.0
60593,4.121563487935239,4.0
60611,3.5325833647214204,4.0
60626,3.529284153061226,4.0
60638,4.005121032990342,5.0
60643,3.586669743017341,3.0
60647,3.643527269300006,2.0
60649,3.928503627068584,3.0
60655,4.088658990022193,4.0
60658,3.413780486621414,3.0
60660,4.183043111465642,4.0
60665,3.877225079746321,2.0
60671,2.8752202542413063,3.0
60672,3.4579087515562668,2.0
60676,3.295520692493592,3.0
60678,3.9642856948860423,3.0
60695,3.5038862636481514,5.0
60709,3.910908750018113,4.0
60710,3.578137063050745,1.0
60712,2.907059014743573,2.5
60713,3.1680640926731174,1.0
60714,3.657321823831382,3.0
60720,3.365549218678957,4.0
60730,3.585235058430417,4.0
60733,3.514722139231062,2.0
60738,3.604078860116746,3.0
60742,3.566180152419561,4.0
60747,3.4960264335261666,3.0
60749,3.730869437257348,3.0
60754,3.4086139667070396,4.0
60761,3.850926025520741,4.5
60768,3.633615940844531,4.0
60776,3.624914029367815,2.5
60780,3.459959672314468,3.0
60785,3.8607405139687256,3.5
60791,3.8211638581787897,4.0
60798,3.978842935476676,4.5
60804,3.6426443146825376,3.0
60813,3.6631992749189344,2.0
60828,3.337539613808558,4.0
60831,3.410740467910361,4.0
60836,3.633216449501353,3.5
60837,3.519704111107795,3.5
60840,3.579631265539275,4.0
60848,3.8500525385612887,1.0
60856,4.319839436480419,2.0
60860,4.083944905898029,3.0
60863,3.7159323160756923,5.0
60872,4.078546876853865,5.0
60877,3.812818512821585,2.0
60882,3.7980521236469333,5.0
60891,4.178283863117908,3.0
60900,3.9093516569539,4.0
60903,3.6792624879576836,1.0
60906,3.838196658685385,4.0
60911,3.628329761796635,1.0
60913,3.8582047096642516,4.0
60915,3.714231393313617,4.0
60922,3.7813919650477605,5.0
60925,3.945086035523399,4.0
60932,3.959167573459014,2.0
60935,3.6817109536919634,4.0
60945,3.8310541112808085,4.0
60957,3.523928162060435,2.0
60971,3.7136924524605917,5.0
60974,3.358549220365654,3.0
60980,3.8677071504147067,5.0
60981,3.3325247109559886,4.0
60985,4.41133567403583,5.0
60990,3.6733026021082016,5.0
60998,3.302077891203908,4.0
61005,3.9776055127641636,3.0
61013,2.741991682113097,3.5
61015,4.181498700020363,5.0
61024,4.249288153420043,5.0
61026,3.4970918183998823,3.0
61028,3.6703687898425157,4.0
61035,3.6606380163757546,3.0
61044,3.7025194350037767,5.0
61045,3.703434308853022,4.0
61049,3.79564435105592,3.0
61055,3.5943180976743196,4.0
61059,4.180351867145396,5.0
61064,3.858728993183285,4.0
61075,3.9488736268787306,5.0
61078,3.711243701319207,3.0
61079,3.6971349799618722,5.0
61083,4.319839436480419,5.0
61087,3.5535183489729163,5.0
61089,4.171538882773562,4.0
61101,3.503024497215855,3.0
61108,3.5801547994911216,4.0
61109,2.5955949415155755,1.0
61111,3.4324785765226453,3.0
61128,3.0754533722098296,3.0
61129,3.360975559851562,4.0
61142,3.8638912358352373,4.0
61143,2.9638638688227554,1.0
61146,3.2793070310733508,3.0
61148,3.6606380163757546,4.0
61150,4.029493470606155,4.0
61154,3.424400151518906,3.0
61158,3.1127804688001692,4.0
61164,3.4089211609181693,1.0
61171,3.6526970833641355,3.0
61186,3.570659736295497,4.0
61188,3.3218945674466522,3.0
61190,3.656317138237615,3.0
61191,3.2764396577328707,3.0
61193,3.5814477401201805,3.0
61203,3.831916609109892,4.0
61205,3.908429527108236,4.0
61207,4.167345422242359,4.0
61209,3.212503222260149,3.0
61214,3.7944066886605077,5.0
61215,3.3220848262950877,3.0
61216,4.018783162810969,4.0
61220,2.647911389832142,3.0
61223,3.4844576972093,3.0
61224,3.5733060980167117,3.0
61226,3.9501728459834955,4.0
61227,3.8307920644041435,4.0
61231,4.14409332589825,4.0
61235,4.053383315055927,5.0
61236,4.38452125460272,5.0
61239,4.173165747728852,5.0
61245,4.165571220169914,5.0
61252,3.58610413027261,4.0
61254,3.544261781666181,4.0
61261,3.711446432784436,4.0
61265,3.661141567907159,4.0
61267,3.7697919416923695,5.0
61280,3.737952009144984,3.0
61289,3.630665061129569,3.0
61291,3.474816637866258,3.0
61303,2.5177055082693522,2.0
61304,3.882016920317417,4.0
61316,3.8478412371184394,4.5
61322,3.7978711291401543,4.5
61323,4.100124243455143,4.0
61326,3.7295956364347673,4.0
61328,3.9251299876345223,4.5
61332,3.632208137725474,5.0
61335,3.188520718740061,4.0
61348,3.3422419716414216,4.0
61354,2.8630489573732207,2.0
61356,3.328524933402597,3.0
61358,3.219196015231329,3.0
61360,3.185151520557393,3.0
61365,2.883601147364084,3.0
61373,3.5673864812500766,3.0
61375,3.419596905772959,3.0
61380,3.54462617487971,3.0
61394,2.7812512202559354,3.0
61409,2.965999558880034,3.0
61413,4.222925789903635,5.0
61414,3.418627367049972,4.0
61418,3.8638912358352373,3.0
61424,3.389419705790376,3.0
61426,3.7091128491132714,4.0
61442,3.7944066886605077,4.0
61443,2.8517490178120903,3.0
61447,3.4231319680512953,5.0
61450,2.9180755829692986,3.0
61454,3.953227147092599,5.0
61461,3.1677344928345796,3.0
61464,3.3849836966631632,4.0
61467,3.0016115759312054,4.0
61474,3.26609112546423,5.0
61475,3.690919263590967,4.0
61483,3.389419705790376,3.0
61487,3.4231319680512953,4.0
61490,2.9209559622123105,4.0
61494,3.368749945252033,1.0
61516,3.1480647040835357,3.0
61520,3.410961811437807,4.0
61521,3.1677344928345796,1.0
61527,3.5673864812500766,2.0
61532,3.5535183489729163,4.0
61533,3.363438826232773,4.0
61535,3.3849836966631632,4.0
61538,3.253627133522836,3.0
61543,3.503024497215855,3.0
61544,2.5463738331489827,1.0
61551,3.4735330088654397,4.0
61555,3.059721247945372,3.0
61556,3.26609112546423,4.0
61557,3.7028750428657946,1.0
61558,3.1294077923496326,3.0
61561,3.7772485483311926,5.0
61568,3.4913938127967508,4.0
61602,2.8752033918363225,5.0
61604,3.070206850534513,2.0
61606,3.2803726768322887,4.0
61608,3.4818118255194905,5.0
61610,3.0887794803916693,3.0
61611,3.0436664192746155,4.0
61612,3.3787365412364663,4.0
61619,3.4169358515012,3.0
61623,2.645530332926536,2.0
61627,4.102213982268455,3.0
61636,3.616233268770295,4.0
61637,3.755717100910062,5.0
61638,3.656317138237615,4.0
61639,3.2764396577328707,3.0
61644,3.0106150025952205,3.0
61655,3.3220848262950877,3.0
61658,3.4844576972093,3.0
61662,4.272433001242441,3.0
61669,3.9465566508564223,4.0
61670,3.5526505612343873,4.0
61675,4.114028467223722,4.0
61684,3.7574095313194733,3.0
61692,3.7682639222261742,5.0
61693,3.662397101897702,3.0
61696,3.4647128760219603,3.0
61697,3.398547485192822,3.0
61698,3.172669371614575,2.0
61707,3.474816637866258,3.0
61725,2.99960012750135,3.0
61727,3.6012212597248703,3.0
61731,3.303249110914212,4.0
61734,3.324281911428112,4.0
61737,3.3274671491379078,4.0
61739,3.579525550172816,5.0
61740,3.189200643800757,2.0
61741,3.2707895436912366,4.0
61747,3.3022142803480414,4.0
61753,3.528499676102089,4.0
61754,3.552550228680297,4.0
61755,2.7592951674284136,3.0
61763,3.551468981379203,4.0
61772,1.806664156009151,1.0
61775,2.7137148756919403,3.0
61777,3.173155825470691,4.0
61779,3.137521873051909,3.0
61784,3.300951582647649,4.0
61792,3.9942213345911006,4.0
61798,3.804594764043593,5.0
61799,3.763407421497086,3.0
61810,3.2585905545948624,4.0
61811,3.47049382932766,5.0
61816,3.744080155791542,5.0
61820,3.1851427420303122,3.0
61822,2.9785679204876168,3.0
61824,3.1367866170247987,2.0
61835,3.4979231244714963,5.0
61839,3.069256197434379,3.0
61842,3.6281827007856027,5.0
61851,3.7126395402058763,3.0
61856,3.735523759474616,3.0
61857,3.2406942935083496,4.0
61867,3.3257748861670957,4.0
61871,3.2282898298155978,3.0
61876,3.5698531483681397,2.0
61877,3.6418118202282623,4.0
61878,3.2554950340159423,5.0
61882,3.8828560792202422,3.0
61893,3.5833151424568155,3.0
61903,3.4052508317650294,3.0
61914,3.168274191782999,4.0
61919,3.1103445163829515,4.0
61925,3.676309840020987,3.0
61926,2.957741990858535,4.0
61933,3.268900829197019,4.0
61934,3.2815473086777143,5.0
61938,2.327407720054861,3.0
61975,3.5312965913524414,3.0
61977,3.902254970058586,5.0
61980,2.7717348305390415,2.0
61982,2.9879240829731915,4.0
61983,3.7816432286355295,3.0
61985,2.9360818358395386,5.0
61993,3.494737032300747,3.0
62000,3.3944775001033567,3.0
62008,3.218704127824742,4.0
62011,3.9488736268787306,4.5
62013,4.319839436480419,5.0
62031,4.108423930192399,4.5
62037,4.142399334743752,5.0
62041,3.9129691825875863,4.5
62043,3.9691847108090963,4.5
62044,4.036140097257083,4.5
62048,3.9485171282629947,4.0
62050,3.324281911428112,4.0
62053,3.194232669754978,4.5
62058,3.8450948508763205,4.0
62060,3.890528224050009,4.5
62063,3.81686869836414,4.5
62072,3.5488267892096137,3.5
62079,4.263274219593711,4.5
62090,3.687781187293913,4.5
62091,3.2752726868801756,4.5
62094,3.7081443210028646,4.5
62103,3.0262228380980143,4.5
62110,3.4467589954132194,4.0
62115,3.301244792135242,4.0
62127,3.748157145358275,4.0
62132,3.4192980356734406,4.0
62136,3.8518227911004845,3.5
62153,3.1685025424213102,1.5
62159,3.418627367049972,3.0
62162,3.7091128491132714,4.5
62167,4.459367627730241,5.0
62174,3.7601880282419016,4.5
62177,4.213861912731055,5.0
62182,4.142399334743752,4.0
62190,3.8429996397288755,3.5
62191,3.6846864270778013,3.0
62201,4.107503706538958,4.0
62203,3.1902349401141152,3.5
62205,3.8135394315316007,4.0
62211,3.62479209075112,4.0
62225,3.1764116226680783,3.0
62226,3.3608723971126584,0.5
62228,3.643527269300006,2.5
62239,3.910908750018113,2.0
62241,3.163200361976554,2.0
62247,3.9065400297159845,5.0
62250,3.730869437257348,2.5
62251,3.6162701645508912,3.5
62254,4.091256871534203,4.0
62257,3.3494848884972246,3.0
62267,3.687781187293913,4.0
62269,3.755740200538564,3.5
62271,3.633216449501353,3.0
62273,3.734831678604717,4.5
62278,3.6100841775723573,3.5
62279,3.5403426406457394,3.5
62291,4.029493470606155,4.5
62295,4.459367627730241,5.0
62300,4.178283863117908,4.0
62302,4.173165747728852,4.5
62313,3.629542031108511,3.5
62314,3.300951582647649,3.0
62315,3.293108666988742,3.0
62317,4.066945481914431,4.5
62344,3.0016115759312054,4.0
62346,4.083944905898029,4.0
62355,3.6905441648413633,3.5
62358,3.0352757476199512,2.5
62367,3.498826467419047,1.5
62370,3.4844576972093,4.0
62372,4.053383315055927,3.5
62384,3.9485171282629947,4.0
62385,3.0133266214341488,2.5
62386,3.628329761796635,3.5
62388,3.7006244885118313,2.5
62389,3.157074424686246,2.0
62394,3.24377254001682,2.5
62397,3.0027939948576607,2.5
62400,3.804594764043593,4.0
62408,3.8618475106305556,3.0
62411,4.137969062016128,4.0
62412,3.3625828515271525,3.0
62416,4.121563487935239,3.5
62430,3.8513998898567716,4.0
62436,3.7082524043864487,3.0
62438,2.9405172259711425,2.5
62440,3.2072815244219828,4.5
62447,3.604078860116746,4.5
62451,3.0807468463770897,2.5
62454,4.091256871534203,3.5
62459,3.8607405139687256,3.0
62468,3.368658432288646,2.5
62474,3.3475674929088353,4.0
62475,3.55148808406243,3.0
62483,3.4575470719376757,3.5
62490,3.939512097192129,4.0
62494,3.0708060440173774,3.0
62495,3.685091265522368,2.0
62496,3.239701518209679,3.5
62499,3.7295956364347673,3.0
62501,2.734909754043233,2.0
62505,3.726140640263752,3.0
62507,3.5446373952268537,2.5
62513,3.3609139050917336,3.0
62515,3.4603969393174556,4.5
62519,3.040986900240695,2.5
62524,3.737787748827342,4.5
62525,3.7023550911797334,3.5
62526,2.7115472217928724,2.5
62529,3.1632518630393265,2.5
62530,3.4568859900207904,2.5
62531,3.2112782918716025,4.0
62545,3.2920142817701517,2.0
62550,3.414369133606959,3.0
62554,2.9916470116860916,2.0
62558,3.611310431665692,2.0
62559,3.953351818056569,1.5
62567,4.295870830249106,5.0
62574,4.249288153420043,3.5
62584,3.4913938127967508,4.0
62585,3.263715977131007,4.0
62589,3.691812217896557,4.0
62590,3.9739300356790914,5.0
62591,3.6606380163757546,4.5
62598,3.4818118255194905,3.0
62600,2.7333397603902716,2.5
62612,4.022703038350402,4.5
62613,4.114028467223722,4.0
62616,4.036140097257083,4.0
62617,3.7574095313194733,5.0
62618,3.838196658685385,5.0
62622,3.3274671491379078,4.0
62630,3.24377254001682,5.0
62634,3.4251712522031164,4.0
62638,3.687092864524812,2.5
62641,3.8618475106305556,4.0
62642,4.137969062016128,4.5
62655,3.928503627068584,5.0
62659,3.5383243592160034,4.0
62664,3.5813786058244887,2.5
62673,3.8607405139687256,4.0
62677,4.147737133178229,4.5
62682,3.7347652159515223,4.0
62684,3.239701518209679,3.5
62688,3.6255353599077775,3.5
62689,3.315907265266797,3.0
62693,3.9776578529018094,4.0
62705,3.485408219720666,3.0
62709,3.243150092800829,2.0
62711,3.878339245796891,5.0
62726,3.862423555971576,3.0
62729,3.7841619953203787,4.5
62735,3.1134523487842154,4.5
62736,3.704978945526475,4.5
62737,4.200139474349851,4.0
62739,3.305875139165703,4.0
62742,3.941946493539012,4.5
62744,3.8500525385612887,2.0
62745,3.4231319680512953,2.0
62750,3.953227147092599,5.0
62752,2.6888446702065907,3.0
62755,3.503024497215855,2.0
62761,3.696164853957259,5.0
62777,3.3220848262950877,3.0
62778,3.4717174352569025,5.0
62787,3.838196658685385,3.0
62788,4.0185138640470335,5.0
62790,3.4647128760219603,4.0
62797,3.527238534635668,5.0
62798,3.33286682281375,3.0
62799,3.7812444019664104,5.0
62808,3.473685362667868,5.0
62809,3.47049382932766,2.0
62813,3.4517794355697062,5.0
62814,3.694021879224888,4.0
62818,3.224856808941613,4.0
62825,4.137969062016128,5.0
62830,3.9558106329311586,5.0
62844,2.305771601795567,1.0
62846,3.928503627068584,5.0
62858,2.598870090756796,1.0
62866,3.4346202090532048,4.0
62879,3.6162701645508912,5.0
62883,3.2494351410060487,4.0
62886,3.287023943697743,3.5
62890,3.9420221857690922,4.5
62897,3.8508462188784427,4.0
62901,3.703434308853022,3.5
62922,3.9164963331508766,4.0
62931,4.459367627730241,4.5
62934,3.7035055693174157,3.5
62939,3.3220848262950877,3.5
62947,3.72839337277533,4.5
62951,3.9691847108090963,3.0
62957,3.6792624879576836,3.5
62962,3.1052423691336917,4.0
62966,3.7812444019664104,2.5
62986,3.2365023610453916,1.0
62988,3.804063203220201,3.0
62996,3.928503627068584,4.5
62998,3.8478412371184394,4.5
63001,3.910908750018113,3.0
63008,4.091256871534203,3.5
63009,3.8607405139687256,2.5
63015,3.6733026021082016,4.0
63022,3.6992919319006834,2.5
63028,3.9488736268787306,3.5
63031,4.249288153420043,3.5
63037,4.21898531281301,4.0
63038,2.9971014215878307,3.5
63042,4.21576316256,4.5
63055,3.7682639222261742,4.0
63057,3.424518355794604,3.0
63063,3.351863655733811,2.5
63073,3.230238893142561,3.0
63078,3.479030931695592,2.5
63084,3.6183864788785236,3.5
63088,3.8034405490431094,3.0
63095,3.4470194115006536,3.0
63102,3.243150092800829,4.0
63103,2.9729250584024856,3.0
63105,3.3072212519388615,4.0
63110,3.3503944266630223,4.0
63120,3.083206758690232,2.5
63142,3.703434308853022,4.0
63146,3.298457073113166,4.0
63148,3.2126887838054596,3.0
63155,3.4970918183998823,3.0
63164,3.6905441648413633,3.5
63166,3.863143196549253,4.0
63172,3.9750688984018234,5.0
63175,3.189812074107286,1.0
63176,3.070206850534513,2.0
63179,3.547893582336828,4.0
63183,3.8419238836960545,3.0
63186,3.7766458074893228,2.0
63188,4.102213982268455,5.0
63192,4.025238906936014,4.0
63193,4.134168768376655,3.5
63209,3.6974526066547213,4.0
63211,3.538245609142978,3.0
63212,3.981909749895449,5.0
63213,3.777827964195093,5.0
63223,3.987318009124788,2.0
63224,4.053383315055927,3.0
63226,4.173165747728852,3.0
63227,4.1824199384916,4.0
63230,4.370311040076116,2.0
63231,4.114028467223722,2.0
63235,3.836252936521232,3.0
63241,3.9125825368440252,3.0
63247,3.8038643271206563,3.0
63249,4.121401825991121,4.0
63250,3.885742460236182,4.0
63251,4.28225002457961,2.0
63266,3.582165045865313,4.0
63277,4.107503706538958,4.0
63282,3.250970859678381,3.0
63288,3.945086035523399,4.0
63297,3.8430872049730467,5.0
63314,3.8226814828009315,3.0
63317,4.065054020150196,5.0
63320,4.066945481914431,4.5
63323,3.070406018293107,1.0
63335,3.235651848141805,1.0
63340,2.327407720054861,3.0
63344,3.3625828515271525,1.0
63348,3.8310541112808085,4.0
63349,3.7531551455207093,5.0
63351,3.81686869836414,4.0
63354,3.439466197165601,1.0
63355,4.189337042354445,5.0
63357,3.7994254531380642,5.0
63362,3.7527797632039865,2.0
63369,3.8324633848805814,3.5
63370,3.3654276466339503,4.0
63378,3.8452421491926714,5.0
63383,3.427020386906987,4.0
63389,2.7673658125608096,1.0
63395,3.9576106349964566,3.0
63397,3.962741231998055,2.0
63398,3.323338545760856,3.0
63400,3.640305958404318,4.0
63403,3.6859446012057755,3.0
63404,3.9146222010082035,4.0
63407,3.8828948879503056,4.0
63409,3.8952272927095546,3.0
63416,3.3756398649680084,4.0
63417,3.327445198867835,2.0
63428,3.888780557643868,4.0
63432,3.5750842366283577,3.0
63434,3.3981615731698427,3.0
63435,3.718595320511087,3.0
63440,3.330956109063697,4.5
63441,3.8420456514669303,3.0
63447,3.9823252544078707,4.5
63450,3.4088942849477735,4.5
63455,3.696532451495549,4.5
63456,3.8079774586657487,3.5
63469,4.123728859528101,4.0
63474,3.8976858080866763,4.0
63481,3.7628701833089804,4.5
63482,3.8376500854390883,4.0
63484,3.688738940363636,3.5
63486,3.8623815981500966,4.0
63488,3.7516960547808895,4.5
63493,4.065913918131189,4.0
63497,3.7014772930808353,4.0
63498,3.667698845066097,4.0
63500,3.679950706563842,3.5
63506,3.6661022206663536,3.0
63508,2.8240706413334986,1.5
63516,3.185151520557393,3.0
63524,4.222925789903635,5.0
63527,3.4046669483614256,5.0
63529,4.21898531281301,5.0
63536,3.4818118255194905,3.0
63538,3.340677613134718,4.0
63539,3.23687153757594,2.0
63557,3.157074424686246,2.0
63561,3.579525550172816,5.0
63572,4.107503706538958,5.0
63573,3.24377254001682,5.0
63576,3.5975067193619776,3.0
63586,3.0407413745114833,2.5
63591,3.661741694251081,3.5
63595,4.0431249280350485,4.0
63600,3.589338982751224,5.0
63606,3.474816637866258,0.5
63609,3.527238534635668,3.0
63610,3.472591958689528,3.5
63611,3.1155680652393767,1.5
63613,3.24377254001682,2.0
63625,2.957741990858535,3.5
63628,3.296251308849159,3.0
63637,3.9288008264836596,2.5
63640,3.3756398649680084,1.5
63641,3.323517553107507,4.5
63648,3.910908750018113,4.5
63659,3.459959672314468,3.5
63664,3.486295744070456,4.5
63673,3.461383679906404,2.5
63674,3.5739060019131763,3.0
63677,3.4609462963516298,3.5
63679,3.3326827806326946,3.5
63683,2.981239113421395,3.0
63690,3.5531689041866965,4.0
63691,2.9586952073589856,3.5
63695,3.328524933402597,3.5
63696,3.0016115759312054,3.5
63704,3.7944066886605077,4.0
63711,3.725206812293986,3.5
63715,3.959167573459014,3.5
63718,4.137969062016128,4.5
63724,3.738041462658036,3.0
63729,2.816250151626623,3.0
63736,3.5473596609978246,2.5
63742,4.147737133178229,5.0
63743,3.7326614169244148,1.0
63748,4.180351867145396,3.0
63752,4.319839436480419,5.0
63758,3.246589104319737,4.0
63760,3.690919263590967,4.0
63765,3.9739300356790914,4.0
63772,3.0436664192746155,3.0
63778,3.981909749895449,3.0
63780,3.7944066886605077,3.0
63788,3.9691847108090963,5.0
63790,4.072078591311722,4.0
63796,3.630665061129569,4.0
63804,3.679222672352486,4.0
63809,3.472591958689528,4.0
63811,3.619089469240709,3.0
63813,3.24377254001682,4.0
63817,3.625660606606269,4.0
63821,3.804594764043593,4.0
63825,3.2832110396615417,3.0
63830,3.3716291602520227,2.0
63840,3.820615062255806,3.0
63841,3.4304135310909665,4.0
63842,4.137969062016128,5.0
63850,3.36714875613572,3.0
63854,3.4583192292709724,3.0
63856,3.506782006256602,4.0
63871,1.8422945311640666,1.0
63881,3.1778890540652807,4.0
63887,3.7695519307596475,2.0
63895,2.7739555600264874,2.0
63898,3.1607250940749134,3.0
63900,3.7753452645601846,3.0
63902,2.943400613000244,3.0
63908,3.953227147092599,5.0
63918,3.4331596179418136,3.0
63919,2.6888446702065907,2.0
63922,3.4084736638316087,3.0
63924,3.4254699331977894,4.0
63927,3.363438826232773,4.0
63929,4.249288153420043,4.0
63930,3.105353824987993,3.0
63935,3.503024497215855,5.0
63938,3.055568147883981,3.0
63942,3.4324785765226453,4.0
63944,3.535658695954422,3.0
63946,3.26609112546423,4.0
63964,3.0407413745114833,4.0
63965,3.2793070310733508,3.0
63969,4.029493470606155,4.0
63975,3.4745479227035982,5.0
63977,3.4818118255194905,5.0
63987,3.0614198172671565,4.0
63991,3.5389295966440666,4.0
64007,2.5921322616212423,5.0
64008,3.268741340016752,4.0
64012,2.2098918605180575,5.0
64026,3.7812444019664104,4.0
64028,3.656254497033324,4.0
64032,2.840941619681033,4.0
64033,3.486161073547076,4.0
64038,3.24377254001682,5.0
64040,2.695756068131865,4.0
64053,3.083505655610233,4.0
64059,3.2878727837994774,4.0
64064,3.62479209075112,4.0
64071,3.331485573559956,4.0
64078,3.890528224050009,3.0
64081,4.137969062016128,4.0
64093,3.091872849420134,4.0
64103,3.1606596214174965,4.0
64108,3.5039959088981085,4.0
64110,3.8037016888197934,4.0
64116,2.8775396154841424,5.0
64121,3.106155893082169,4.0
64125,3.287172975271418,3.0
64126,3.683278501616018,3.0
64128,3.4231319680512953,3.0
64129,3.434626653797922,3.0
64139,2.8630489573732207,3.0
64149,3.1677344928345796,3.0
64156,4.41133567403583,4.0
64167,3.1294077923496326,3.0
64168,3.446062671178098,4.0
64170,3.696164853957259,3.0
64172,3.4913938127967508,3.0
64173,3.6905441648413633,3.0
64174,3.418627367049972,3.0
64178,3.2793070310733508,3.0
64182,3.389419705790376,5.0
64187,2.9180755829692986,2.0
64190,3.5139517892155863,5.0
64191,3.5998678225014333,3.0
64203,3.6139265668877614,5.0
64205,3.470145297705483,5.0
64212,2.8489607748790076,4.0
64214,2.883601147364084,4.0
64220,3.711243701319207,5.0
64223,3.200865086531481,2.0
64230,3.2441613576502046,4.0
64234,4.171538882773562,4.0
64235,3.4745296850549643,4.0
64237,3.105353824987993,3.0
64238,3.54462617487971,3.0
64241,3.0895309232343973,4.0
64257,3.7091128491132714,5.0
64267,3.79564435105592,4.0
64280,3.3514697690628634,4.0
64281,3.700353801909435,4.0
64287,3.6834368958330113,4.0
64292,3.3325247109559886,4.0
64293,4.249288153420043,4.0
64295,3.253627133522836,5.0
64297,3.4970918183998823,4.0
64304,3.6248304190429432,2.0
64309,3.7772485483311926,4.0
64313,3.690919263590967,3.0
64315,3.7100496496169124,5.0
64323,3.4675448762523216,4.0
64325,3.9164963331508766,5.0
64329,3.6606380163757546,5.0
64337,3.2803726768322887,3.0
64353,3.9943724195097796,4.0
64361,4.025238906936014,5.0
64366,4.050578442487437,5.0
64368,3.710555425872006,4.0
64370,4.123802552580302,4.0
64372,3.7461962647053366,4.0
64373,3.743163167445472,3.0
64376,4.022738985277626,5.0
64378,3.8313069742852117,5.0
64391,3.908429527108236,5.0
64392,3.7980521236469333,3.0
64404,3.464145755646225,5.0
64406,4.213861912731055,5.0
64412,4.173165747728852,5.0
64413,4.022703038350402,5.0
64417,3.72839337277533,4.0
64422,3.9093516569539,4.0
64423,3.836252936521232,5.0
64427,4.053297355478184,3.0
64432,3.7574095313194733,5.0
64442,3.6140688503479925,4.0
64443,4.121401825991121,4.0
64444,3.838196658685385,4.0
64452,3.6314875007630945,5.0
64456,3.560135957159964,5.0
64459,3.4883697986671636,3.0
64460,3.2182778589734244,1.0
64465,3.5445722829304587,3.0
64470,3.33286682281375,4.0
64473,3.8582047096642516,3.0
64476,3.953227147092599,4.0
