original_row_index,pred_knn,rating_true
61235,4.16,5.0
61236,4.49,5.0
61239,4.25,5.0
61245,4.28,5.0
61252,3.93,4.0
61254,3.83,4.0
61261,3.46,4.0
61265,3.98,4.0
61267,3.58,5.0
61280,3.4,3.0
61289,3.92,3.0
61291,3.55,3.0
61303,3.85,2.0
61304,3.97,4.0
61316,3.94,4.5
61322,3.85,4.5
61323,4.19,4.0
61326,3.89,4.0
61328,4.11,4.5
61332,3.75,5.0
61335,3.66,4.0
61348,3.29,4.0
61354,2.91,2.0
61356,3.5,3.0
61358,3.43,3.0
61360,3.13,3.0
61365,3.24,3.0
61373,3.68,3.0
61375,3.83,3.0
61380,3.46,3.0
61394,3.14,3.0
61409,3.11,3.0
61413,4.29,5.0
61414,3.33,4.0
61418,3.83,3.0
61424,3.64,3.0
61426,3.77,4.0
61442,3.72,4.0
61443,3.09,3.0
61447,3.43,5.0
61450,2.89,3.0
61454,4.01,5.0
61461,3.1,3.0
61464,3.37,4.0
61467,2.88,4.0
61474,3.11,5.0
61475,3.63,4.0
61483,3.64,3.0
61487,3.43,4.0
61490,2.95,4.0
61494,3.54,1.0
61516,3.03,3.0
61520,3.44,4.0
61521,3.1,1.0
61527,3.68,2.0
61532,3.33,4.0
61533,3.41,4.0
61535,3.37,4.0
61538,3.43,3.0
61543,3.62,3.0
61544,2.77,1.0
61551,3.8,4.0
61555,2.95,3.0
61556,3.11,4.0
61557,3.98,1.0
61558,2.91,3.0
61561,3.86,5.0
61568,3.46,4.0
61602,3.88,5.0
61604,3.13,2.0
61606,3.21,4.0
61608,3.44,5.0
61610,3.19,3.0
61611,3.11,4.0
61612,3.88,4.0
61619,3.72,3.0
61623,3.44,2.0
61627,4.19,3.0
61636,3.86,4.0
61637,3.75,5.0
61638,3.81,4.0
61639,3.59,3.0
61644,3.23,3.0
61655,3.56,3.0
61658,3.14,3.0
61662,4.1,3.0
61669,3.9,4.0
61670,3.94,4.0
61675,4.23,4.0
61684,4.01,3.0
61692,3.84,5.0
61693,3.74,3.0
61696,3.7,3.0
61697,3.61,3.0
61698,3.15,2.0
61707,3.55,3.0
61725,3.19,3.0
61727,3.98,3.0
61731,3.34,4.0
61734,3.24,4.0
61737,3.42,4.0
61739,3.95,5.0
61740,3.37,2.0
61741,3.32,4.0
61747,3.66,4.0
61753,3.58,4.0
61754,3.77,4.0
61755,3.49,3.0
61763,3.95,4.0
61772,3.3,1.0
61775,2.69,3.0
61777,3.4,4.0
61779,3.58,3.0
61784,3.39,4.0
61792,4.04,4.0
61798,4.0,5.0
61799,3.88,3.0
61810,3.52,4.0
61811,3.3,5.0
61816,3.69,5.0
61820,2.7,3.0
61822,3.16,3.0
61824,3.03,2.0
61835,3.61,5.0
61839,3.32,3.0
61842,3.2,5.0
61851,3.66,3.0
61856,3.94,3.0
61857,3.36,4.0
61867,3.54,4.0
61871,3.01,3.0
61876,3.42,2.0
61877,3.81,4.0
61878,3.25,5.0
61882,4.2,3.0
61893,3.21,3.0
61903,3.76,3.0
61914,3.35,4.0
61919,3.16,4.0
61925,3.78,3.0
61926,3.02,4.0
61933,3.15,4.0
61934,3.75,5.0
61938,2.94,3.0
61975,3.77,3.0
61977,4.07,5.0
61980,3.42,2.0
61982,2.78,4.0
61983,4.12,3.0
61985,3.3,5.0
61993,3.64,3.0
62000,3.5,3.0
62008,3.36,4.0
62011,3.95,4.5
62013,4.22,5.0
62031,4.17,4.5
62037,4.2,5.0
62041,4.02,4.5
62043,3.92,4.5
62044,3.98,4.5
62048,4.09,4.0
62050,3.24,4.0
62053,3.77,4.5
62058,3.76,4.0
62060,3.94,4.5
62063,3.63,4.5
62072,3.8,3.5
62079,4.34,4.5
62090,3.6,4.5
62091,3.4,4.5
62094,3.71,4.5
62103,3.17,4.5
62110,3.68,4.0
62115,3.58,4.0
62127,4.09,4.0
62132,3.47,4.0
62136,3.98,3.5
62153,3.08,1.5
62159,3.33,3.0
62162,3.77,4.5
62167,4.47,5.0
62174,3.77,4.5
62177,4.13,5.0
62182,4.2,4.0
62190,4.04,3.5
62191,3.67,3.0
62201,4.14,4.0
62203,3.46,3.5
62205,3.72,4.0
62211,3.82,4.0
62225,2.9,3.0
62226,3.32,0.5
62228,3.6,2.5
62239,4.08,2.0
62241,3.36,2.0
62247,4.09,5.0
62250,3.78,2.5
62251,3.68,3.5
62254,4.08,4.0
62257,3.51,3.0
62267,3.6,4.0
62269,3.75,3.5
62271,3.68,3.0
62273,3.7,4.5
62278,3.62,3.5
62279,3.73,3.5
62291,4.05,4.5
62295,4.47,5.0
62300,4.3,4.0
62302,4.25,4.5
62313,3.58,3.5
62314,3.39,3.0
62315,3.74,3.0
62317,4.03,4.5
62344,2.88,4.0
62346,4.06,4.0
62355,3.68,3.5
62358,3.01,2.5
62367,3.43,1.5
62370,3.14,4.0
62372,4.16,3.5
62384,4.09,4.0
62385,2.99,2.5
62386,3.86,3.5
62388,3.91,2.5
62389,3.25,2.0
62394,3.43,2.5
62397,2.98,2.5
62400,4.0,4.0
62408,3.94,3.0
62411,3.99,4.0
62412,3.39,3.0
62416,4.07,3.5
62430,4.1,4.0
62436,3.73,3.0
62438,2.42,2.5
62440,3.54,4.5
62447,3.85,4.5
62451,3.41,2.5
62454,4.08,3.5
62459,3.93,3.0
62468,3.38,2.5
62474,3.48,4.0
62475,3.84,3.0
62483,3.41,3.5
62490,4.06,4.0
62494,3.57,3.0
62495,3.81,2.0
62496,3.72,3.5
62499,3.89,3.0
62501,3.4,2.0
62505,3.59,3.0
62507,3.66,2.5
62513,3.19,3.0
62515,3.56,4.5
62519,2.83,2.5
62524,3.89,4.5
62525,3.78,3.5
62526,3.21,2.5
62529,3.06,2.5
62530,3.79,2.5
62531,3.42,4.0
62545,3.92,2.0
62550,3.72,3.0
62554,3.28,2.0
62558,3.44,2.0
62559,3.96,1.5
62567,4.33,5.0
62574,4.25,3.5
62584,3.46,4.0
62585,3.07,4.0
62589,3.71,4.0
62590,4.16,5.0
62591,3.82,4.5
62598,3.44,3.0
62600,2.67,2.5
62612,4.13,4.5
62613,4.23,4.0
62616,3.98,4.0
62617,4.01,5.0
62618,4.07,5.0
62622,3.42,4.0
62630,3.43,5.0
62634,3.33,4.0
62638,3.63,2.5
62641,3.94,4.0
62642,3.99,4.5
62655,3.89,5.0
62659,3.48,4.0
62664,3.79,2.5
62673,3.93,4.0
62677,4.07,4.5
62682,3.71,4.0
62684,3.72,3.5
62688,3.69,3.5
62689,4.04,3.0
62693,3.91,4.0
62705,3.55,3.0
62709,3.02,2.0
62711,4.0,5.0
62726,3.85,3.0
62729,3.99,4.5
62735,3.14,4.5
62736,3.78,4.5
62737,4.3,4.0
62739,3.27,4.0
62742,3.96,4.5
62744,3.88,2.0
62745,3.43,2.0
62750,4.01,5.0
62752,2.55,3.0
62755,3.62,2.0
62761,3.94,5.0
62777,3.56,3.0
62778,3.52,5.0
62787,4.07,3.0
62788,3.7,5.0
62790,3.7,4.0
62797,3.64,5.0
62798,3.6,3.0
62799,3.88,5.0
62808,3.52,5.0
62809,3.3,2.0
62813,3.51,5.0
62814,4.1,4.0
62818,3.32,4.0
62825,3.99,5.0
62830,3.92,5.0
62844,2.59,1.0
62846,3.89,5.0
62858,2.56,1.0
62866,3.65,4.0
62879,3.68,5.0
62883,3.11,4.0
62886,3.27,3.5
62890,3.85,4.5
62897,4.23,4.0
62901,3.73,3.5
62922,3.87,4.0
62931,4.47,4.5
62934,3.7,3.5
62939,3.56,3.5
62947,3.78,4.5
62951,3.92,3.0
62957,3.94,3.5
62962,3.3,4.0
62966,3.88,2.5
62986,3.19,1.0
62988,3.98,3.0
62996,3.89,4.5
62998,3.94,4.5
63001,4.08,3.0
63008,4.08,3.5
63009,3.93,2.5
63015,3.76,4.0
63022,3.64,2.5
63028,3.95,3.5
63031,4.25,3.5
63037,4.43,4.0
63038,3.14,3.5
63042,4.3,4.5
63055,3.84,4.0
63057,3.42,3.0
63063,3.35,2.5
63073,3.23,3.0
63078,3.64,2.5
63084,3.53,3.5
63088,3.88,3.0
63095,3.54,3.0
63102,3.02,4.0
63103,3.16,3.0
63105,3.59,4.0
63110,3.24,4.0
63120,3.12,2.5
63142,3.73,4.0
63146,3.54,4.0
63148,3.67,3.0
63155,3.4,3.0
63164,3.68,3.5
63166,4.31,4.0
63172,4.15,5.0
63175,3.57,1.0
63176,3.13,2.0
63179,3.63,4.0
63183,3.81,3.0
63186,3.81,2.0
63188,4.19,5.0
63192,4.14,4.0
63193,4.42,3.5
63209,4.1,4.0
63211,3.8,3.0
63212,4.04,5.0
63213,3.59,5.0
63223,4.02,2.0
63224,4.16,3.0
63226,4.25,3.0
63227,4.22,4.0
63230,4.51,2.0
63231,4.23,2.0
63235,4.04,3.0
63241,4.01,3.0
63247,3.88,3.0
63249,4.29,4.0
63250,3.99,4.0
63251,4.3,2.0
63266,3.7,4.0
63277,4.14,4.0
63282,3.1,3.0
63288,4.28,4.0
63297,4.21,5.0
63314,4.04,3.0
63317,3.87,5.0
63320,4.03,4.5
63323,3.82,1.0
63335,3.13,1.0
63340,2.94,3.0
63344,3.39,1.0
63348,3.84,4.0
63349,4.01,5.0
63351,3.63,4.0
63354,4.18,1.0
63355,4.17,5.0
63357,3.45,5.0
63362,4.15,2.0
63369,3.8,3.5
63370,3.7,4.0
63378,4.06,5.0
63383,3.37,4.0
63389,3.49,1.0
63395,4.23,3.0
63397,3.95,2.0
63398,3.29,3.0
63400,3.31,4.0
63403,3.61,3.0
63404,4.14,4.0
63407,4.05,4.0
63409,4.05,3.0
63416,3.5,4.0
63417,3.8,2.0
63428,3.91,4.0
63432,3.87,3.0
63434,3.3,3.0
63435,3.67,3.0
63440,3.91,4.5
63441,4.26,3.0
63447,3.93,4.5
63450,3.41,4.5
63455,3.82,4.5
63456,3.97,3.5
63469,4.12,4.0
63474,4.11,4.0
63481,3.71,4.5
63482,3.89,4.0
63484,3.79,3.5
63486,3.79,4.0
63488,3.69,4.5
63493,4.23,4.0
63497,3.9,4.0
63498,3.8,4.0
63500,3.54,3.5
63506,3.62,3.0
63508,3.63,1.5
63516,3.13,3.0
63524,4.29,5.0
63527,3.57,5.0
63529,4.43,5.0
63536,3.44,3.0
63538,3.43,4.0
63539,3.55,2.0
63557,3.25,2.0
63561,3.95,5.0
63572,4.14,5.0
63573,3.43,5.0
63576,3.52,3.0
63586,3.1,2.5
63591,3.79,3.5
63595,4.06,4.0
63600,3.41,5.0
63606,3.55,0.5
63609,3.64,3.0
63610,3.56,3.5
63611,3.2,1.5
63613,3.43,2.0
63625,3.02,3.5
63628,3.37,3.0
63637,4.01,2.5
63640,3.5,1.5
63641,3.04,4.5
63648,4.08,4.5
63659,3.57,3.5
63664,3.73,4.5
63673,3.7,2.5
63674,3.89,3.0
63677,3.42,3.5
63679,3.54,3.5
63683,2.81,3.0
63690,3.69,4.0
63691,2.94,3.5
63695,3.5,3.5
63696,2.88,3.5
63704,3.72,4.0
63711,3.61,3.5
63715,4.03,3.5
63718,3.99,4.5
63724,3.44,3.0
63729,2.76,3.0
63736,3.64,2.5
63742,4.07,5.0
63743,3.72,1.0
63748,4.28,3.0
63752,4.22,5.0
63758,2.76,4.0
63760,3.63,4.0
63765,4.16,4.0
63772,3.11,3.0
63778,4.04,3.0
63780,3.72,3.0
63788,3.92,5.0
63790,4.14,4.0
63796,3.92,4.0
63804,3.72,4.0
63809,3.56,4.0
63811,3.61,3.0
63813,3.43,4.0
63817,3.71,4.0
63821,4.0,4.0
63825,3.56,3.0
63830,3.18,2.0
63840,4.02,3.0
63841,3.63,4.0
63842,3.99,5.0
63850,3.15,3.0
63854,3.56,3.0
63856,3.77,4.0
63871,2.3,1.0
63881,3.76,4.0
63887,3.94,2.0
63895,3.33,2.0
63898,3.49,3.0
63900,4.16,3.0
63902,3.01,3.0
63908,4.01,5.0
63918,3.37,3.0
63919,2.55,2.0
63922,3.19,3.0
63924,3.68,4.0
63927,3.41,4.0
63929,4.25,4.0
63930,3.64,3.0
63935,3.62,5.0
63938,2.78,3.0
63942,3.5,4.0
63944,3.51,3.0
63946,3.11,4.0
63964,3.1,4.0
63965,3.08,3.0
63969,4.05,4.0
63975,3.86,5.0
63977,3.44,5.0
63987,3.25,4.0
63991,3.3,4.0
64007,3.1,5.0
64008,3.89,4.0
64012,2.46,5.0
64026,3.88,4.0
64028,4.05,4.0
64032,3.05,4.0
64033,3.57,4.0
64038,3.43,5.0
64040,2.91,4.0
64053,3.18,4.0
64059,3.43,4.0
64064,3.82,4.0
64071,3.36,4.0
64078,3.94,3.0
64081,3.99,4.0
64093,3.4,4.0
64103,3.14,4.0
64108,3.67,4.0
64110,4.02,4.0
64116,3.15,5.0
64121,3.08,4.0
64125,3.44,3.0
64126,3.83,3.0
64128,3.43,3.0
64129,3.42,3.0
64139,2.91,3.0
64149,3.1,3.0
64156,4.42,4.0
64167,2.91,3.0
64168,3.48,4.0
64170,3.94,3.0
64172,3.46,3.0
64173,3.68,3.0
64174,3.33,3.0
64178,3.08,3.0
64182,3.64,5.0
64187,2.89,2.0
64190,3.31,5.0
64191,4.02,3.0
64203,3.89,5.0
64205,3.42,5.0
64212,2.98,4.0
64214,3.24,4.0
64220,3.79,5.0
64223,3.18,2.0
64230,3.17,4.0
64234,4.19,4.0
64235,3.38,4.0
64237,3.64,3.0
64238,3.46,3.0
64241,2.9,4.0
64257,3.77,5.0
64267,3.98,4.0
64280,3.4,4.0
64281,3.6,4.0
64287,3.79,4.0
64292,3.29,4.0
64293,4.25,4.0
64295,3.43,5.0
64297,3.4,4.0
64304,3.65,2.0
64309,3.86,4.0
64313,3.63,3.0
64315,4.05,5.0
64323,3.38,4.0
64325,3.87,5.0
64329,3.82,5.0
64337,3.21,3.0
64353,4.07,4.0
64361,4.14,5.0
64366,4.45,5.0
64368,4.08,4.0
64370,4.5,4.0
64372,4.03,4.0
64373,3.88,3.0
64376,4.13,5.0
64378,3.78,5.0
64391,4.12,5.0
64392,3.83,3.0
64404,3.65,5.0
64406,4.13,5.0
64412,4.25,5.0
64413,4.13,5.0
64417,3.78,4.0
64422,3.99,4.0
64423,4.04,5.0
64427,4.25,3.0
64432,4.01,5.0
64442,3.83,4.0
64443,4.29,4.0
64444,4.07,4.0
64452,3.71,5.0
64456,3.71,5.0
64459,3.45,3.0
64460,3.36,1.0
64465,3.74,3.0
64470,3.6,4.0
64473,4.27,3.0
64476,4.01,4.0
64482,3.13,3.0
64483,3.66,3.0
64485,4.07,5.0
64489,3.37,2.0
64495,3.82,4.0
64500,4.33,4.0
64504,4.29,4.0
64511,4.14,4.0
64515,4.15,4.0
64518,3.39,4.0
64522,3.28,3.0
64523,3.27,4.0
64534,4.19,4.5
64541,4.1,4.0
64549,3.58,4.0
64552,2.97,2.0
64553,2.98,4.0
64561,2.76,3.0
64562,3.88,4.5
64564,4.47,5.0
64565,3.73,3.0
64567,3.74,4.5
64601,3.94,2.0
64606,3.5,4.5
64615,4.13,5.0
64621,4.18,3.5
64624,3.66,5.0
64628,3.58,5.0
64649,3.25,5.0
64650,3.15,3.0
64654,3.71,4.0
64658,3.8,4.5
64660,3.72,5.0
64661,3.73,4.5
64665,3.87,5.0
64667,4.22,4.0
64676,3.77,5.0
64678,4.17,5.0
64680,4.47,5.0
64694,3.98,5.0
64700,3.25,4.0
64705,3.73,4.5
64707,4.14,4.0
64713,4.28,5.0
64714,4.03,4.5
64733,3.57,4.5
64740,3.77,4.0
64746,3.78,4.5
64749,4.0,4.5
64757,4.09,3.5
64761,4.26,4.0
64767,3.03,4.5
64768,3.06,4.5
64779,3.21,3.5
64782,3.72,4.0
64783,3.34,4.0
64784,3.76,4.5
64792,3.76,5.0
64793,4.05,4.0
64807,2.99,4.5
64810,3.37,4.5
64822,3.59,4.5
64825,3.42,4.0
64829,3.78,4.0
64830,4.05,4.0
64836,3.53,4.5
64842,4.11,4.0
64856,3.76,4.5
64861,3.77,5.0
64863,3.78,4.0
64864,3.09,4.5
64868,3.87,5.0
64873,3.05,5.0
64874,3.38,5.0
64875,3.76,4.5
64877,3.45,4.5
64878,3.78,4.5
64884,3.94,4.0
64885,3.73,4.5
64888,3.53,3.5
64891,3.73,4.0
64893,3.42,5.0
64896,4.28,5.0
64898,4.28,5.0
64906,3.83,5.0
64907,4.16,3.0
64908,4.43,5.0
64909,3.91,1.0
64914,4.1,5.0
64917,4.02,5.0
64925,4.27,4.0
64927,3.83,5.0
64928,4.14,4.0
64940,3.88,4.0
64943,3.69,5.0
64961,3.92,3.0
64963,3.84,4.0
64970,3.9,5.0
64986,3.6,4.5
64987,3.38,1.0
64995,3.9,3.5
64999,3.54,4.0
65008,3.76,3.0
65013,3.34,5.0
65017,3.67,4.0
65027,3.72,4.5
65037,3.67,1.0
65040,4.02,2.5
65043,3.42,4.5
65067,3.55,2.5
65069,3.82,2.0
65070,3.65,2.0
65076,3.69,3.5
65080,3.86,4.0
65081,3.94,4.0
65086,3.68,3.0
65090,3.6,1.0
65099,3.64,1.0
65104,3.32,3.5
65107,3.57,3.0
65109,3.21,3.0
65110,4.19,5.0
65112,3.44,3.5
65115,3.92,2.5
65116,3.63,3.0
65117,3.48,2.0
65124,4.48,5.0
65129,3.81,5.0
65131,4.32,2.0
65132,4.19,5.0
65136,4.14,5.0
65145,4.04,3.0
65149,3.88,4.0
65152,4.24,5.0
65155,3.8,4.0
65157,3.84,3.0
65158,3.78,5.0
65161,3.81,5.0
65163,3.66,3.5
65165,3.7,5.0
65178,3.43,4.0
65200,4.27,5.0
65202,4.25,5.0
65203,4.22,5.0
65219,4.04,4.0
65229,4.14,2.0
65234,4.42,5.0
65238,4.26,4.5
65241,3.88,5.0
65242,3.83,2.5
65245,3.19,5.0
65246,3.76,5.0
65252,3.71,5.0
65258,4.04,4.0
65269,3.76,3.5
65273,3.75,2.5
65278,3.81,2.5
65294,3.77,4.0
65295,3.83,2.5
65329,4.05,3.0
65339,4.04,1.5
65345,3.88,3.5
65360,3.97,2.0
65365,3.76,5.0
65370,3.62,3.5
65382,3.8,3.5
65384,3.98,4.0
65387,4.28,4.0
65394,3.53,4.0
65399,3.78,4.0
65404,4.08,1.0
65407,3.81,4.0
65408,3.67,4.0
65413,3.76,4.0
65418,3.97,2.0
65421,3.52,1.0
65422,3.92,3.5
65428,3.13,1.0
65429,2.87,3.0
65441,3.11,2.0
65444,3.15,2.0
65457,2.82,1.5
65463,3.67,2.0
65470,3.75,4.0
65481,3.72,5.0
65485,4.17,5.0
65491,3.48,5.0
65493,3.77,2.0
65495,4.07,3.5
65505,4.07,3.5
65507,3.07,2.0
65509,3.54,3.5
65511,3.77,3.5
65518,4.12,4.5
65520,3.38,3.0
65521,3.59,2.0
65523,3.59,4.0
65524,3.87,2.0
65527,3.44,5.0
65545,3.9,4.0
65546,3.25,1.0
65547,3.41,5.0
65552,4.16,4.0
65554,4.29,5.0
65555,4.18,5.0
65563,3.84,3.0
65565,3.2,1.0
65574,3.69,2.0
65576,3.46,3.0
65581,3.97,4.0
65582,3.36,3.5
65588,4.18,4.0
65589,3.95,3.0
65591,3.77,3.0
65594,2.8,4.5
65606,3.41,5.0
65611,4.29,5.0
65614,4.37,4.0
65617,3.41,2.0
65619,4.1,4.5
65620,3.87,4.0
65625,3.07,4.5
65630,3.63,3.0
65632,3.78,4.0
65642,3.36,3.0
65647,3.32,3.0
65648,3.53,4.0
65655,3.64,3.0
65665,4.24,4.5
65670,3.65,2.0
65672,3.44,4.0
65687,3.08,1.5
65688,3.36,3.0
65693,3.29,4.0
65696,4.0,3.0
65701,3.16,3.5
65705,3.74,5.0
65716,3.19,2.5
65718,3.57,4.5
65733,3.94,4.5
65734,3.79,4.5
65745,3.46,3.0
65749,3.51,4.0
65757,3.78,3.0
65758,3.81,2.0
65765,3.65,2.5
65767,3.03,4.0
65781,3.52,3.0
65783,3.2,4.0
65789,3.7,4.0
65792,3.86,4.0
65794,3.85,4.5
65796,3.74,5.0
65804,3.52,3.5
65805,3.66,4.0
65809,3.11,2.0
65812,3.6,2.0
65818,3.47,4.5
65824,3.31,2.0
65827,3.96,4.5
65828,4.33,4.5
65831,4.04,1.0
65842,3.41,3.0
65843,3.94,3.5
65856,4.0,3.0
65860,4.21,3.0
65861,4.22,3.0
65863,3.48,1.5
65864,3.89,4.0
65867,3.21,3.0
65872,3.36,4.5
65873,3.8,3.0
65876,3.72,1.5
65879,4.38,3.5
65882,3.53,2.5
65885,4.04,3.5
65886,3.59,3.0
65888,3.88,4.0
65901,3.75,1.5
65911,3.56,2.5
65915,4.51,4.0
65916,3.65,4.5
65926,3.86,3.5
65930,3.66,3.0
65931,3.62,2.5
65933,3.73,2.5
65934,3.8,3.5
65937,4.13,4.5
65939,3.86,4.0
65942,4.06,3.5
65951,3.78,5.0
65960,3.7,5.0
65968,3.64,3.5
65979,3.72,4.0
65980,3.89,4.5
65986,3.89,4.0
65988,3.76,4.0
65993,3.64,4.5
66001,3.72,3.5
66005,3.74,3.0
66007,3.8,3.5
66010,3.97,2.5
66019,3.2,3.5
66022,3.87,4.5
66025,3.7,3.0
66028,3.97,4.0
66033,3.8,4.0
66045,3.48,3.0
66048,3.68,3.5
66064,3.72,4.5
66068,3.49,3.0
66071,3.76,3.5
66073,3.55,3.5
66095,4.0,3.5
66102,3.45,3.0
66105,3.62,4.5
66110,3.67,2.5
66111,3.37,2.5
66112,3.62,4.0
66113,3.47,3.0
66121,3.61,3.5
66128,3.58,4.0
66132,3.68,3.0
66134,3.55,4.0
66140,3.46,4.5
66141,3.75,4.0
66145,3.35,4.0
66152,3.84,4.5
66157,4.12,4.0
66159,3.47,4.5
66162,3.58,3.0
66169,4.01,4.0
66177,3.58,3.5
66181,3.04,4.0
66182,2.82,2.0
66191,3.79,2.0
66193,3.87,4.0
66218,3.39,3.0
66228,3.75,3.0
66232,3.64,4.0
66238,3.75,4.5
66240,3.52,3.0
66253,3.53,3.5
66254,2.94,4.0
66257,3.44,3.5
66272,4.37,5.0
66277,3.88,4.5
66280,3.69,3.0
66281,3.97,3.5
66287,3.87,4.0
66289,3.64,4.5
66301,4.0,3.5
66302,3.61,3.5
66305,3.76,4.0
66328,3.72,4.0
66329,3.83,4.0
66335,3.74,3.5
66337,3.97,3.0
66342,3.75,3.0
66358,3.54,4.0
66360,3.27,3.0
66364,3.43,3.0
66372,4.02,2.0
66376,4.25,4.0
66377,3.17,3.0
66390,3.82,3.0
66392,3.6,3.0
66394,3.32,3.0
66408,3.78,3.0
66409,3.08,3.0
66411,3.34,3.0
66416,3.1,3.0
66417,3.71,3.0
66420,3.77,3.0
66423,4.27,4.0
66427,3.86,4.0
66435,3.96,3.0
66436,3.7,4.0
66442,4.0,3.0
66444,3.64,1.0
66449,4.47,5.0
66450,3.77,4.0
66452,4.14,3.5
66457,3.54,1.0
66458,3.02,3.5
66460,3.41,2.0
66462,3.42,4.0
66465,3.73,4.0
66474,4.19,3.0
66476,2.75,4.0
66482,3.86,3.0
66483,3.94,4.0
66496,3.21,3.0
66501,3.72,2.0
66508,4.13,5.0
66509,4.3,5.0
66513,3.92,4.0
66520,3.86,4.0
66530,3.73,4.0
66535,4.27,5.0
66536,4.05,3.0
66540,3.2,4.0
66542,3.43,2.0
66548,3.72,4.0
66550,3.5,2.0
66551,3.39,3.0
66556,3.71,5.0
66562,3.62,4.0
66569,3.52,3.0
66572,3.53,4.0
66573,3.99,5.0
66575,3.99,5.0
66582,3.4,3.0
66586,3.72,4.0
66592,3.54,3.0
66596,2.98,3.0
66597,3.29,3.0
66604,2.78,4.0
66616,3.08,4.0
66622,3.47,3.0
66624,3.55,5.0
66631,3.17,3.0
66639,3.91,3.0
66641,4.04,4.0
66646,2.91,2.0
66650,2.98,3.0
66664,2.78,1.0
66666,3.1,1.0
66670,3.64,3.0
66680,4.22,5.0
66695,4.25,2.0
66705,3.74,1.5
66708,3.3,5.0
66710,3.62,5.0
66712,3.99,3.5
66717,3.89,5.0
66718,3.04,3.5
66724,4.0,4.0
66725,3.53,3.5
66726,4.0,4.5
66729,4.09,3.5
66738,3.36,4.0
66745,3.38,4.5
66747,4.32,4.0
66756,3.52,5.0
66763,3.7,4.0
66773,3.36,4.0
66776,3.99,4.5
66784,3.84,4.0
66788,3.73,5.0
66790,3.14,4.0
66795,4.05,4.0
66801,3.88,4.0
66808,3.1,3.5
66815,3.79,3.5
66817,3.95,4.0
66836,3.27,4.5
66847,3.42,4.0
66849,3.2,3.5
66850,3.23,4.5
66851,3.66,3.5
66852,3.23,5.0
66858,3.23,4.0
66860,3.45,5.0
66868,3.78,4.5
66869,3.62,4.5
66871,3.2,4.0
66891,3.92,4.0
66893,3.71,4.0
66895,3.88,3.0
66908,2.96,4.0
66909,3.94,4.0
66910,3.61,1.0
66919,3.56,3.0
66921,3.91,4.0
66928,3.15,3.0
66929,3.29,3.0
66940,3.87,3.0
66941,3.29,3.0
66945,3.44,3.0
66951,4.04,3.0
66955,4.42,5.0
66959,2.88,3.0
66962,3.8,3.0
66993,3.42,5.0
66999,4.42,5.0
67004,3.5,4.0
67010,3.46,4.0
67017,3.71,2.5
67022,3.26,4.0
67023,3.24,3.5
67024,3.66,3.5
67032,3.41,1.0
67038,3.56,2.0
67044,2.85,4.0
67055,3.11,3.5
67065,3.65,4.0
67072,3.92,5.0
67073,3.88,4.0
67078,3.91,4.0
67079,4.04,5.0
67084,3.68,5.0
67089,4.28,5.0
67091,4.16,5.0
67100,3.62,5.0
67102,4.41,5.0
67103,3.9,5.0
67110,3.69,5.0
67122,3.54,3.0
67131,3.99,5.0
67136,3.37,4.0
67139,4.27,5.0
67144,3.91,5.0
67149,3.24,3.0
67152,3.58,3.0
67158,4.35,5.0
67160,3.13,4.0
67164,3.92,5.0
67167,4.05,4.0
67171,3.92,5.0
67173,3.51,5.0
67185,3.5,4.0
67188,4.06,4.0
67192,2.72,4.0
67199,3.36,5.0
67204,3.29,4.0
67205,3.85,5.0
67207,3.97,5.0
67211,3.01,4.0
67212,3.29,4.0
67217,3.37,5.0
67230,3.71,5.0
67235,3.65,4.0
67246,3.25,4.0
67248,4.48,5.0
67253,4.24,5.0
67258,4.1,5.0
67260,4.14,5.0
67271,4.11,5.0
67278,4.26,5.0
67286,3.19,3.0
67288,3.25,4.0
67291,3.72,3.0
67294,3.32,4.0
67298,4.27,5.0
67299,3.56,4.0
67302,3.74,4.0
67316,3.94,4.0
67321,3.76,4.0
67322,3.52,4.0
67330,3.42,4.0
67335,4.06,4.0
67336,3.7,4.0
67340,4.29,4.5
67341,3.1,4.0
67346,3.65,4.0
67347,4.17,3.5
67351,3.7,4.0
67360,3.61,3.0
67364,3.21,4.0
67369,3.26,4.0
67378,3.17,5.0
67379,3.46,3.5
67381,3.92,4.0
67390,3.32,4.0
67397,3.71,4.0
67417,2.75,3.0
67421,2.83,3.0
67424,3.42,3.5
67426,3.31,2.5
67430,3.87,4.0
67433,3.5,4.0
67440,3.79,5.0
67454,3.08,4.0
67461,3.71,3.5
67468,3.86,4.0
67472,3.72,2.0
67487,3.72,3.0
67490,4.13,5.0
67497,3.94,4.0
67511,2.99,3.0
67516,3.32,4.0
67518,3.6,3.0
67526,3.51,3.0
67528,3.27,3.5
67544,4.03,3.5
67545,3.36,3.5
67546,3.48,3.5
67552,3.19,3.5
67555,4.17,4.0
67558,3.39,3.0
67560,3.88,4.5
67571,3.95,4.0
67586,3.89,3.5
67587,3.04,3.0
67589,3.26,5.0
67597,3.09,3.0
67598,4.24,3.0
67599,3.31,3.0
67614,3.36,3.0
67617,3.06,3.0
67627,4.08,5.0
67628,3.58,4.0
67640,3.34,4.0
67642,3.4,2.5
67644,3.64,3.0
67650,3.48,4.0
67655,3.4,4.0
67666,3.85,4.5
67675,3.77,3.5
67677,3.85,4.5
