original_row_index,pred_gbdt,rating_true
65354,3.4118748169713076,1.0
65358,4.060600256679365,5.0
65359,3.673735687297821,4.5
65363,3.9814374562299766,5.0
65364,3.2846691064824975,3.0
65366,3.1641131999642775,2.0
65371,3.34903482685863,2.0
65377,3.141541658698474,1.0
65378,3.56279217566751,2.5
65379,3.7003173111999597,4.5
65385,3.945583162826955,4.0
65386,4.034281266048873,4.0
65388,4.171739028641531,5.0
65409,3.661493437851886,2.0
65411,3.725149466651998,5.0
65416,3.4935820914209215,4.5
65423,3.542527454065072,4.0
65425,3.3519847577210706,2.0
65426,3.706405347289836,2.5
65433,3.8678990340259087,3.0
65445,3.940699631466839,4.0
65458,3.4812553001958797,3.0
65460,3.0406370321494673,2.0
65461,3.3900912003744983,3.5
65468,3.954283273703256,3.5
65471,3.594459781206411,3.0
65476,2.815911923665073,4.0
65478,3.723611366173629,3.5
65479,3.76823606357384,5.0
65482,3.19163374556434,2.5
65492,3.773565463736232,4.0
65497,3.8810565645271633,5.0
65499,4.120942082695988,3.0
65500,3.328286052473551,5.0
65506,3.8284457550253683,3.0
65510,3.518345468417517,3.5
65513,3.294709531875335,3.5
65514,3.3461183567233137,4.0
65516,3.5563870082296303,2.5
65519,3.4934858167322713,3.0
65530,3.5349306169654584,5.0
65531,3.4522497681284148,3.0
65537,3.4241144518061493,4.0
65549,3.5934672838786206,0.5
65557,3.767737500563342,3.5
65568,3.770634325434105,5.0
65575,3.8128570841243876,2.5
65577,3.886784997402318,4.0
65579,3.9176614148223923,4.5
65584,3.436656561745937,4.5
65590,3.067327609101001,1.0
65595,3.7520324376126557,4.5
65600,3.7600466495404303,3.0
65605,3.873524074432456,4.0
65609,3.4544938704805412,2.5
65626,3.9713152417840996,3.5
65635,3.889073442436899,4.0
65639,3.0125562315890324,2.0
65640,3.4965617324597513,2.0
65652,3.40133237273721,4.5
65662,3.3753505014501743,2.0
65663,3.155844356418773,3.0
65664,3.715657129148172,4.5
65675,3.8446404944758075,2.0
65678,3.1640259557257195,0.5
65679,3.2493248705199473,1.0
65681,3.365837818950877,2.0
65686,3.4084581895995867,4.5
65689,3.4524884633104334,3.0
65690,3.4456189192452165,1.0
65692,3.5226409356924018,2.0
65700,3.409573936411785,1.5
65704,3.0120041746123896,1.0
65708,3.315290861952891,3.0
65710,3.365452984271316,2.0
65711,3.6171102568730613,2.0
65713,3.657861592922177,4.0
65715,3.1144377858637435,4.0
65727,3.1274912394072407,3.0
65728,3.435643427945588,0.5
65738,4.038067054523113,2.5
65750,3.8016238456287597,4.0
65754,4.119941644608356,4.0
65760,3.524553687728565,4.0
65763,3.794635659007257,4.0
65766,3.6477942137438704,4.0
65780,3.382803529621264,4.0
65793,3.3584180470364284,3.0
65797,3.5047147082120396,3.5
65801,3.6820703383336486,3.5
65815,3.8960971308311416,3.0
65822,3.172947383914772,4.0
65833,3.7964908105638817,4.5
65836,3.6292098581742183,4.0
65837,3.3131470218507326,3.0
65840,3.5572754975770895,3.0
65853,3.3089940360042647,3.0
65866,3.5102274319895024,4.0
65871,3.555958821132951,4.0
65875,3.857684263250264,3.0
65884,3.606304396647051,4.5
65889,3.6229489372969286,5.0
65890,3.5149339097683816,2.5
65894,3.6147910627394153,1.0
65895,3.527213914048555,5.0
65900,3.6449162890685383,4.0
65902,3.5335667432261464,2.0
65907,3.4867301300670857,3.5
65914,3.12049952346801,2.5
65919,3.6622585838299453,3.5
65922,3.526063527003086,3.5
65929,3.7671811024970023,4.0
65935,3.208153421596472,3.5
65938,3.7108421976510404,3.5
65947,3.9259097098181326,4.0
65948,3.890466190350177,1.5
65953,3.344711092346949,3.0
65955,3.6749229355031066,4.0
65969,3.0144987577337083,3.5
65970,3.3477760202118674,0.5
65971,2.839636078824339,0.5
65990,3.6224251254178146,3.5
65991,3.039046526521972,4.0
65994,3.5634411872229252,4.5
65999,3.5461666458607684,3.5
66004,3.735618201681318,5.0
66011,3.4891576467525325,4.0
66013,3.267682727222863,1.5
66015,3.498896523538696,4.5
66016,3.7501885582686803,3.0
66024,3.037848163035533,3.0
66031,3.3360334997082264,4.5
66032,3.6149965253488916,2.0
66037,3.2286781833972964,4.5
66043,3.3420949414104872,3.5
66044,3.5782735715255267,3.5
66046,3.1099770611427147,4.5
66047,3.5321241279133537,2.5
66057,3.0343468472715656,3.5
66058,3.5543892180104066,4.0
66060,3.344532708482239,2.5
66061,3.344888509800585,3.0
66067,3.3612687118455344,4.5
66075,3.263659757195851,4.0
66076,3.3610620721883646,3.5
66079,3.3110671400472556,5.0
66083,3.476534561822971,4.0
66088,3.6769181435678413,1.0
66093,3.2982267238496843,4.0
66094,3.058361815486758,3.5
66101,3.6552455301462623,3.5
66114,3.3989526375494092,4.0
66117,3.4858178449133095,4.0
66118,3.379159998201949,4.0
66120,3.5070909318341776,4.0
66137,3.3209085721434515,4.5
66149,3.857591244117203,3.0
66155,3.454253931941556,4.5
66158,3.6935309482690095,1.5
66163,3.628065297549953,4.0
66168,3.533784358440079,4.0
66172,3.5490680089199778,4.0
66175,3.5463442497646454,4.0
66178,3.4825406638060374,3.5
66184,3.571652109076555,4.5
66192,3.1223004568511254,4.0
66200,3.485109463992772,4.0
66210,3.211238754081436,4.5
66211,3.55427569015886,3.5
66212,3.2826411183744835,4.0
66227,3.6278224231775806,4.0
66229,3.4094698528657674,4.0
66233,3.5102954981518413,4.5
66234,3.211325092916556,4.5
66246,3.384122230397654,4.5
66256,3.607813385913592,4.0
66270,3.468643181634299,3.5
66271,3.6118392236604904,5.0
66275,3.719955177757884,3.5
66279,3.317172208221841,2.0
66286,3.2557728619208337,3.5
66290,3.906504056064217,4.0
66296,3.4977277101193174,4.0
66298,3.899241912492451,4.5
66299,3.5487698440390147,4.5
66309,3.844647888746373,3.5
66310,3.4768932943002593,3.5
66312,3.3696141459066555,4.0
66318,3.538907490642551,4.0
66321,3.3663712799717853,4.0
66323,3.7222976354896584,2.5
66324,3.8066281581358457,4.0
66330,3.4415105888155058,3.5
66340,3.649270466758371,3.0
66349,3.4224869871989467,3.0
66350,3.479470579919966,3.0
66351,3.7596062536822075,3.0
66353,3.727915084970952,4.0
66369,3.704560562313964,4.0
66371,4.257779829628854,5.0
66373,3.452404880451162,3.0
66381,3.598669681790417,3.0
66396,3.2634585334049366,4.0
66397,3.349525114423705,3.0
66399,3.4023497426105025,3.0
66400,3.4189331392978923,4.0
66401,3.508002139156028,4.0
66402,3.5031397438181306,4.0
66403,3.4540875087354426,4.0
66406,3.6023900302373755,3.0
66415,3.7499323541683482,4.0
66424,3.4286432878989803,3.0
66425,3.4442610785437515,3.0
66434,3.289480311027127,3.0
66437,3.840862691435073,3.0
66443,3.4251503299631203,4.0
66447,3.190638775732845,2.0
66451,4.334232150364835,5.0
66456,3.691625198391719,2.5
66471,3.4359968352770016,4.0
66475,4.281519626888756,5.0
66477,3.6918918604164226,4.0
66481,3.2634585334049366,2.0
66486,4.237776597942949,5.0
66490,3.939030777899106,4.0
66491,3.899746153604673,5.0
66492,3.4286432878989803,4.0
66503,4.206630073497408,5.0
66504,3.6490644754520494,4.0
66510,3.9242964093909976,4.0
66512,4.261955356514634,4.0
66518,3.402988106669402,2.0
66524,3.283884346820311,3.0
66525,3.272118848770848,3.0
66528,3.4477842632219167,3.0
66531,3.299636219955499,3.0
66533,3.6611276268700137,4.0
66543,3.287675438459932,3.0
66546,3.5056605768892255,5.0
66549,3.2496511345332717,3.0
66554,3.1889167813679276,2.0
66555,3.30985216929686,2.0
66557,3.472092798979013,5.0
66561,3.15570594631201,4.0
66583,3.964609617894813,5.0
66584,3.4653112422259937,3.0
66603,3.8320085307400347,3.0
66612,3.6783631945117845,4.0
66617,3.7701527843480287,4.0
66619,3.939030777899106,3.0
66620,3.786408566833798,4.0
66626,3.367286672556048,3.0
66635,3.7810413888963326,3.0
66644,3.8053234879400466,4.0
66647,3.376965451741869,3.0
66648,3.467633368553014,3.0
66653,3.3304364190168534,2.0
66654,3.4532867220544836,1.0
66655,4.123254065436251,1.0
66657,3.272965343548668,3.0
66659,3.4013575125817432,1.0
66671,3.939030777899106,4.0
66675,3.6490644754520494,2.0
66681,3.9845763652462547,4.0
66683,3.4475317392753864,3.0
66684,3.7499323541683482,2.5
66687,4.419369787489659,3.5
66689,3.9250592155627544,5.0
66691,3.7246561904095326,3.0
66693,3.9242964093909976,2.5
66697,3.7013588409131857,5.0
66704,3.402988106669402,3.0
66706,3.879965903225693,4.0
66711,3.706405347289836,4.0
66715,4.119902798769661,5.0
66723,3.332541644702498,3.5
66735,3.3894068381886155,4.5
66740,3.1478032614866316,5.0
66743,3.3276883921485543,3.5
66749,3.368854331510162,4.0
66750,3.2787596464249136,4.0
66751,3.835603860126182,4.5
66753,3.8960971308311416,4.0
66755,3.065486632399361,3.0
66758,3.292694199122277,4.5
66760,3.527213914048555,5.0
66761,3.369292438565088,4.0
66765,3.7453632105529047,4.0
66766,3.77521066280186,4.0
66767,3.790002840291846,3.5
66772,3.8163455972705203,5.0
66777,3.4341463658571687,4.5
66778,3.701080145076973,4.0
66780,3.797601938417387,2.5
66789,3.8314069084883147,4.0
66797,3.739158440198907,2.0
66798,3.991741666732346,5.0
66799,3.621781938243708,5.0
66805,3.2982267238496843,5.0
66809,3.4556249195177253,4.0
66825,3.6363193600673616,4.5
66826,3.438222900988248,5.0
66834,3.50975199894383,3.5
66840,3.486360704369988,4.5
66841,3.73987337958973,5.0
66843,3.652270442420147,3.5
66848,3.0092746794193217,4.0
66865,3.468643181634299,4.0
66876,3.4081295211736524,5.0
66877,3.54506804699244,5.0
66878,3.5199647855961236,3.0
66884,3.8990361660492034,4.0
66896,3.257482839138319,3.0
66901,3.645387130640351,1.0
66904,3.5424124486497774,4.0
66906,4.16750138380546,4.0
66907,3.3521946390160995,4.0
66911,3.452053311779389,3.0
66912,3.5096093572680847,2.0
66917,3.7565985221566836,5.0
66920,3.6693458640900736,4.0
66922,3.669230733152687,4.0
66924,3.5776649537212446,5.0
66925,3.8000658644852883,3.0
66930,4.038067054523113,4.0
66935,3.990730473872062,4.0
66939,3.806933703290816,3.0
66942,3.6837439977939153,5.0
66944,3.250579227973398,3.0
66960,3.646054986209793,4.0
66970,4.237776597942949,4.0
66976,3.939030777899106,3.0
66982,3.289480311027127,1.0
66989,3.7595536061880432,4.0
66997,4.281519626888756,3.0
67006,3.349525114423705,5.0
67011,3.016602798726695,4.0
67014,3.939030777899106,5.0
67019,3.9355084835300826,3.0
67021,3.319585046447564,2.5
67026,2.87922786931319,3.0
67028,3.9088092895368867,2.0
67030,3.3212164782521083,2.0
67033,3.527821260129161,1.5
67034,3.5854679076401457,4.0
67035,3.486665719538117,3.5
67037,3.1920795428220075,0.5
67045,2.8989584422739068,3.0
67048,3.344053904164983,2.0
67049,3.2196692528002004,3.5
67058,3.379159998201949,0.5
67092,3.769399098590475,5.0
67094,3.876360991611381,5.0
67112,3.1228861782104373,4.0
67119,3.773565463736232,4.0
67120,3.856191455019396,4.0
67124,3.6848562175695543,4.0
67129,4.089630297575337,5.0
67130,3.095822783634259,3.0
67133,3.434643042404069,3.0
67153,3.067327609101001,5.0
67159,3.336354437261939,5.0
67161,3.7391785630936685,3.0
67166,3.4157076122140615,4.0
67170,3.382552030438481,3.0
67172,3.9207750725335258,4.0
67174,3.3952543280163963,5.0
67177,3.782051728894506,5.0
67178,3.4965617324597513,5.0
67184,2.9906282453426165,4.0
67194,3.8681692096563047,5.0
67203,3.868699050196616,5.0
67210,3.5329978343287665,4.0
67216,4.257779829628854,5.0
67218,4.264686230546252,5.0
67227,3.6023900302373755,5.0
67228,4.237776597942949,5.0
67229,4.153027894236997,5.0
67236,3.3165120832386403,3.0
67241,3.4503127459058884,2.0
67244,3.4410327263139004,5.0
67247,4.419369787489659,5.0
67261,3.933542619697209,5.0
67263,3.7013588409131857,5.0
67284,3.4251503299631203,4.0
67287,3.2478159356539593,4.0
67290,3.163372002094383,4.0
67297,3.6611276268700137,5.0
67301,3.654446427991026,5.0
67304,3.1907338224572586,5.0
67307,3.8485858307965195,5.0
67310,3.7988130395882607,5.0
67317,3.514663796390879,5.0
67319,3.277775689574778,5.0
67331,3.3761372062577344,3.5
67342,3.7701527843480287,4.0
67349,4.419369787489659,4.0
67371,3.38234703222268,4.0
67376,3.018995239788589,4.5
67377,3.4118748169713076,5.0
67386,3.647706984135007,3.5
67392,4.058802910017601,3.5
67395,3.4506136545893016,5.0
67400,3.5380753111370282,3.5
67401,3.4110440736547,3.5
67412,3.3854734402916207,4.0
67419,3.776974139477119,5.0
67436,3.250579227973398,2.5
67441,4.257779829628854,4.5
67442,3.9845763652462547,4.0
67443,4.281519626888756,4.5
67447,3.4532867220544836,1.5
67450,3.4553577239771607,3.5
67452,3.4013575125817432,3.0
67455,3.5031397438181306,4.0
67457,4.237776597942949,4.0
67458,3.743775683207081,4.0
67460,3.016602798726695,3.0
67463,3.939030777899106,4.5
67465,3.832818740466861,3.5
67474,3.993614849347587,3.0
67478,3.739257248856211,1.0
67484,3.7318249629817877,3.5
67492,3.933542619697209,4.0
67495,3.7013588409131857,4.5
67496,3.9665546309402093,4.5
67499,3.620691848082981,3.5
67506,3.5897962959653604,4.5
67509,3.402988106669402,3.0
67512,3.4943385648011325,4.0
67514,3.272118848770848,3.5
67515,3.222876587572306,2.5
67517,3.420884084941655,3.0
67520,3.5476852838826907,4.0
67523,3.4430231968110676,4.0
67525,3.4126542139465177,4.5
67530,3.12722606011216,3.5
67537,3.6065053653888732,2.5
67539,3.7036161680816746,4.0
67541,3.4163283040122243,3.5
67543,3.527821260129161,2.5
67547,3.5452239632433438,3.5
67556,3.4812553001958797,3.0
67559,3.0406370321494673,2.0
67565,3.33386949958436,3.0
67569,4.119902798769661,4.5
67570,3.7142738366589754,4.0
67574,3.5561444624094785,4.5
67578,3.5237671262280745,3.0
67581,3.4095288907808645,3.0
67582,3.616706037868582,3.5
67591,3.269325815271911,4.0
67594,3.4965617324597513,1.5
67595,3.914770406935597,4.5
67600,3.6277089853363735,3.5
67601,3.391935801132577,4.0
67606,3.2776851364180404,4.5
67613,3.3883851323951903,3.0
67620,3.5165304801748203,3.5
67623,3.042178031565587,4.0
67626,3.052798382879651,3.0
67630,3.2445367406064713,2.5
67633,3.4483532459437876,3.5
67635,2.6908012998981223,3.0
67639,3.7467013268119316,2.0
67645,3.7714703288435913,4.5
67646,3.360113347445291,4.0
67649,3.602788714466937,3.0
67653,3.292694199122277,4.0
67657,3.7767006035053745,4.0
67661,3.526063527003086,1.0
67662,3.056462066848069,3.5
67671,3.6115670699319637,3.5
67672,3.297820385273793,4.0
67674,3.347043401150307,3.5
67682,3.509759556976914,4.5
67688,3.5386337052205237,4.5
67692,3.459808753651655,4.5
67694,3.037848163035533,2.5
67697,3.655584042525183,4.0
67701,3.134371040451985,4.0
67707,3.499845313953302,3.5
67712,3.6196486578813127,4.0
67715,3.990730473872062,5.0
67718,3.156867296146386,4.0
67733,4.281519626888756,5.0
67734,3.374129673171553,3.0
67735,4.264686230546252,5.0
67738,3.6918918604164226,4.5
67741,3.8320085307400347,4.5
67742,3.4553577239771607,3.0
67743,3.4013575125817432,4.0
67749,3.5199647855961236,3.5
67753,3.4934273296288954,4.0
67754,3.7499323541683482,4.0
67757,3.5548384327695475,4.0
67758,3.664346709418218,4.5
67760,3.5149998710407564,4.5
67763,3.278463585390848,3.5
67767,2.988004490485879,3.5
67778,3.614710097906107,4.0
67785,3.948184965139151,4.5
67787,3.620691848082981,4.0
67788,3.583849583149051,4.0
67793,3.784255866778034,3.5
67816,3.5079977204383637,4.0
67820,3.835820937422685,5.0
67822,3.7036161680816746,4.5
67823,3.6225468169480135,4.5
67824,3.514663796390879,4.5
67825,3.7609324711574037,4.0
67826,3.527821260129161,4.0
67829,3.51403231571697,3.5
67832,3.706405347289836,4.5
67846,3.3424483917462404,4.0
67855,3.5237671262280745,4.0
67857,3.3695054207959134,4.0
67860,3.7600466495404303,4.0
67861,3.336354437261939,4.0
67865,3.6747957255164465,3.0
67879,3.2855305143897326,2.5
67880,3.4754473819707297,4.5
67883,3.8961336345058943,4.5
67887,3.8238081443758802,5.0
67888,3.1478032614866316,5.0
67907,3.5102274319895024,4.0
67912,3.3001374671590433,4.0
67921,3.630616485927339,3.5
67922,3.790002840291846,4.5
67931,3.8163455972705203,4.5
67932,3.4673802482983502,4.0
67938,3.1998787989922723,3.5
67942,3.281255695464758,1.0
67951,4.237776597942949,3.0
67953,3.899746153604673,4.0
67961,3.9869119136520323,4.5
67965,3.6463430895789917,5.0
67973,3.856191455019396,4.0
67984,3.6710328676364545,2.5
67990,3.7767638314658085,4.5
67991,3.550274204043545,4.0
67995,3.6933601414765063,1.5
67998,2.937845327272968,4.0
68016,3.6769181435678413,3.5
68019,3.058361815486758,4.0
68042,3.461383953532796,4.5
68048,3.6513008876382114,4.5
68053,3.6399535010897934,3.5
68057,3.503852189409637,4.5
68068,3.6118392236604904,4.5
68070,3.243356367344046,4.0
68071,3.6382915023281375,1.5
68074,3.5822958512572876,3.5
68078,3.706635735272269,4.0
68082,3.5487698440390147,3.5
68090,3.2091662729644534,3.0
68091,2.712679245707903,1.0
68096,3.5115493471338466,4.0
68098,3.522688203713438,4.0
68102,3.5110778524944415,3.0
68106,3.5806821558270827,5.0
68116,3.643374656266507,3.0
68126,3.806933703290816,1.0
68128,3.7103617248480156,3.0
68130,3.0568691328099784,4.0
68135,3.271391842793179,2.0
68138,3.174707176366994,3.0
68140,3.1924085749438724,3.0
68142,2.9194268655250135,1.0
68145,3.7272430895586015,4.0
68153,3.4921056203724605,4.0
68155,3.6037879260470356,5.0
68156,3.6837439977939153,4.0
68168,3.589168321752456,5.0
68171,3.3144377100830207,5.0
68174,3.4545632815088467,4.0
68175,3.782427720724009,1.0
68185,3.2047613674908106,2.0
68187,3.259641756070125,1.0
68192,3.1784480949537315,4.0
68196,3.7388847317992058,4.0
68204,4.123254065436251,3.0
68205,3.646054986209793,3.0
68209,3.375620817155535,5.0
68214,2.932853758651457,1.0
68218,3.2645366788693586,5.0
68219,3.2495694124309202,4.0
68223,3.480850803286478,4.0
68225,3.294973288356761,3.0
68226,3.278918631131561,5.0
68229,3.4238691164373933,1.0
68231,3.2634585334049366,3.0
68233,3.349525114423705,4.0
68235,3.4475317392753864,4.0
68242,2.978276938906578,4.0
68243,3.0352523552168242,3.0
68253,3.6883454780267626,5.0
68260,3.0957680901096234,4.0
68261,3.305307876779016,4.0
68272,3.7499323541683482,5.0
68273,3.183493833180674,4.0
68277,3.6728059003000038,4.0
68278,3.7701527843480287,5.0
68281,3.939030777899106,5.0
68283,3.832818740466861,4.0
68285,3.5149998710407564,4.0
68287,3.530028497264539,4.0
68294,3.4442610785437515,2.0
68304,3.527213914048555,4.0
68315,3.4864683805000207,3.0
68316,3.5086415116752434,2.0
68317,3.4558880742419316,4.0
68322,3.1722285376386146,4.0
68323,3.2595584364164956,4.0
68328,3.645284713564991,4.0
68332,3.5881123195187867,3.0
68338,3.864583896225775,5.0
68352,4.007395551722636,5.0
68356,4.072797712813823,4.0
68364,3.9157379298771535,3.0
68372,3.7778230062692475,4.0
68376,3.4835733955209944,5.0
68381,3.6490644754520494,4.0
68382,3.361513980513344,4.0
68383,3.7019490775064137,3.0
68385,3.295154378627401,3.0
68387,3.3122723365048574,4.0
68388,3.8127394003060453,3.0
68391,3.820576353168402,3.0
68394,3.9300478090629425,3.0
68395,3.9681228074057064,5.0
68398,3.3746994198595437,4.0
68399,3.546666385950984,5.0
68400,3.300836609530148,4.0
68406,4.05029496285804,4.0
68415,3.1398425768694103,3.0
68426,3.933542619697209,5.0
68437,4.261955356514634,5.0
68439,4.334232150364835,2.0
68441,3.7021317811443786,3.0
68442,3.744165542531069,5.0
68448,3.6841736251233583,5.0
68453,3.942089344137656,5.0
68456,3.9508864199250384,5.0
68469,3.8447244149581015,4.0
68476,3.8528311214283844,5.0
68483,3.8496277327709727,5.0
68485,3.2483433730253934,4.0
68488,3.391599712958424,4.0
68495,3.4251503299631203,4.0
68496,3.784255866778034,3.0
68497,3.361596946117097,4.0
68499,3.5723924894366745,4.0
68503,3.4314727447804887,5.0
68510,3.60829091431612,4.0
68515,3.561912042417313,5.0
68517,3.1408862325074183,3.0
68522,2.6268832090219485,1.0
68523,3.3487474473333103,2.0
68527,3.1826029863175855,4.0
68538,3.3883549362183327,2.0
68539,3.283884346820311,3.0
68540,3.4943385648011325,2.0
68541,3.163372002094383,4.0
68543,3.728454825461947,5.0
68558,3.537960957766889,1.0
68563,3.307194719929336,2.0
68572,3.601360339438741,4.0
68576,3.558075834916861,5.0
68584,3.1730751495395553,1.0
68588,3.3870557618216584,5.0
68589,3.0702267756377517,2.0
68592,3.38234703222268,4.0
68596,3.2810229818725447,3.0
68602,3.558238959118265,3.0
68603,3.490661299277894,4.0
68618,3.1907338224572586,4.0
68626,3.3400446258830363,4.0
68645,3.472092798979013,4.0
68654,3.591543781696702,5.0
68659,3.5317317547269003,3.0
68665,3.5944839159465447,2.0
68668,3.3616732264547453,4.0
68673,3.4317604700018682,3.0
68675,3.7325442636655697,5.0
68695,3.637237054904154,4.0
68696,3.9088092895368867,5.0
68698,3.673735687297821,5.0
68702,3.4835967832664037,2.0
68708,3.429476735517228,3.0
68709,3.5150645445790727,4.0
68717,3.716949521591411,5.0
68719,3.34903482685863,3.0
68721,3.7718220447104,4.0
68722,3.1969639077359893,5.0
68723,3.6470156875293136,4.0
68727,3.3751326900522174,5.0
68729,3.4972168580769205,4.0
68736,3.580545877756467,4.0
68737,3.3212164782521083,4.0
68740,3.2602585900917256,5.0
68759,3.490931360177014,5.0
68762,4.0860709297785895,4.0
68765,3.945583162826955,3.0
68776,3.2437028181273972,2.0
68777,2.367194222685872,4.0
68778,3.520536975752304,5.0
68794,3.6811486551154866,5.0
68795,3.478110355206022,5.0
68800,3.7096880156242555,3.0
68803,3.5110004914011324,4.0
68807,3.813477714398942,4.0
68815,3.3782317044038104,5.0
68820,3.4967820063431905,4.0
68822,3.533911723478489,4.0
68826,3.3678854357921324,3.0
68837,3.778521046135666,3.0
68844,3.2520861631800906,1.0
68853,3.4042995929325865,2.0
68854,3.5170858581870545,4.0
68864,3.2249680098560254,2.0
68865,3.420378852514877,3.0
68866,3.300481433590173,4.0
68869,3.1228861782104373,2.0
68872,3.615558696168371,2.0
68878,3.3368592363750245,3.0
68882,3.784955782855747,4.0
68883,3.8211427665212403,4.0
68890,2.970830791715107,2.0
68894,3.1825089530899424,5.0
68896,4.058802910017601,3.0
68901,3.7091365971351307,5.0
68902,3.068200689215131,2.0
68910,3.6471382031327977,4.0
68920,3.4412576547290428,4.0
68925,3.44130539497451,5.0
68926,3.486665719538117,4.0
68927,3.307745931588758,3.0
68931,3.306379282500212,5.0
68932,2.9206683395534245,5.0
68939,3.480971851506022,4.0
68949,3.182865961224923,4.0
68957,3.7565985221566836,5.0
68967,3.4221987226915984,1.0
68969,2.9049889197228675,1.0
68992,3.4653112422259937,5.0
68997,3.3577559199250815,4.0
68998,3.6492634001563005,4.0
69000,3.8123223275561844,4.0
69017,3.416615301092922,2.0
69028,3.8304972449674373,5.0
69034,2.90558579885413,4.0
69048,3.2607269229037303,2.0
69055,3.790002852035622,5.0
69058,2.9336831857777694,3.0
69066,3.2613917380344906,4.0
69087,3.5934672838786206,4.0
69093,3.0558225863124466,4.0
69096,3.4952017473974246,3.0
69097,3.328885729626867,4.0
69103,3.503911090490567,4.0
69113,3.5932604581883623,3.0
69115,3.5312469158302067,2.0
69117,3.0695622487338654,1.0
69119,3.178575677143137,3.0
69120,3.6181908027841865,5.0
69123,3.5880037964902494,5.0
69130,3.756667342592736,5.0
69134,3.2288029788381647,4.0
69140,3.8077964368592983,4.0
69149,3.7520324376126557,5.0
69159,3.7114894999668486,5.0
69163,3.7608635597419844,4.0
69166,3.405592997219565,5.0
69167,3.7254679923878355,3.0
69175,3.873524074432456,5.0
69186,3.7154615365628896,2.0
69187,3.65973764826571,2.0
69188,3.208029270120672,4.0
69189,3.2247901822760623,4.0
69198,3.8701866730363013,5.0
69202,3.2501513989542565,2.0
69203,3.3973776969815197,5.0
69204,3.7391785630936685,5.0
69207,3.539527278062402,3.0
69212,3.184224064866324,5.0
69215,3.618895647892158,4.0
69235,3.6082404490678353,3.0
69241,3.3152084355537723,4.0
69244,3.5296139649562708,2.0
69245,3.617043560790214,4.0
69246,3.73379473620244,5.0
69248,3.8137700135739303,4.0
69250,3.6918636989229916,3.0
69256,3.7520094779374356,3.0
69262,4.16750138380546,5.0
69266,3.964609617894813,4.0
69269,3.2613917380344906,5.0
69277,3.5230639197610247,4.0
69288,3.52149149393865,5.0
69291,4.257779829628854,3.5
69296,4.010714144188091,4.0
69299,3.92661587752412,5.0
69306,3.7520094779374356,4.5
69311,3.706405347289836,5.0
69312,3.964609617894813,5.0
69319,3.735618201681318,5.0
69322,3.7295995222363936,5.0
69328,3.174707176366994,5.0
69331,3.3761372062577344,3.0
69332,3.3144377100830207,3.0
69336,4.281519626888756,4.0
69345,3.2645366788693586,5.0
69347,3.2634585334049366,5.0
69348,3.4475317392753864,5.0
69354,3.664346709418218,5.0
69356,3.832818740466861,4.0
69362,3.3952090661385492,4.0
69364,4.264686230546252,5.0
69365,3.4095481392101807,5.0
69366,4.123254065436251,5.0
69368,3.508002139156028,5.0
69377,3.927402639166438,5.0
69378,3.898735456247771,5.0
69382,4.126631496643887,3.0
69387,3.9109731274594646,5.0
69391,3.9325228023881516,4.0
69394,4.079082556673564,5.0
69396,4.284321016975325,3.0
69397,3.933542619697209,5.0
69399,3.7021317811443786,4.0
69402,3.5691275435079914,4.0
69406,3.5476852838826907,5.0
69408,3.490661299277894,4.0
69411,4.108830871632599,4.0
69417,3.24050539087228,4.0
69422,3.76823606357384,3.0
69423,3.964609617894813,5.0
69432,3.067327609101001,4.0
69434,3.847392594105446,1.5
69440,4.257779829628854,2.0
69441,4.281519626888756,5.0
69448,3.939030777899106,5.0
69451,3.2829412410258363,4.5
69458,3.7013588409131857,1.5
69459,3.7520094779374356,2.0
69468,2.8719876378597338,1.5
69470,3.7988130395882607,4.5
69475,3.7351096576303435,4.0
69478,4.058802910017601,3.0
69487,3.6277089853363735,1.5
69489,3.0437279231188854,4.0
69493,3.40379022244615,4.0
69498,2.9482732645048126,4.5
69502,3.2787596464249136,2.5
69503,3.3266960662171963,4.5
69506,3.8635789387152513,4.0
69508,3.9461252856482387,5.0
69510,3.1393867562692384,4.0
69513,3.2415884425517034,3.5
69516,3.8163455972705203,2.0
69517,2.9812610239088664,3.5
69519,3.4306804876613315,2.5
69521,3.4341463658571687,3.5
69529,3.6442333269458738,5.0
69530,3.074840930868197,3.5
69534,3.0893434153169195,3.5
69538,3.2651030642624512,1.5
69539,3.5186179092300156,4.0
69541,3.303075188100768,2.0
69543,3.050962420630087,5.0
69546,3.6486558596095238,4.5
69553,3.3566727717505205,4.0
69555,3.4958265456844186,2.0
69564,2.769190513800447,2.5
69575,3.8397450830075877,3.5
69579,3.7378643306897317,4.5
69580,3.0250140211921663,3.5
69581,3.0974992078936707,3.5
69587,3.6710328676364545,4.5
69588,3.5105087331428892,3.0
69596,3.3762671824969104,4.0
69598,3.6142156276974964,4.0
69603,3.425874041743072,4.5
69606,3.502956284376767,3.5
69607,3.074840930868197,4.5
69609,3.2831966401131254,4.0
69620,4.237776597942949,4.0
69622,4.419369787489659,4.0
69632,4.119902798769661,4.5
69639,3.3276883921485543,4.0
69640,3.231522959774058,3.5
69643,3.052798382879651,3.5
69646,3.3266960662171963,4.0
69648,3.40743475021314,3.0
69652,3.9461252856482387,4.0
69653,3.11868657775372,3.0
69654,3.3203688877138564,3.5
69661,3.627475059129763,3.0
69662,3.3174304062478024,3.0
