original_row_index,pred_lr,rating_true
61494,3.422461230731422,1.0
61516,3.422414103989362,3.0
61520,3.640754338587443,4.0
61521,3.449380789010702,1.0
61527,3.7263743451556035,2.0
61532,3.7203559942227242,4.0
61533,3.486739622720929,4.0
61535,3.467250866088505,4.0
61538,3.360889133786244,3.0
61543,3.4439271146777357,3.0
61544,3.2704805741578933,1.0
61551,3.589020504942199,4.0
61555,3.359836356101219,3.0
61556,3.3766577773044366,4.0
61557,3.583938641673986,1.0
61558,3.48262148842474,3.0
61561,3.4964374198373616,5.0
61568,3.4411975384832463,4.0
61602,3.5432052866890635,5.0
61604,3.3123190935014843,2.0
61606,3.5357410559841242,4.0
61608,3.4596818750505047,5.0
61610,3.3981212790456787,3.0
61611,3.239680934209194,4.0
61612,3.357782559098801,4.0
61619,3.2917316898400073,3.0
61623,3.1653736703201565,2.0
61627,4.146426690498365,3.0
61636,3.944099650073528,4.0
61637,3.5608703637790144,5.0
61638,4.150516423435722,4.0
61639,3.6051939115382527,3.0
61644,3.184829955428864,3.0
61655,3.587759355642101,3.0
61658,3.575545326655037,3.0
61662,4.151773421157392,3.0
61669,3.3130405418278888,4.0
61670,3.1520107397269763,4.0
61675,3.8768499648839163,4.0
61684,3.534390367688363,3.0
61692,3.5468561414421913,5.0
61693,3.286762979062533,3.0
61696,3.547686190390086,3.0
61697,3.2899510770267324,3.0
61698,3.426342738795713,2.0
61707,3.4420193308756017,3.0
61725,3.339595619355128,3.0
61727,3.354142880422046,3.0
61731,3.6064965712692416,4.0
61734,3.4641263902643074,4.0
61737,3.379894249133733,4.0
61739,3.3655722541062896,5.0
61740,3.2800019342101807,2.0
61741,3.329497574850582,4.0
61747,3.4289547188062164,4.0
61753,3.5456706245869936,4.0
61754,3.4323298175350145,4.0
61755,3.1912023057506023,3.0
61763,3.620150476143041,4.0
61772,3.4211931395522286,1.0
61775,3.4313656001834625,3.0
61777,3.367866499655291,4.0
61779,3.3593910614740143,3.0
61784,3.46863151294477,4.0
61792,3.962149265185753,4.0
61798,3.8027577385265223,5.0
61799,3.647648795895421,3.0
61810,3.2184179057679585,4.0
61811,3.436781865505556,5.0
61816,3.7547970569489766,5.0
61820,3.3285312709223924,3.0
61822,3.291947327347627,3.0
61824,3.0786624280562527,2.0
61835,3.910022765140977,5.0
61839,3.448734660649767,3.0
61842,3.293439621747979,5.0
61851,3.718679031253704,3.0
61856,3.7022801097716314,3.0
61857,3.714861967065725,4.0
61867,3.2701256079653755,4.0
61871,3.440950951059343,3.0
61876,3.424246917465597,2.0
61877,3.709879553581136,4.0
61878,3.404799280863604,5.0
61882,3.8527021527680883,3.0
61893,3.586953411464116,3.0
61903,3.4700876968571635,3.0
61914,3.366104479591115,4.0
61919,3.401258332330123,4.0
61925,3.8854265362357063,3.0
61926,3.2919326341619666,4.0
61933,3.5021686424296012,4.0
61934,3.432694532675694,5.0
61938,3.3472856082798232,3.0
61975,3.4516095970254934,3.0
61977,3.5512495466096303,5.0
61980,3.868501834190531,2.0
61982,3.4396511223464663,4.0
61983,3.6641401777842053,3.0
61985,3.300655686348071,5.0
61993,3.558200616153062,3.0
62000,3.6405586661875904,3.0
62008,3.4380830051197,4.0
62011,3.479914586654968,4.5
62013,3.9211623780808558,5.0
62031,3.634683579419297,4.5
62037,3.887961447197268,5.0
62041,3.852933169352498,4.5
62043,3.5479704935149057,4.5
62044,3.4194669168645366,4.5
62048,3.575178971945216,4.0
62050,3.4641263902643074,4.0
62053,3.469452983766785,4.5
62058,3.5451595110870824,4.0
62060,3.506100630528044,4.5
62063,3.60371579152799,4.5
62072,3.5765831669932204,3.5
62079,3.539089797845893,4.5
62090,3.484976592248005,4.5
62091,3.3862007802653777,4.5
62094,3.134671796241019,4.5
62103,3.3411336561583624,4.5
62110,3.0322773980401836,4.0
62115,3.21470348080899,4.0
62127,3.3626206437158346,4.0
62132,3.1529127873260445,4.0
62136,3.373501620835901,3.5
62153,3.355634721123511,1.5
62159,3.5256346939112606,3.0
62162,3.6263612314965763,4.5
62167,4.283055121143158,5.0
62174,3.8291546247603225,4.5
62177,3.685342342954887,5.0
62182,3.887961447197268,4.0
62190,3.762892651757091,3.5
62191,3.514249886177129,3.0
62201,3.791293535246192,4.0
62203,3.3441772789283015,3.5
62205,3.646833080217939,4.0
62211,3.7587621474201045,4.0
62225,3.4479695020865533,3.0
62226,3.4675273869134466,0.5
62228,3.513021711838136,2.5
62239,3.4754217577974074,2.0
62241,3.601563546012144,2.0
62247,3.36580575794985,5.0
62250,3.3997323202490906,2.5
62251,3.2905033554490197,3.5
62254,3.529416015330145,4.0
62257,3.1175935971046016,3.0
62267,3.484976592248005,4.0
62269,3.391838339821385,3.5
62271,3.482936913931011,3.0
62273,3.7020357280474383,4.5
62278,3.604348359848587,3.5
62279,3.6023162401492654,3.5
62291,3.704519134995694,4.5
62295,4.283055121143158,5.0
62300,3.7235873078883523,4.0
62302,4.12598600105272,4.5
62313,3.547664038747749,3.5
62314,3.46863151294477,3.0
62315,3.4196838562070537,3.0
62317,3.823492447626428,4.5
62344,3.4775814069966806,4.0
62346,3.805270205266533,4.0
62355,3.781995794626092,3.5
62358,3.5230540820257863,2.5
62367,3.571937160614658,1.5
62370,3.575545326655037,4.0
62372,3.816965009104198,3.5
62384,3.575178971945216,4.0
62385,3.3350915910947316,2.5
62386,3.472252261204213,3.5
62388,3.704713124717178,2.5
62389,3.384273068130575,2.0
62394,3.451893795214362,2.5
62397,3.219339009162599,2.5
62400,3.8027577385265223,4.0
62408,3.6565031402851464,3.0
62411,3.558338266841541,4.0
62412,3.428204320932741,3.0
62416,4.129817282144246,3.5
62430,3.6166736232009713,4.0
62436,3.7005404114188574,3.0
62438,3.360708576126775,2.5
62440,3.3827441849347553,4.5
62447,3.5894172408394294,4.5
62451,3.3340425638427145,2.5
62454,3.529416015330145,3.5
62459,3.6326511300611246,3.0
62468,3.3712970697122184,2.5
62474,3.3861571923179685,4.0
62475,3.4831117082706307,3.0
62483,3.5794932877840746,3.5
62490,3.332109624616808,4.0
62494,3.239442948015177,3.0
62495,3.6713274292554168,2.0
62496,3.411921808927693,3.5
62499,3.453879164187823,3.0
62501,3.1362841860186585,2.0
62505,3.5993843774062126,3.0
62507,3.543569680306789,2.5
62513,3.3371683567285886,3.0
62515,3.431922331335924,4.5
62519,3.1415487999630107,2.5
62524,3.6611862545987615,4.5
62525,3.5487556977678842,3.5
62526,3.1309650741637176,2.5
62529,3.225750497623995,2.5
62530,3.5265763226004814,2.5
62531,3.211094756078132,4.0
62545,3.433564773077484,2.0
62550,3.557497594977066,3.0
62554,3.1770635575272443,2.0
62558,3.4351647618635,2.0
62559,3.772981892221665,1.5
62567,3.8010896203405347,5.0
62574,4.777708701906149,3.5
62584,3.4411975384832463,4.0
62585,3.515860400665004,4.0
62589,3.5118389994045667,4.0
62590,3.380833034136282,5.0
62591,3.733608148886235,4.5
62598,3.4596818750505047,3.0
62600,3.419961055805791,2.5
62612,3.596904831157212,4.5
62613,3.8768499648839163,4.0
62616,3.4194669168645366,4.0
62617,3.534390367688363,5.0
62618,3.571045296012022,5.0
62622,3.379894249133733,4.0
62630,3.451893795214362,5.0
62634,3.3579938807545564,4.0
62638,3.5946589866356775,2.5
62641,3.6565031402851464,4.0
62642,3.558338266841541,4.5
62655,3.617265099321669,5.0
62659,3.4603851398455467,4.0
62664,3.5267967643795037,2.5
62673,3.6326511300611246,4.0
62677,3.497858649223897,4.5
62682,3.6088157571652264,4.0
62684,3.411921808927693,3.5
62688,3.7867610774886273,3.5
62689,3.6019703451143696,3.0
62693,3.977155101774216,4.0
62705,3.625058711524652,3.0
62709,3.4910911744816504,2.0
62711,3.5969965133302364,5.0
62726,3.518288294556018,3.0
62729,3.3217508384383194,4.5
62735,3.1006048540221607,4.5
62736,3.5478365167550745,4.5
62737,4.262076461853472,4.0
62739,3.300429594962119,4.0
62742,3.085634725073508,4.5
62744,3.590830559361272,2.0
62745,3.4581562470472904,2.0
62750,3.7551718801757468,5.0
62752,3.4405476639418837,3.0
62755,3.4439271146777357,2.0
62761,3.627539897994484,5.0
62777,3.587759355642101,3.0
62778,3.364864192959113,5.0
62787,3.571045296012022,3.0
62788,3.7757657150072306,5.0
62790,3.547686190390086,4.0
62797,3.243083354482837,5.0
62798,3.3067720625115062,3.0
62799,3.515211419512976,5.0
62808,3.4306970377099377,5.0
62809,3.436781865505556,2.0
62813,3.7731321446854413,5.0
62814,3.6458447316235465,4.0
62818,3.6947350095472817,4.0
62825,3.558338266841541,5.0
62830,3.688347136383835,5.0
62844,3.132540345978645,1.0
62846,3.617265099321669,5.0
62858,3.3879105737138593,1.0
62866,3.6752008328023,4.0
62879,3.2905033554490197,5.0
62883,3.311306913598612,4.0
62886,3.263790956867952,3.5
62890,3.2765586372849977,4.5
62897,4.758045902148162,4.0
62901,3.498500373714842,3.5
62922,4.473895726767223,4.0
62931,4.283055121143158,4.5
62934,3.502689657879132,3.5
62939,3.587759355642101,3.5
62947,3.393465377041062,4.5
62951,3.5479704935149057,3.0
62957,3.5475287534202384,3.5
62962,3.6990292400413276,4.0
62966,3.515211419512976,2.5
62986,3.3576506823220664,1.0
62988,3.881201462201076,3.0
62996,3.617265099321669,4.5
62998,3.653970807316809,4.5
63001,3.4754217577974074,3.0
63008,3.529416015330145,3.5
63009,3.6326511300611246,2.5
63015,3.6180615836893932,4.0
63022,3.3784522795696503,2.5
63028,3.479914586654968,3.5
63031,4.777708701906149,3.5
63037,3.7590631088765827,4.0
63038,3.562992524423305,3.5
63042,3.8543465949826077,4.5
63055,3.5468561414421913,4.0
63057,3.4129129660797877,3.0
63063,3.282637527161213,2.5
63073,3.4236481798532887,3.0
63078,3.530088465359757,2.5
63084,3.3900180409933856,3.5
63088,3.5873974319599755,3.0
63095,3.666802421055382,3.0
63102,3.4910911744816504,4.0
63103,3.6336027501457053,3.0
63105,3.2805287808410477,4.0
63110,3.64807370737898,4.0
63120,3.2136841423899574,2.5
63142,3.498500373714842,4.0
63146,3.637014583134483,4.0
63148,3.381277588994882,3.0
63155,3.5660709163087145,3.0
63164,3.781995794626092,3.5
63166,3.7273723486130415,4.0
63172,3.7785253275023445,5.0
63175,3.8249201400884143,1.0
63176,3.3123190935014843,2.0
63179,3.493427538054283,4.0
63183,3.8030455169352946,3.0
63186,3.8198203295085706,2.0
63188,4.146426690498365,5.0
63192,4.165283066632579,4.0
63193,4.131271319123647,3.5
63209,3.596557639936546,4.0
63211,3.665341648857218,3.0
63212,4.067813464765384,5.0
63213,3.838696121496681,5.0
63223,3.2338886217732585,2.0
63224,3.816965009104198,3.0
63226,4.12598600105272,3.0
63227,3.879896750570059,4.0
63230,4.217134532253867,2.0
63231,3.8768499648839163,2.0
63235,3.7290321453302475,3.0
63241,3.9525865334786143,3.0
63247,4.003944514595913,3.0
63249,3.49014783423452,4.0
63250,3.9761719068949377,4.0
63251,4.013046175560308,2.0
63266,3.6342281469279736,4.0
63277,3.791293535246192,4.0
63282,3.5611827651106367,3.0
63288,3.9739484058522643,4.0
63297,3.8238980413327375,5.0
63314,3.584189715857627,3.0
63317,3.656242083475822,5.0
63320,3.823492447626428,4.5
63323,3.885675315490978,1.0
63335,3.691898024547134,1.0
63340,3.3472856082798232,3.0
63344,3.428204320932741,1.0
63348,3.843670035346345,4.0
63349,3.632645166730645,5.0
63351,3.60371579152799,4.0
63354,3.7027222903214447,1.0
63355,3.8188943694898696,5.0
63357,3.886224069523052,5.0
63362,3.6958109090130686,2.0
63369,3.5937665832510852,3.5
63370,3.6432841404766547,4.0
63378,3.921096353328421,5.0
63383,3.479109179231687,4.0
63389,3.8176609766893805,1.0
63395,3.940613028047697,3.0
63397,3.779089750165691,2.0
63398,3.4235382155915053,3.0
63400,3.7901136872512375,4.0
63403,3.650041856416706,3.0
63404,3.596134235333192,4.0
63407,3.552902110146466,4.0
63409,3.5622197456912854,3.0
63416,3.439570272420172,4.0
63417,3.5918109153508277,2.0
63428,3.6398702831161676,4.0
63432,3.8701030885265806,3.0
63434,3.450496261857218,3.0
63435,3.532969995758093,3.0
63440,3.708857659136625,4.5
63441,3.9172508173469716,3.0
63447,3.9131292682570598,4.5
63450,3.6301944065462335,4.5
63455,3.6837931302013547,4.5
63456,4.167925761036459,3.5
63469,4.118883935868791,4.0
63474,3.730501344471645,4.0
63481,3.6284397749878496,4.5
63482,3.781090777478213,4.0
63484,3.5112407245095083,3.5
63486,3.5953814258003596,4.0
63488,3.5288802406993494,4.5
63493,3.1709205326033616,4.0
63497,3.594229400064299,4.0
63498,3.6075737565290065,4.0
63500,3.2168300160164875,3.5
63506,3.1031710941531543,3.0
63508,3.3248369370028104,1.5
63516,3.6459765837956994,3.0
63524,4.152205500255507,5.0
63527,4.168561815330671,5.0
63529,3.7590631088765827,5.0
63536,3.4596818750505047,3.0
63538,3.5461034548942045,4.0
63539,3.3955041064949576,2.0
63557,3.384273068130575,2.0
63561,3.3655722541062896,5.0
63572,3.791293535246192,5.0
63573,3.451893795214362,5.0
63576,3.4215385860177454,3.0
63586,3.2419246483435527,2.5
63591,4.151321195181325,3.5
63595,4.024511290954858,4.0
63600,3.7047839868768224,5.0
63606,3.4420193308756017,0.5
63609,3.243083354482837,3.0
63610,3.4119480031159335,3.5
63611,3.2912767723069383,1.5
63613,3.451893795214362,2.0
63625,3.2919326341619666,3.5
63628,3.480780510737605,3.0
63637,3.4289059541377434,2.5
63640,3.439570272420172,1.5
63641,3.538486517253187,4.5
63648,3.4754217577974074,4.5
63659,3.448725266013395,3.5
63664,3.423545123899287,4.5
63673,3.298667799589277,2.5
63674,3.4613374725600576,3.0
63677,3.4308694332396774,3.5
63679,3.362239170592664,3.5
63683,3.1004628349897128,3.0
63690,3.353835818476492,4.0
63691,3.2591286440039364,3.5
63695,3.4587071395312705,3.5
63696,3.4775814069966806,3.5
63704,3.6196803740330687,4.0
63711,3.7854250419892126,3.5
63715,3.8623028238475445,3.5
63718,3.558338266841541,4.5
63724,3.41324676852326,3.0
63729,3.183054004283058,3.0
63736,3.4544400207957264,2.5
63742,3.497858649223897,5.0
63743,3.7074632400608856,1.0
63748,4.018946278206837,3.0
63752,3.9211623780808558,5.0
63758,3.4109883433051733,4.0
63760,3.5406362234046727,4.0
63765,3.380833034136282,4.0
63772,3.239680934209194,3.0
63778,4.067813464765384,3.0
63780,3.6196803740330687,3.0
63788,3.5479704935149057,5.0
63790,3.942574982766407,4.0
63796,3.339650801361834,4.0
63804,3.3769175817329975,4.0
63809,3.4119480031159335,4.0
63811,3.7126841504057317,3.0
63813,3.451893795214362,4.0
63817,3.687572649759639,4.0
63821,3.8027577385265223,4.0
63825,3.331894896789381,3.0
63830,3.2457395580515356,2.0
63840,3.8382731498453264,3.0
63841,3.919805801969371,4.0
63842,3.558338266841541,5.0
63850,3.6815938578948773,3.0
63854,3.4789304542354835,3.0
63856,3.4632214441398226,4.0
63871,3.327424258554208,1.0
63881,3.4343833019856564,4.0
63887,3.690663133935229,2.0
63895,3.818917653940977,2.0
63898,3.4323587630157752,3.0
63900,3.5031467365166766,3.0
63902,3.579919415015238,3.0
63908,3.7551718801757468,5.0
63918,3.6483384838223056,3.0
63919,3.4405476639418837,2.0
63922,3.48694677065691,3.0
63924,3.5550320379060296,4.0
63927,3.486739622720929,4.0
63929,4.777708701906149,4.0
63930,3.3488512421730325,3.0
63935,3.4439271146777357,5.0
63938,3.4478873043823177,3.0
63942,3.276496461410638,4.0
63944,3.6891676060740983,3.0
63946,3.3766577773044366,4.0
63964,3.2419246483435527,4.0
63965,3.6341122199316893,3.0
63969,3.704519134995694,4.0
63975,3.376656998745814,5.0
63977,3.4596818750505047,5.0
63987,3.4303766646279628,4.0
63991,3.6716826553366415,4.0
64007,3.2524018661918705,5.0
64008,3.6411457976212462,4.0
64012,3.240970666366457,5.0
64026,3.515211419512976,4.0
64028,3.7314634604546812,4.0
64032,3.1987341555516173,4.0
64033,3.3079776215173413,4.0
64038,3.451893795214362,5.0
64040,3.3431396333278314,4.0
64053,3.1662978017576746,4.0
64059,3.6792214867421986,4.0
64064,3.7587621474201045,4.0
64071,3.4381946680400306,4.0
64078,3.506100630528044,3.0
64081,3.558338266841541,4.0
64093,3.6128417656501766,4.0
64103,3.6156223742422906,4.0
64108,3.6769441179856344,4.0
64110,3.8979712602208934,4.0
64116,3.3959118390839085,5.0
64121,3.2891062241615185,4.0
64125,3.460287577822133,3.0
64126,3.687619845337429,3.0
64128,3.4581562470472904,3.0
64129,3.423214556275441,3.0
64139,3.4327472369935217,3.0
64149,3.449380789010702,3.0
64156,4.180587007930942,4.0
64167,3.48262148842474,3.0
64168,3.652653086720071,4.0
64170,3.627539897994484,3.0
64172,3.4411975384832463,3.0
64173,3.781995794626092,3.0
64174,3.5256346939112606,3.0
64178,3.6341122199316893,3.0
64182,3.5665900130442583,5.0
64187,3.5062654177198165,2.0
64190,3.5211338040576767,5.0
64191,3.4689593720464202,3.0
64203,3.479369185379382,5.0
64205,3.34072899005349,5.0
64212,3.152297717577395,4.0
64214,3.318662915261019,4.0
64220,3.7158065412240937,5.0
64223,3.46650121359676,2.0
64230,3.565510402387923,4.0
64234,3.8305401153594096,4.0
64235,3.4473240874647586,4.0
64237,3.3488512421730325,3.0
64238,3.5584768621968865,3.0
64241,3.399178159188088,4.0
64257,3.6263612314965763,5.0
64267,3.6895475557164295,4.0
64280,3.615647056441474,4.0
64281,3.607059218099205,4.0
64287,3.6879460931922474,4.0
64292,3.6144061099230735,4.0
64293,4.777708701906149,4.0
64295,3.360889133786244,5.0
64297,3.5660709163087145,4.0
64304,3.7355348152354053,2.0
64309,3.4964374198373616,4.0
64313,3.5406362234046727,3.0
64315,3.531293468872212,5.0
64323,3.628668863606704,4.0
64325,4.473895726767223,5.0
64329,3.733608148886235,5.0
64337,3.5357410559841242,3.0
64353,3.6867383588898783,4.0
64361,4.165283066632579,5.0
64366,3.9946511179564506,5.0
64368,3.781104522750779,4.0
64370,4.175867580095054,4.0
64372,3.8552908830901385,4.0
64373,4.048868747654533,3.0
64376,3.8024038972906697,5.0
64378,4.002641039815999,5.0
64391,3.919040273234538,5.0
64392,3.6813975710490636,3.0
64404,3.4984827657735367,5.0
64406,3.685342342954887,5.0
64412,4.12598600105272,5.0
64413,3.596904831157212,5.0
64417,3.393465377041062,4.0
64422,3.8473748097107956,4.0
64423,3.7290321453302475,5.0
64427,4.161869708451535,3.0
64432,3.534390367688363,5.0
64442,3.7077753695736453,4.0
64443,3.49014783423452,4.0
64444,3.571045296012022,4.0
64452,3.588455835556852,5.0
64456,3.5362676176208185,5.0
64459,3.6871198030478998,3.0
64460,3.4379620065603076,1.0
64465,3.7485444233406486,3.0
64470,3.3067720625115062,4.0
64473,3.708046518850195,3.0
64476,3.7551718801757468,4.0
64482,3.6459765837956994,3.0
64483,3.676740157137704,3.0
64485,3.8677583239958,5.0
64489,3.467250866088505,2.0
64495,3.733608148886235,4.0
64500,3.8010896203405347,4.0
64504,4.152205500255507,4.0
64511,3.791293535246192,4.0
64515,3.839881633997712,4.0
64518,3.6583703473273532,4.0
64522,3.315977601087222,3.0
64523,3.461810511016613,4.0
64534,3.608015846222962,4.5
64541,4.151773421157392,4.0
64549,3.68962006968671,4.0
64552,3.253686579076205,2.0
64553,3.1774767689839125,4.0
64561,3.183054004283058,3.0
64562,3.590830559361272,4.5
64564,4.283055121143158,5.0
64565,3.6576131803799936,3.0
64567,3.520361625454741,4.5
64601,3.2891379549193482,2.0
64606,3.294881115435302,4.5
64615,3.3153856437193663,5.0
64621,3.571903488006437,3.5
64624,3.282263658020721,5.0
64628,3.5456709797944685,5.0
64649,3.4303766646279628,5.0
64650,3.222417702307437,3.0
64654,3.1987221014039755,4.0
64658,3.614586198954324,4.5
64660,3.7074632400608856,5.0
64661,3.498500373714842,4.5
64665,3.7748577713693536,5.0
64667,3.9211623780808558,4.0
64676,3.6067252306383892,5.0
64678,3.9096597188332427,5.0
64680,4.283055121143158,5.0
64694,3.8444766473289,5.0
64700,3.1844336621219202,4.0
64705,3.4810523919915473,4.5
64707,3.791293535246192,4.0
64713,4.012078679032352,5.0
64714,3.8623028238475445,4.5
64733,3.6812925308104143,4.5
64740,3.695564464581716,4.0
64746,3.33088306124141,4.5
64749,3.4912306579808274,4.5
64757,3.36580575794985,3.5
64761,3.473922461620347,4.0
64767,3.5097739663430394,4.5
64768,3.1840305071969137,4.5
64779,3.1926587346576194,3.5
64782,3.8324997213298886,4.0
64783,3.331156687800131,4.0
64784,3.611760081870796,4.5
64792,3.6180615836893932,5.0
64793,3.970539832093772,4.0
64807,3.500129888753025,4.5
64810,3.499480410060247,4.5
64822,3.3670519097724694,4.5
64825,3.4432611630613277,4.0
64829,3.709464181946495,4.0
64830,3.461028070913179,4.0
64836,3.556062894105884,4.5
64842,3.3080842308638263,4.0
64856,3.6180615836893932,4.5
64861,3.596883761949324,5.0
64863,3.5487556977678842,4.0
64864,3.2856874109545986,4.5
64868,3.629791493964718,5.0
64873,3.294934748453844,5.0
64874,3.376534834113449,5.0
64875,3.5309216663717606,4.5
64877,3.666831511176928,4.5
64878,3.610161679275541,4.5
64884,3.314324172473925,4.0
64885,3.5375618291575823,4.5
64888,3.2551075280036805,3.5
64891,3.645998366412449,4.0
64893,3.5932662090640908,5.0
64896,3.653393369558439,5.0
64898,4.018946278206837,5.0
64906,3.490092016534921,5.0
64907,3.380833034136282,3.0
64908,3.7590631088765827,5.0
64909,3.695957155507266,1.0
64914,4.151773421157392,5.0
64917,3.852933169352498,5.0
64925,3.708046518850195,4.0
64927,3.71699173264959,5.0
64928,3.791293535246192,4.0
64940,3.647648795895421,4.0
64943,3.7547970569489766,5.0
64961,3.688347136383835,3.0
64963,3.832875568965885,4.0
64970,3.3130405418278888,5.0
64986,3.414650469650198,4.5
64987,3.3697470489349763,1.0
64995,3.3814685788097614,3.5
64999,3.4185570841176,4.0
65008,3.4475528621485663,3.0
65013,3.2806126839879712,5.0
65017,3.3830628539016465,4.0
65027,3.7074632400608856,4.5
65037,3.381277588994882,1.0
65040,3.47832946286436,2.5
65043,3.34072899005349,4.5
65067,3.8128014576002642,2.5
65069,3.5522245775291292,2.0
65070,3.7355348152354053,2.0
65076,3.7867610774886273,3.5
65080,3.4964374198373616,4.0
65081,3.627539897994484,4.0
65086,3.781995794626092,3.0
65090,3.737017245937739,1.0
65099,3.5665900130442583,1.0
65104,3.4474390406567514,3.5
65107,3.8249201400884143,3.0
65109,3.5357410559841242,3.0
65110,3.836365077816621,5.0
65112,3.4596818750505047,3.5
65115,3.714495402490658,2.5
65116,3.493427538054283,3.0
65117,3.5119625732896305,2.0
65124,3.849324621280692,5.0
65129,3.8198203295085706,5.0
65131,3.5405090788966183,2.0
65132,4.146426690498365,5.0
65136,4.165283066632579,5.0
65145,3.961540156848559,3.0
65149,4.048868747654533,4.0
65152,4.010193599182152,5.0
65155,3.5790306680065016,4.0
65157,3.769709364920445,3.0
65158,4.002641039815999,5.0
65161,4.150516423435722,5.0
65163,4.099142618171827,3.5
65165,3.502689657879132,5.0
65178,3.571937160614658,4.0
65200,4.160920659865833,5.0
65202,4.12598600105272,5.0
65203,3.879896750570059,5.0
65219,3.7290321453302475,4.0
65229,3.942574982766407,2.0
65234,3.6752375373124107,5.0
65238,4.045725708009385,4.5
65241,4.003944514595913,5.0
65242,3.7077753695736453,2.5
65245,3.399760125581179,5.0
65246,3.747317215337593,5.0
65252,3.588455835556852,5.0
65258,3.762892651757091,4.0
65269,3.691884609235389,3.5
65273,3.6755129379427744,2.5
65278,3.7074693136946353,2.5
65294,3.4323298175350145,4.0
65295,3.71699173264959,2.5
65329,3.859378908014488,3.0
65339,3.962149265185753,1.5
65345,3.647648795895421,3.5
65360,3.530049380416184,2.0
65365,3.9056224046251344,5.0
65370,3.9928321848989996,3.5
65382,3.501590005271591,3.5
65384,4.098626982723913,4.0
65387,3.6668218878868823,4.0
65394,3.463125108839492,4.0
65399,3.759508896974498,4.0
65404,3.5397050230735387,1.0
65407,3.709879553581136,4.0
65408,3.7992999740966753,4.0
65413,3.5451595110870824,4.0
65418,3.5349649793944713,2.0
65421,3.28045065746139,1.0
65422,3.69835524323525,3.5
65428,3.691898024547134,1.0
65429,3.35655730127555,3.0
65441,3.048478047014717,2.0
65444,3.5021686424296012,2.0
65457,3.1149603411042084,1.5
65463,3.4880141669948452,2.0
65470,3.851134065738332,4.0
65481,3.3833453232695954,5.0
65485,3.8188943694898696,5.0
65491,3.261805884748363,5.0
65493,3.4516095970254934,2.0
65495,3.5512495466096303,3.5
65505,4.129817282144246,3.5
65507,3.7368544295008532,2.0
65509,3.686613214786597,3.5
65511,3.6948036662123527,3.5
65518,3.8391704417147814,4.5
65520,3.497993074534868,3.0
65521,3.42079135589303,2.0
65523,3.5877401350047498,4.0
65524,3.772051742187778,2.0
65527,3.41324676852326,5.0
65545,3.753064485928179,4.0
65546,3.4287532325093295,1.0
65547,3.368532407934826,5.0
65552,3.971928864776604,4.0
65554,4.032700312408784,5.0
65555,4.153008135851493,5.0
65563,3.8089163327265387,3.0
65565,3.3038691368637347,1.0
65574,3.637369392413941,2.0
65576,3.580855922396392,3.0
65581,3.8461870491116006,4.0
65582,3.4718655557233484,3.5
65588,3.6235965207214713,4.0
65589,3.779089750165691,3.0
65591,3.665696357743451,3.0
65594,3.3483650822148654,4.5
65606,3.592304853309049,5.0
65611,4.040277737039066,5.0
65614,4.117648866915127,4.0
65617,3.2063749223474027,2.0
65619,3.598291663300678,4.5
65620,3.6852977590370926,4.0
65625,3.524303370387865,4.5
65630,3.66212929634093,3.0
65632,3.7207361455614514,4.0
65642,3.401137052996425,3.0
65647,3.3304206220403407,3.0
65648,3.7383145096185957,4.0
65655,3.35186913913721,3.0
65665,3.562159820987362,4.5
65670,3.463545771598254,2.0
65672,3.496170529780718,4.0
65687,3.274677323817031,1.5
65688,3.601563546012144,3.0
65693,3.388762923195234,4.0
65696,3.813717659488431,3.0
65701,3.4545829563554347,3.5
65705,3.8687986147044953,5.0
65716,3.4004205516275983,2.5
65718,3.6269563316506312,4.5
65733,3.7789408093289567,4.5
65734,3.4570967737690563,4.5
65745,3.6256556343708692,3.0
65749,3.517426017381132,4.0
65757,3.3997323202490906,3.0
65758,3.736709093906951,2.0
65765,3.428708817570638,2.5
65767,3.5097739663430394,4.0
65781,3.645942271142429,3.0
65783,3.3910708527857825,4.0
65789,3.5174720705562734,4.0
65792,3.79454764687233,4.0
65794,3.726845519037212,4.5
65796,3.6672627903345787,5.0
65804,3.609934658505429,3.5
65805,3.2573364143873187,4.0
65809,3.311306913598612,2.0
65812,3.6094808253440074,2.0
65818,3.485219660217944,4.5
65824,3.3528288533006645,2.0
65827,4.141042576853659,4.5
65828,3.9710950328336816,4.5
65831,3.7424521748955755,1.0
65842,3.6301944065462335,3.0
65843,3.5451431588172095,3.5
65856,3.455449737425839,3.0
65860,4.152721645395404,3.0
65861,3.73165171652502,3.0
65863,3.4245823633880987,1.5
65864,3.714670656036553,4.0
65867,3.3436292161498598,3.0
65872,3.591228000088164,4.5
65873,3.673244168913539,3.0
65876,3.457457648804124,1.5
65879,3.815223784634881,3.5
65882,3.5288321660165956,2.5
65885,4.176592795527876,3.5
65886,3.5455263298016786,3.0
65888,3.8132113252148896,4.0
65901,3.7687740028495647,1.5
65911,3.682452134787214,2.5
65915,4.008611659898543,4.0
65916,3.725313975390545,4.5
65926,3.481887486581991,3.5
65930,3.616541957770486,3.0
65931,3.5668162625397035,2.5
65933,3.3000932769432296,2.5
65934,3.4052984004547837,3.5
65937,3.5592674799584794,4.5
65939,3.6077847370071456,4.0
65942,3.7544769854321,3.5
65951,3.543520344714167,5.0
65960,3.7020357280474383,5.0
65968,3.563188140698,3.5
