original_row_index,pred_knn,rating_true
62928,4.43,3.5
62932,4.19,4.0
62935,3.73,4.0
62936,3.91,2.5
62938,3.72,3.0
62942,4.14,5.0
62956,4.01,4.0
62958,4.26,4.5
62959,4.07,1.5
62968,4.14,4.0
62977,3.62,3.5
62978,3.94,4.0
62981,3.48,0.5
62984,3.94,4.5
62985,3.99,4.0
62990,3.45,4.0
62993,4.07,4.5
62994,4.07,4.5
62995,3.85,3.5
63003,3.76,1.5
63010,3.75,5.0
63011,3.83,3.0
63018,4.19,5.0
63019,3.42,2.0
63020,3.49,5.0
63021,3.16,1.0
63024,2.89,2.5
63026,3.86,3.5
63032,3.8,2.0
63034,2.91,2.5
63036,3.64,3.0
63040,4.04,4.5
63044,4.17,4.0
63049,3.91,4.0
63050,4.2,4.5
63056,3.51,3.0
63058,3.24,2.5
63061,3.23,2.0
63062,3.65,3.5
63065,3.72,3.0
63077,3.62,3.0
63079,4.02,4.0
63081,3.25,4.0
63085,3.46,3.0
63087,3.51,3.5
63092,4.35,3.5
63094,3.59,3.0
63112,3.94,4.0
63118,4.34,4.0
63119,3.78,3.0
63122,3.92,3.0
63127,3.98,3.5
63131,3.86,2.5
63133,3.7,3.5
63134,3.85,3.5
63136,3.36,4.0
63137,3.71,3.5
63139,3.88,4.0
63153,4.42,4.5
63158,3.11,2.0
63159,3.77,4.0
63160,3.75,5.0
63161,3.35,5.0
63167,4.29,5.0
63168,3.38,4.0
63174,3.47,4.0
63178,3.44,1.0
63181,4.04,5.0
63185,4.3,3.0
63187,4.07,4.5
63189,3.96,3.0
63190,4.13,4.0
63191,4.06,5.0
63197,4.21,5.0
63202,3.75,4.0
63208,4.1,4.0
63216,3.68,4.0
63228,4.2,1.0
63242,4.15,3.0
63246,4.09,4.0
63257,2.52,3.0
63259,3.51,2.0
63268,4.27,3.0
63275,3.61,4.0
63281,3.74,4.0
63286,4.32,4.0
63290,4.04,2.0
63301,3.25,5.0
63302,3.76,2.0
63304,3.46,3.0
63306,3.94,3.0
63307,3.45,3.0
63309,3.94,3.0
63310,3.66,2.0
63326,3.94,3.0
63327,3.53,4.0
63333,3.59,1.0
63339,3.47,5.0
63346,3.9,4.0
63350,3.92,3.0
63353,3.72,4.0
63361,4.07,2.0
63365,3.56,2.0
63366,4.06,3.0
63368,4.35,1.0
63373,3.85,2.0
63381,3.27,4.0
63386,3.91,5.0
63388,4.02,3.0
63401,3.59,4.0
63402,4.14,3.0
63410,3.36,3.0
63411,3.34,2.0
63414,4.35,3.0
63415,4.27,3.0
63418,4.1,4.0
63420,3.92,4.0
63422,3.81,3.5
63423,3.94,3.0
63425,3.89,4.5
63433,3.9,3.5
63457,3.97,3.5
63461,4.1,4.0
63467,3.93,4.5
63468,3.88,3.5
63471,3.76,4.0
63475,3.7,4.0
63485,3.72,4.5
63492,3.89,4.0
63494,4.12,3.5
63499,3.5,3.5
63502,3.52,2.5
63511,3.94,4.0
63513,3.4,4.0
63514,3.29,5.0
63517,4.22,5.0
63525,3.56,2.0
63534,3.86,4.0
63540,3.72,5.0
63541,3.63,4.0
63545,3.66,4.0
63546,3.57,4.0
63548,3.78,5.0
63552,3.09,3.0
63554,2.99,4.0
63558,3.43,5.0
63560,2.76,2.0
63562,3.37,4.0
63564,3.64,5.0
63565,3.7,5.0
63577,3.4,3.0
63579,3.42,0.5
63596,3.75,5.0
63608,3.42,1.0
63631,3.39,3.5
63635,3.56,4.5
63636,4.07,3.5
63639,3.69,3.5
63653,4.09,4.5
63655,3.78,2.0
63660,3.93,4.0
63662,3.98,1.0
63684,3.64,3.0
63687,3.29,3.5
63699,3.86,3.5
63701,3.63,4.0
63707,4.14,4.5
63712,3.21,3.0
63713,3.84,3.5
63714,3.43,4.0
63719,3.31,3.0
63725,2.87,3.5
63745,3.8,4.0
63751,3.29,3.0
63757,3.43,4.0
63761,3.78,3.0
63763,3.38,4.0
63766,3.82,3.0
63767,3.64,3.0
63768,4.05,5.0
63777,4.05,5.0
63783,4.13,5.0
63793,3.98,3.0
63812,3.74,4.0
63814,3.5,3.0
63828,4.04,3.0
63829,2.4,4.0
63831,3.33,2.0
63834,2.94,3.0
63835,4.0,3.0
63836,3.64,3.0
63838,3.92,4.0
63843,3.19,4.0
63845,3.47,2.0
63857,3.59,3.0
63858,3.79,3.0
63859,3.48,3.0
63865,4.16,2.0
63870,3.4,3.0
63880,2.62,2.0
63890,3.72,3.0
63891,3.73,4.0
63896,4.28,5.0
63901,3.33,2.0
63907,3.54,2.0
63909,3.87,5.0
63910,3.29,3.0
63914,3.5,4.0
63915,3.4,3.0
63926,3.33,3.0
63943,3.57,3.0
63948,2.91,3.0
63956,3.58,4.0
63957,3.46,3.0
63961,3.34,3.0
63963,3.09,4.0
63970,3.32,3.0
63981,3.88,4.0
63984,3.72,5.0
63997,3.61,4.0
64001,3.82,3.0
64013,3.69,4.0
64014,3.24,4.0
64016,3.72,3.0
64017,3.42,4.0
64020,3.64,4.0
64022,3.61,3.0
64024,3.84,4.0
64030,3.23,3.0
64031,3.26,3.0
64034,3.83,2.0
64035,3.74,3.0
64042,3.4,3.0
64048,3.39,4.0
64049,3.29,3.0
64054,3.33,4.0
64069,3.53,4.0
64077,3.44,4.0
64079,3.72,4.0
64082,3.49,3.0
64084,3.15,4.0
64099,3.48,3.0
64102,3.54,3.0
64105,3.51,3.0
64109,3.8,4.0
64119,3.85,4.0
64120,2.87,4.0
64122,3.72,3.0
64124,3.26,4.0
64131,2.89,1.0
64133,3.45,3.0
64135,3.29,3.0
64141,3.89,4.0
64144,2.55,3.0
64145,3.13,2.0
64146,3.24,3.0
64151,3.33,3.0
64153,4.19,4.0
64159,3.87,4.0
64162,3.72,1.0
64179,3.71,3.0
64180,4.16,4.0
64184,3.77,1.0
64198,3.87,5.0
64201,3.87,5.0
64202,2.75,3.0
64206,3.69,4.0
64211,3.67,4.0
64217,3.19,5.0
64218,3.44,4.0
64221,4.07,5.0
64226,3.68,4.0
64228,3.79,5.0
64231,4.04,3.0
64233,3.33,2.0
64252,3.61,5.0
64253,3.83,5.0
64259,3.43,3.0
64263,3.54,5.0
64265,3.73,4.0
64270,3.67,3.0
64272,3.54,4.0
64279,3.5,5.0
64282,3.67,4.0
64288,4.02,4.0
64298,3.62,5.0
64307,3.24,5.0
64310,3.77,5.0
64316,3.46,2.0
64326,3.63,2.0
64331,4.43,3.0
64339,3.84,1.0
64345,3.28,3.0
64346,4.04,5.0
64347,3.86,4.0
64350,4.2,5.0
64359,4.13,5.0
64360,4.06,5.0
64386,3.73,5.0
64396,4.0,4.0
64401,3.27,5.0
64409,4.24,5.0
64419,4.23,3.0
64421,3.92,4.0
64431,4.14,4.0
64433,3.94,3.0
64434,4.42,5.0
64436,4.15,4.0
64450,3.84,4.0
64453,3.47,2.0
64457,3.56,5.0
64463,3.97,5.0
64469,3.84,3.0
64481,3.42,3.0
64492,3.5,2.0
64493,3.78,5.0
64496,3.64,3.0
64501,4.02,4.0
64505,4.43,4.0
64507,4.15,3.0
64510,4.04,5.0
64513,4.02,4.0
64516,3.73,3.0
64517,4.42,5.0
64519,3.37,4.0
64520,4.18,3.5
64524,4.09,4.5
64525,3.03,4.5
64527,3.51,2.5
64529,2.79,4.0
64533,3.13,4.5
64536,4.06,4.0
64537,3.37,3.0
64539,3.26,4.0
64542,3.94,2.0
64544,3.19,2.0
64547,3.36,4.0
64551,3.92,5.0
64556,3.95,4.0
64582,3.36,2.0
64586,3.64,4.0
64604,3.68,3.0
64616,3.91,3.5
64638,3.84,4.0
64640,3.44,5.0
64642,3.19,4.0
64643,3.11,3.0
64647,3.3,4.0
64648,3.48,5.0
64652,4.13,5.0
64656,3.25,5.0
64659,4.03,4.0
64666,3.95,5.0
64668,4.19,4.5
64670,4.06,4.0
64672,4.29,4.5
64679,3.44,3.5
64681,3.92,5.0
64685,4.17,5.0
64686,3.27,4.5
64687,4.13,4.0
64691,4.22,5.0
64698,3.98,4.5
64704,3.56,4.5
64711,3.71,4.0
64719,3.62,5.0
64725,3.58,4.5
64729,3.71,5.0
64735,3.74,4.5
64748,3.32,4.0
64776,4.32,4.5
64778,3.52,4.5
64791,3.6,4.5
64796,3.74,4.0
64806,4.0,4.5
64811,4.06,4.5
64828,3.72,4.0
64831,3.85,4.5
64835,3.66,4.5
64840,4.3,4.5
64849,3.38,4.5
64854,3.77,4.5
64855,2.89,4.0
64858,4.12,4.0
64860,4.12,4.0
64867,3.22,5.0
64872,3.54,4.5
64881,3.44,5.0
64886,4.37,4.5
64892,3.0,5.0
64920,4.14,5.0
64924,3.96,5.0
64929,3.66,4.0
64936,3.93,5.0
64938,3.98,5.0
64944,3.25,3.0
64948,4.01,5.0
64949,3.95,4.0
64951,3.78,5.0
64960,4.01,4.0
64964,3.73,5.0
64974,4.07,5.0
64977,3.72,4.0
64978,3.61,3.0
64979,3.56,5.0
64985,3.53,5.0
64992,4.0,4.0
64994,4.07,5.0
64996,3.99,5.0
64998,3.97,4.0
65005,3.68,4.0
65010,3.76,5.0
65011,3.3,5.0
65014,4.3,5.0
65016,3.69,3.0
65022,3.75,3.0
65023,3.55,3.5
65026,3.54,4.0
65029,3.52,4.0
65030,3.8,4.0
65031,3.31,3.0
65032,4.02,4.0
65033,4.28,4.0
65048,3.95,0.5
65051,4.05,4.0
65068,3.03,4.5
65077,3.11,1.5
65079,3.48,2.5
65084,3.35,2.0
65087,3.78,1.0
65094,3.83,4.5
65096,3.1,3.0
65108,3.76,2.0
65113,3.96,3.0
65114,3.55,2.0
65118,3.74,3.0
65137,4.42,5.0
65143,4.45,4.0
65144,4.3,4.0
65153,4.15,4.5
65154,4.13,5.0
65159,3.58,3.0
65162,3.59,0.5
65164,3.96,5.0
65168,4.1,4.0
65177,4.01,4.0
65184,4.0,5.0
65185,4.05,5.0
65188,3.78,4.5
65191,3.65,1.5
65206,3.9,3.5
65213,4.62,1.0
65215,4.16,5.0
65217,3.78,0.5
65220,3.93,3.0
65222,4.11,5.0
65235,4.01,5.0
65236,4.15,3.5
65243,4.29,4.5
65247,4.09,5.0
65263,3.51,3.0
65267,3.86,3.5
65274,3.36,4.0
65276,3.61,4.5
65284,3.19,1.0
65286,3.25,2.0
65290,4.27,4.5
65296,3.94,3.0
65300,3.31,4.0
65301,4.04,4.0
65302,3.41,3.5
65305,3.66,4.0
65306,3.43,4.5
65307,3.69,5.0
65314,3.87,4.5
65315,3.5,1.0
65317,3.75,4.5
65318,3.74,3.0
65337,4.28,5.0
65338,3.72,5.0
65341,3.86,5.0
65353,3.51,3.0
65354,3.43,1.0
65358,4.28,5.0
65359,3.69,4.5
65363,4.39,5.0
65364,3.25,3.0
65366,3.03,2.0
65371,3.16,2.0
65377,3.59,1.0
65378,3.76,2.5
65379,3.8,4.5
65385,4.26,4.0
65386,3.93,4.0
65388,4.23,5.0
65409,3.5,2.0
65411,3.69,5.0
65416,3.8,4.5
65423,3.38,4.0
65425,3.39,2.0
65426,3.94,2.5
65433,3.78,3.0
65445,3.96,4.0
65458,3.51,3.0
65460,2.72,2.0
65461,3.58,3.5
65468,3.72,3.5
65471,4.01,3.0
65476,3.19,4.0
65478,3.91,3.5
65479,3.63,5.0
65482,3.63,2.5
65492,4.02,4.0
65497,4.21,5.0
65499,4.27,3.0
65500,3.62,5.0
65506,4.35,3.0
65510,3.71,3.5
65513,3.14,3.5
65514,3.85,4.0
65516,3.72,2.5
65519,3.75,3.0
65530,3.79,5.0
65531,3.84,3.0
65537,3.57,4.0
65549,3.58,0.5
65557,3.78,3.5
65568,4.15,5.0
65575,3.89,2.5
65577,3.6,4.0
65579,4.09,4.5
65584,3.74,4.5
65590,3.29,1.0
65595,3.31,4.5
65600,3.89,3.0
65605,4.09,4.0
65609,3.53,2.5
65626,3.92,3.5
65635,3.62,4.0
65639,2.76,2.0
65640,3.15,2.0
65652,3.89,4.5
65662,3.33,2.0
65663,2.72,3.0
65664,3.79,4.5
65675,3.71,2.0
65678,3.43,0.5
65679,3.8,1.0
65681,3.67,2.0
65686,3.82,4.5
65689,3.52,3.0
65690,3.25,1.0
65692,3.15,2.0
65700,3.31,1.5
65704,3.01,1.0
65708,3.77,3.0
65710,3.8,2.0
65711,3.98,2.0
65713,3.62,4.0
65715,3.84,4.0
65727,3.29,3.0
65728,3.06,0.5
65738,4.34,2.5
65750,3.9,4.0
65754,3.9,4.0
65760,3.78,4.0
65763,3.96,4.0
65766,3.75,4.0
65780,3.46,4.0
65793,3.67,3.0
65797,3.69,3.5
65801,3.72,3.5
65815,3.83,3.0
65822,3.95,4.0
65833,4.26,4.5
65836,3.68,4.0
65837,3.24,3.0
65840,3.81,3.0
65853,3.83,3.0
65866,3.73,4.0
65871,3.85,4.0
65875,4.31,3.0
65884,4.13,4.5
65889,3.82,5.0
65890,3.4,2.5
65894,3.72,1.0
65895,3.76,5.0
65900,3.71,4.0
65902,3.39,2.0
65907,3.56,3.5
65914,2.83,2.5
65919,3.64,3.5
65922,4.0,3.5
65929,3.68,4.0
65935,2.97,3.5
65938,3.93,3.5
65947,3.31,4.0
65948,3.81,1.5
65953,3.3,3.0
65955,3.82,4.0
65969,3.41,3.5
65970,3.52,0.5
65971,3.0,0.5
65990,4.16,3.5
65991,2.99,4.0
65994,3.79,4.5
65999,3.63,3.5
66004,3.79,5.0
66011,3.84,4.0
66013,3.68,1.5
66015,3.29,4.5
66016,3.91,3.0
66024,3.15,3.0
66031,3.84,4.5
66032,4.05,2.0
66037,3.83,4.5
66043,3.75,3.5
66044,3.71,3.5
66046,3.68,4.5
66047,3.77,2.5
66057,2.97,3.5
66058,3.69,4.0
66060,3.67,2.5
66061,3.72,3.0
66067,3.27,4.5
66075,2.93,4.0
66076,3.53,3.5
66079,3.83,5.0
66083,3.42,4.0
66088,3.44,1.0
66093,3.24,4.0
66094,2.81,3.5
66101,3.83,3.5
66114,2.75,4.0
66117,3.85,4.0
66118,3.12,4.0
66120,3.52,4.0
66137,3.89,4.5
66149,3.61,3.0
66155,4.23,4.5
66158,2.83,1.5
66163,4.12,4.0
66168,3.77,4.0
66172,3.96,4.0
66175,3.61,4.0
66178,3.44,3.5
66184,3.64,4.5
66192,3.22,4.0
66200,3.95,4.0
66210,3.58,4.5
66211,3.94,3.5
66212,3.42,4.0
66227,3.42,4.0
66229,3.76,4.0
66233,3.73,4.5
66234,3.66,4.5
66246,3.17,4.5
66256,3.65,4.0
66270,3.38,3.5
66271,3.54,5.0
66275,3.86,3.5
66279,3.63,2.0
66286,3.68,3.5
66290,4.34,4.0
66296,3.4,4.0
66298,3.75,4.5
66299,4.1,4.5
66309,2.92,3.5
66310,3.62,3.5
66312,3.47,4.0
66318,3.27,4.0
66321,3.33,4.0
66323,3.46,2.5
66324,3.9,4.0
66330,3.8,3.5
66340,3.8,3.0
66349,3.45,3.0
66350,4.02,3.0
66351,4.28,3.0
66353,3.86,4.0
66369,4.07,4.0
66371,4.22,5.0
66373,3.33,3.0
66381,3.92,3.0
66396,2.91,4.0
66397,3.48,3.0
66399,3.08,3.0
66400,3.77,4.0
66401,3.94,4.0
66402,3.63,4.0
66403,4.04,4.0
66406,4.05,3.0
66415,3.83,4.0
66424,3.94,3.0
66425,3.65,3.0
66434,3.43,3.0
66437,3.73,3.0
66443,3.92,4.0
66447,3.11,2.0
66451,4.51,5.0
66456,3.76,2.5
66471,3.89,4.0
66475,4.25,5.0
66477,3.62,4.0
66481,2.91,2.0
66486,4.29,5.0
66490,4.05,4.0
66491,4.43,5.0
66492,3.94,4.0
66503,4.37,5.0
66504,3.7,4.0
66510,4.02,4.0
66512,4.28,4.0
66518,3.36,2.0
66524,3.69,3.0
66525,3.42,3.0
66528,3.24,3.0
66531,3.08,3.0
66533,3.88,4.0
66543,3.51,3.0
66546,3.83,5.0
66549,3.4,3.0
66554,3.18,2.0
66555,2.76,2.0
66557,3.33,5.0
66561,3.91,4.0
66583,4.17,5.0
66584,3.39,3.0
66603,3.7,3.0
66612,3.07,4.0
66617,4.16,4.0
66619,4.05,3.0
66620,3.57,4.0
66626,3.56,3.0
66635,3.66,3.0
66644,4.01,4.0
66647,3.42,3.0
66648,2.99,3.0
66653,3.46,2.0
66654,2.77,1.0
66655,4.06,1.0
66657,3.55,3.0
66659,3.8,1.0
66671,4.05,4.0
66675,3.7,2.0
66681,4.19,4.0
66683,3.86,3.0
66684,3.83,2.5
66687,4.47,3.5
66689,4.17,5.0
66691,4.14,3.0
66693,4.02,2.5
66697,4.13,5.0
66704,3.36,3.0
66706,4.14,4.0
66711,3.94,4.0
66715,4.07,5.0
66723,3.49,3.5
66735,3.85,4.5
66740,3.06,5.0
66743,3.38,3.5
66749,3.51,4.0
66750,3.21,4.0
66751,3.93,4.5
66753,3.83,4.0
66755,3.38,3.0
66758,2.79,4.5
66760,3.76,5.0
66761,3.58,4.0
66765,3.86,4.0
66766,3.71,4.0
66767,3.85,3.5
66772,3.85,5.0
66777,3.36,4.5
66778,4.06,4.0
66780,3.9,2.5
66789,3.69,4.0
66797,3.89,2.0
66798,4.3,5.0
66799,4.11,5.0
66805,3.24,5.0
66809,3.9,4.0
66825,3.93,4.5
66826,3.42,5.0
66834,3.56,3.5
66840,4.07,4.5
66841,3.91,5.0
66843,3.17,3.5
66848,3.15,4.0
66865,3.38,4.0
66876,3.09,5.0
66877,3.94,5.0
66878,3.46,3.0
66884,3.59,4.0
66896,3.2,3.0
66901,2.48,1.0
66904,3.86,4.0
66906,4.03,4.0
66907,3.48,4.0
66911,3.64,3.0
66912,3.31,2.0
66917,3.92,5.0
66920,3.95,4.0
66922,3.91,4.0
66924,3.61,5.0
66925,3.81,3.0
66930,4.34,4.0
66935,4.33,4.0
66939,4.01,3.0
66942,3.67,5.0
66944,2.85,3.0
66960,3.72,4.0
66970,4.29,4.0
66976,4.05,3.0
66982,3.43,1.0
66989,3.78,4.0
66997,4.25,3.0
67006,3.48,5.0
67011,3.1,4.0
67014,4.05,5.0
67019,4.28,3.0
67021,2.52,2.5
67026,2.57,3.0
67028,3.69,2.0
67030,3.15,2.0
67033,3.53,1.5
67034,3.31,4.0
67035,3.37,3.5
67037,3.1,0.5
67045,2.87,3.0
67048,3.29,2.0
67049,3.53,3.5
67058,3.12,0.5
67092,3.92,5.0
67094,4.11,5.0
67112,3.72,4.0
67119,4.02,4.0
67120,3.54,4.0
67124,3.67,4.0
67129,4.02,5.0
67130,3.57,3.0
67133,3.56,3.0
67153,3.29,5.0
67159,3.5,5.0
67161,4.02,3.0
67166,3.44,4.0
67170,3.07,3.0
67172,4.35,4.0
67174,3.92,5.0
67177,3.81,5.0
67178,3.15,5.0
67184,3.41,4.0
67194,4.24,5.0
67203,3.49,5.0
67210,3.52,4.0
67216,4.22,5.0
67218,4.42,5.0
67227,4.05,5.0
67228,4.29,5.0
67229,3.87,5.0
67236,3.01,3.0
67241,3.37,2.0
67244,3.92,5.0
67247,4.47,5.0
67261,4.3,5.0
67263,4.13,5.0
67284,3.92,4.0
67287,3.18,4.0
67290,3.8,4.0
67297,3.88,5.0
67301,3.94,5.0
67304,3.72,5.0
67307,4.28,5.0
67310,3.51,5.0
67317,3.82,5.0
67319,3.36,5.0
67331,3.1,3.5
67342,4.16,4.0
67349,4.47,4.0
67371,3.15,4.0
67376,2.98,4.5
67377,3.43,5.0
67386,3.58,3.5
67392,3.99,3.5
67395,3.72,5.0
67400,3.77,3.5
67401,2.93,3.5
67412,3.45,4.0
67419,3.53,5.0
67436,2.85,2.5
67441,4.22,4.5
67442,4.19,4.0
67443,4.25,4.5
67447,2.77,1.5
67450,2.78,3.5
67452,3.8,3.0
67455,3.63,4.0
67457,4.29,4.0
67458,3.63,4.0
67460,3.1,3.0
67463,4.05,4.5
67465,3.77,3.5
67474,4.06,3.0
67478,3.58,1.0
67484,3.91,3.5
67492,4.3,4.0
67495,4.13,4.5
67496,3.9,4.5
67499,4.01,3.5
67506,4.07,4.5
67509,3.36,3.0
67512,3.24,4.0
67514,3.42,3.5
67515,2.71,2.5
67517,3.64,3.0
67520,4.27,4.0
67523,3.56,4.0
67525,3.74,4.5
67530,3.1,3.5
67537,3.69,2.5
67539,3.62,4.0
67541,3.54,3.5
67543,3.53,2.5
67547,3.94,3.5
67556,3.51,3.0
67559,2.72,2.0
67565,3.56,3.0
67569,4.07,4.5
67570,3.77,4.0
67574,3.83,4.5
67578,4.01,3.0
67581,2.9,3.0
67582,3.28,3.5
67591,3.59,4.0
67594,3.15,1.5
67595,3.94,4.5
67600,4.08,3.5
67601,3.66,4.0
67606,3.33,4.5
67613,3.62,3.0
67620,3.06,3.5
67623,3.73,4.0
67626,3.29,3.0
67630,3.52,2.5
67633,3.11,3.5
67635,3.25,3.0
67639,3.98,2.0
67645,3.89,4.5
67646,3.62,4.0
67649,3.76,3.0
67653,2.79,4.0
67657,3.75,4.0
67661,4.0,1.0
67662,3.7,3.5
67671,3.53,3.5
67672,3.58,4.0
67674,3.3,3.5
67682,3.72,4.5
67688,3.74,4.5
67692,3.15,4.5
67694,3.15,2.5
67697,4.19,4.0
67701,2.91,4.0
67707,4.03,3.5
67712,3.8,4.0
67715,4.33,5.0
67718,3.67,4.0
67733,4.25,5.0
67734,2.9,3.0
67735,4.42,5.0
67738,3.62,4.5
67741,3.7,4.5
67742,2.78,3.0
67743,3.8,4.0
67749,3.46,3.5
67753,3.61,4.0
67754,3.83,4.0
67757,3.82,4.0
67758,3.64,4.5
67760,3.32,4.5
67763,3.21,3.5
67767,3.19,3.5
67778,4.22,4.0
67785,3.76,4.5
67787,4.01,4.0
67788,3.94,4.0
67793,4.04,3.5
67816,3.47,4.0
67820,4.03,5.0
67822,3.62,4.5
67823,3.94,4.5
67824,3.82,4.5
67825,3.78,4.0
67826,3.53,4.0
67829,3.97,3.5
67832,3.94,4.5
67846,3.48,4.0
67855,4.01,4.0
67857,3.44,4.0
67860,3.89,4.0
67861,3.5,4.0
67865,4.01,3.0
67879,3.36,2.5
67880,3.37,4.5
67883,3.81,4.5
67887,3.78,5.0
67888,3.06,5.0
67907,3.73,4.0
67912,3.32,4.0
67921,3.98,3.5
67922,3.85,4.5
67931,3.85,4.5
67932,3.81,4.0
67938,3.37,3.5
67942,3.21,1.0
67951,4.29,3.0
67953,4.43,4.0
67961,3.91,4.5
67965,3.98,5.0
67973,3.54,4.0
67984,4.09,2.5
67990,3.82,4.5
67991,3.52,4.0
67995,2.65,1.5
67998,2.92,4.0
68016,3.44,3.5
68019,2.81,4.0
68042,3.49,4.5
68048,3.85,4.5
68053,3.64,3.5
68057,3.32,4.5
68068,3.54,4.5
68070,3.6,4.0
68071,3.28,1.5
68074,3.88,3.5
68078,3.53,4.0
68082,4.1,3.5
68090,3.75,3.0
68091,3.39,1.0
68096,3.54,4.0
68098,3.73,4.0
68102,3.33,3.0
68106,3.81,5.0
68116,3.77,3.0
68126,4.01,1.0
68128,3.27,3.0
68130,3.45,4.0
68135,3.45,2.0
68138,2.91,3.0
68140,3.1,3.0
68142,2.75,1.0
68145,3.37,4.0
68153,3.13,4.0
68155,3.57,5.0
68156,3.67,4.0
68168,4.05,5.0
68171,3.29,5.0
68174,3.79,4.0
68175,4.02,1.0
68185,3.28,2.0
68187,3.17,1.0
68192,3.41,4.0
68196,3.4,4.0
68204,4.06,3.0
68205,3.72,3.0
68209,2.71,5.0
68214,2.57,1.0
68218,3.5,5.0
68219,3.57,4.0
68223,3.03,4.0
68225,2.95,3.0
68226,3.29,5.0
68229,3.41,1.0
68231,2.91,3.0
68233,3.48,4.0
68235,3.86,4.0
68242,3.11,4.0
68243,3.05,3.0
68253,3.78,5.0
68260,3.62,4.0
68261,3.38,4.0
68272,3.83,5.0
68273,3.56,4.0
68277,3.71,4.0
68278,4.16,5.0
68281,4.05,5.0
68283,3.77,4.0
68285,3.32,4.0
68287,3.65,4.0
68294,3.65,2.0
68304,3.76,4.0
68315,3.89,3.0
68316,3.44,2.0
68317,3.98,4.0
68322,3.11,4.0
68323,3.88,4.0
68328,3.55,4.0
68332,3.63,3.0
68338,3.84,5.0
68352,4.42,5.0
68356,4.5,4.0
68364,3.78,3.0
68372,3.86,4.0
68376,3.53,5.0
68381,3.7,4.0
68382,3.23,4.0
68383,4.01,3.0
68385,3.45,3.0
68387,3.45,4.0
68388,4.1,3.0
68391,4.1,3.0
68394,4.04,3.0
68395,4.12,5.0
68398,3.15,4.0
68399,3.43,5.0
68400,3.26,4.0
68406,4.05,4.0
68415,2.94,3.0
68426,4.3,5.0
68437,4.28,5.0
68439,4.51,2.0
68441,4.23,3.0
68442,4.02,5.0
68448,3.93,5.0
68453,4.25,5.0
68456,4.14,5.0
68469,4.29,4.0
68476,4.3,5.0
68483,3.71,5.0
68485,3.47,4.0
68488,3.61,4.0
68495,3.92,4.0
68496,4.04,3.0
68497,3.77,4.0
68499,3.55,4.0
68503,3.73,5.0
68510,3.26,4.0
68515,3.48,5.0
68517,3.76,3.0
68522,3.1,1.0
68523,3.25,2.0
68527,3.55,4.0
68538,2.46,2.0
68539,3.69,3.0
68540,3.24,2.0
68541,3.8,4.0
68543,3.72,5.0
68558,3.66,1.0
68563,3.6,2.0
68572,4.02,4.0
68576,3.77,5.0
68584,3.68,1.0
68588,3.61,5.0
68589,2.45,2.0
68592,3.15,4.0
68596,3.67,3.0
68602,3.66,3.0
68603,3.43,4.0
68618,3.72,4.0
68626,3.54,4.0
68645,3.33,4.0
68654,3.61,5.0
68659,3.58,3.0
68665,3.2,2.0
68668,2.87,4.0
68673,2.38,3.0
68675,2.91,5.0
68695,4.17,4.0
68696,3.69,5.0
68698,3.69,5.0
68702,3.08,2.0
68708,3.16,3.0
68709,2.9,4.0
68717,3.46,5.0
68719,3.16,3.0
68721,3.77,4.0
68722,3.58,5.0
68723,3.61,4.0
68727,2.94,5.0
68729,3.32,4.0
68736,3.03,4.0
68737,3.15,4.0
68740,3.05,5.0
68759,3.8,5.0
68762,3.98,4.0
68765,4.26,3.0
68776,3.58,2.0
68777,3.26,4.0
68778,4.09,5.0
68794,3.99,5.0
68795,3.54,5.0
68800,3.6,3.0
68803,3.81,4.0
68807,3.69,4.0
68815,3.82,5.0
68820,3.27,4.0
68822,3.67,4.0
68826,3.6,3.0
68837,3.86,3.0
68844,3.34,1.0
68853,3.27,2.0
68854,3.3,4.0
68864,3.36,2.0
68865,3.24,3.0
68866,3.13,4.0
68869,3.72,2.0
68872,3.25,2.0
68878,3.32,3.0
68882,3.12,4.0
68883,3.07,4.0
68890,3.07,2.0
68894,3.04,5.0
68896,3.99,3.0
68901,3.85,5.0
68902,3.9,2.0
68910,3.51,4.0
68920,3.7,4.0
68925,3.74,5.0
68926,3.37,4.0
68927,3.42,3.0
68931,2.76,5.0
68932,2.82,5.0
68939,3.41,4.0
68949,3.08,4.0
68957,3.92,5.0
68967,3.52,1.0
68969,3.62,1.0
68992,3.39,5.0
68997,4.05,4.0
68998,3.56,4.0
69000,3.71,4.0
69017,3.7,2.0
69028,3.66,5.0
69034,3.36,4.0
69048,3.87,2.0
69055,3.99,5.0
69058,2.49,3.0
69066,3.57,4.0
69087,3.58,4.0
69093,2.98,4.0
69096,3.64,3.0
69097,2.94,4.0
69103,3.85,4.0
69113,3.69,3.0
69115,2.87,2.0
69117,2.59,1.0
69119,3.31,3.0
69120,3.69,5.0
69123,3.97,5.0
69130,3.82,5.0
69134,3.6,4.0
69140,3.77,4.0
69149,3.31,5.0
69159,3.38,5.0
69163,3.78,4.0
69166,3.47,5.0
69167,3.54,3.0
69175,4.09,5.0
69186,4.05,2.0
69187,3.36,2.0
69188,3.36,4.0
69189,3.0,4.0
69198,4.27,5.0
69202,3.03,2.0
69203,3.16,5.0
69204,4.02,5.0
69207,3.15,3.0
69212,3.42,5.0
69215,4.1,4.0
69235,3.78,3.0
69241,3.06,4.0
