original_row_index,pred_gbdt,rating_true
58653,4.022261434368335,5.0
58654,4.1448446392293485,4.0
58658,3.013261982820537,3.0
58663,3.287392062650923,5.0
58670,3.649270466758371,5.0
58674,3.6196486578813127,3.0
58681,3.4442610785437515,4.0
58688,2.988004490485879,4.0
58689,3.840862691435073,1.0
58691,3.2091662729644534,3.0
58694,3.4978524874477714,4.0
58695,3.727915084970952,1.0
58698,3.5632764492955045,4.0
58699,3.3144377100830207,4.0
58704,3.6728059003000038,3.0
58706,3.5881123195187867,5.0
58707,3.620691848082981,4.0
58708,3.561912042417313,3.0
58711,3.311776400734973,3.0
58717,3.621617608144069,4.0
58722,3.407987602921488,1.0
58723,3.534059131660519,4.0
58734,2.815911923665073,4.0
58738,4.119902798769661,4.0
58739,3.567357869781408,4.0
58752,3.6888976318846773,2.0
58754,3.7289579161698083,5.0
58760,3.6314695001599513,3.0
58763,3.601360339438741,3.0
58766,3.558238959118265,3.0
58772,3.54506804699244,4.0
58776,3.249389021337402,4.0
58778,3.4178601800380957,4.0
58786,3.6023900302373755,2.0
58787,3.6883454780267626,4.0
58795,3.5881123195187867,4.0
58798,3.9421720517515757,3.0
58800,3.8728976809450146,3.0
58801,4.104880540232191,3.0
58804,3.7246561904095326,3.0
58807,3.942089344137656,4.0
58811,3.389294911232933,4.0
58825,3.5297224627199166,3.0
58827,3.7609324711574037,2.0
58828,3.212138969507022,4.0
58832,3.5452239632433438,4.0
58833,3.2162307939394745,4.0
58836,2.910306109390489,1.0
58840,3.5349306169654584,2.0
58850,4.237776597942949,5.0
58852,4.010714144188091,4.0
58853,4.419369787489659,5.0
58861,3.933542619697209,4.0
58865,3.7520094779374356,4.5
58868,3.620691848082981,3.5
58869,3.377258549243517,4.0
58874,3.754238088993638,4.0
58878,3.8245011275655996,4.5
58892,2.996433760720392,3.0
58894,3.8635789387152513,3.0
58900,3.351541306631348,4.0
58902,3.2160360154657637,3.0
58909,3.547263506226259,4.5
58910,3.6442333269458738,4.0
58914,3.5070909318341776,4.0
58920,3.337862638634177,4.5
58921,3.5329978343287665,5.0
58922,3.7596062536822075,4.0
58943,3.664346709418218,3.0
58944,3.832818740466861,4.0
58947,3.649270466758371,5.0
58949,2.712679245707903,3.0
58956,3.3811166774143113,3.0
58957,3.4256174961019292,4.0
58966,3.6918636989229916,4.0
58970,2.9194268655250135,3.0
58978,3.4178601800380957,4.0
58980,3.404117200332039,4.0
58986,2.8869787965022944,3.0
58989,3.4276018298998934,4.0
58990,3.2359345642802406,4.0
58991,3.346503399664236,5.0
58995,3.2854882178948586,5.0
59003,3.4095481392101807,4.0
59009,3.4013575125817432,3.0
59018,3.508002139156028,4.0
59039,3.5149998710407564,4.0
59040,3.4442610785437515,5.0
59046,2.988004490485879,5.0
59048,3.4410327263139004,4.0
59050,3.704560562313964,5.0
59072,3.769399098590475,3.0
59077,3.9508864199250384,4.0
59088,3.654446427991026,5.0
59094,3.591543781696702,5.0
59095,3.5376841890171598,4.0
59101,3.9814374562299766,5.0
59102,3.462303869126026,3.0
59105,3.56279217566751,3.0
59107,3.5004601093750094,2.0
59111,3.4935820914209215,2.0
59112,3.538075546259497,4.0
59117,3.3900912003744983,5.0
59123,3.7625353043138308,5.0
59127,3.646054986209793,3.5
59137,3.490661299277894,0.5
59138,3.4540168965697644,4.0
59143,3.2470684707187836,3.0
59144,3.3194975715114605,1.5
59147,3.990730473872062,5.0
59150,4.257779829628854,4.0
59154,4.126631496643887,5.0
59157,3.9300478090629425,5.0
59161,3.7013588409131857,4.0
59164,3.98245114517801,5.0
59178,3.129823958139938,3.0
59184,3.3761372062577344,3.0
59185,4.257779829628854,1.0
59188,3.074925251210387,0.5
59204,3.5149998710407564,2.5
59207,3.311715329922185,2.5
59214,3.92661587752412,1.5
59226,3.507804616657779,3.0
59231,3.420884084941655,0.5
59234,3.4289045020394653,1.5
59236,3.8534480898918093,3.0
59240,3.429476735517228,0.5
59242,3.8798349416359184,3.5
59257,3.500909888377134,1.5
59267,3.7625353043138308,3.5
59268,4.119902798769661,2.5
59273,3.3695054207959134,3.0
59276,3.8079966163067422,2.0
59278,3.436656561745937,4.0
59285,3.4346513322143157,1.0
59286,3.3952543280163963,3.5
59294,3.4978892832343695,4.0
59295,3.3113618004425343,4.0
59299,3.2855305143897326,2.0
59308,3.8961336345058943,2.5
59309,3.350510880375996,3.5
59311,4.038067054523113,1.5
59318,3.4069060487708422,3.5
59319,3.9125431665983093,3.0
59329,3.3821348080004245,4.5
59337,3.527213914048555,5.0
59341,3.50509411545947,3.5
59342,3.3748532429637916,3.0
59355,3.5023981028792517,2.0
59356,3.4229155050051236,3.5
59370,3.028409226458904,4.5
59371,3.765396566003093,4.5
59382,3.739158440198907,4.5
59391,3.1373404441136445,3.0
59394,3.1478252590768183,4.0
59397,3.2193277817181056,2.5
59402,3.7596062536822075,5.0
59405,4.281519626888756,5.0
59420,3.7520094779374356,4.5
59422,3.6463430895789917,3.0
59429,3.835820937422685,4.5
59432,3.7780324247564203,5.0
59439,3.6693458640900736,3.5
59444,3.7600466495404303,4.5
59448,3.6694358633693946,5.0
59451,3.686391296271095,5.0
59454,3.797489767456567,4.0
59461,3.6199096612630264,5.0
59462,3.2470684707187836,3.5
59465,3.9125431665983093,3.5
59467,3.526866859468655,4.0
59476,3.6970983977020317,4.0
59478,3.369292438565088,4.0
59481,3.8652011295635487,5.0
59486,3.5432171944240367,2.5
59493,3.6192792289527436,2.5
59512,3.108104825165758,4.0
59515,3.476534561822971,4.5
59520,3.4418350461411413,4.0
59523,2.946875823147422,1.0
59526,3.3651814637869757,3.5
59527,3.5447321138079038,4.0
59535,3.7068703595332733,3.0
59538,3.81041486179234,5.0
59539,3.0708137944166487,3.5
59543,3.647614771943505,4.5
59544,3.450943910240343,5.0
59551,3.2295147455908686,3.5
59556,3.8620480089134457,1.5
59562,3.440006248005559,4.0
59568,3.1669465308260834,4.0
59581,3.708249441035715,5.0
59582,3.522688203713438,5.0
59584,3.990730473872062,5.0
59589,3.6918636989229916,3.0
59591,3.3877921783792218,4.0
59593,3.3761372062577344,3.0
59604,3.7499323541683482,4.0
59609,3.527213914048555,3.0
59610,3.2829412410258363,3.0
59626,3.709278079426291,4.0
59629,3.9250592155627544,4.0
59641,4.334232150364835,3.0
59669,3.7230436616823637,5.0
59670,3.847392594105446,4.0
59676,3.5031397438181306,4.0
59679,4.419369787489659,4.0
59680,4.081818253158172,4.0
59681,4.004652500030316,3.5
59689,3.964609617894813,4.0
59691,3.6710328676364545,4.0
59699,3.991741666732346,4.0
59701,3.3983059423130686,4.0
59706,3.454253931941556,4.0
59708,3.5490680089199778,4.0
59724,3.24050539087228,1.0
59725,3.337117626414912,1.0
59727,3.15570594631201,5.0
59737,3.981043119545079,3.0
59743,3.5921247698079877,3.0
59745,4.264686230546252,3.5
59751,3.4475317392753864,3.0
59758,3.7701527843480287,3.0
59759,3.5548384327695475,3.0
59761,3.786408566833798,3.5
59764,3.899746153604673,3.0
59766,3.942251772187685,3.5
59767,4.002982999517983,3.5
59772,3.898735456247771,3.0
59786,3.944674292006953,3.0
59791,4.058377819066763,4.0
59802,3.300836609530148,3.0
59807,3.9250592155627544,4.5
59816,3.5601416242223705,3.0
59818,3.744165542531069,2.0
59820,3.8457417946434584,4.0
59835,3.9977209891668912,3.5
59840,3.707713773174211,3.5
59844,3.692756474125888,4.5
59846,3.8528311214283844,3.5
59847,3.5691275435079914,4.0
59855,3.307194719929336,3.0
59857,3.3476302399062106,2.5
59863,3.754238088993638,2.0
59865,3.56540221133993,3.0
59866,3.8554811365740465,4.0
59871,3.8534480898918093,3.0
59872,3.9552826714671627,3.5
59875,3.7221177458883346,3.0
59888,3.56279217566751,3.5
59892,3.5297224627199166,3.5
59893,3.449541302152032,3.0
59903,3.2162307939394745,3.0
59908,3.5365601591430744,3.0
59916,3.6674899346826857,3.0
59918,3.594459781206411,3.5
59919,3.7565985221566836,3.0
59920,3.76823606357384,3.5
59939,3.4241144518061493,3.0
59942,3.8425480484363943,3.5
59948,3.510157339595534,3.0
59950,3.804292161932918,3.5
59953,3.770634325434105,3.0
59975,3.6658617966758156,4.0
59987,3.227582432506722,4.0
59988,3.6526038252245865,4.0
59990,3.4084581895995867,3.5
59997,3.540390891627265,3.5
60003,3.704985388764289,3.5
60006,3.6121215963057685,3.0
60008,3.971194395996586,3.5
60013,3.6265547963489735,4.5
60014,3.9600428845910587,2.0
60017,4.143686924870843,2.5
60018,3.606304396647051,3.0
60021,3.6263590381794866,3.0
60034,3.0122423058202434,4.5
60041,3.4944254868294538,3.5
60047,3.9314706497512435,1.0
60051,3.5782735715255267,3.0
60065,3.129823958139938,3.0
60075,3.3165120832386403,2.0
60077,3.5086415116752434,3.0
60088,3.6196486578813127,5.0
60097,3.764449136648441,3.0
60098,3.3165120832386403,5.0
60100,3.278463585390848,5.0
60109,3.3731687332258815,3.0
60115,3.2091662729644534,3.0
60117,3.522688203713438,3.0
60123,3.4359968352770016,4.0
60125,3.217863732368628,3.0
60134,3.4532867220544836,1.0
60141,3.5031397438181306,3.0
60146,3.016602798726695,3.0
60149,3.664346709418218,3.0
60159,3.847392594105446,3.0
60160,3.649270466758371,3.0
60180,3.806933703290816,5.0
60189,3.3695901461871087,2.0
60200,4.257779829628854,5.0
60203,3.4104419129137886,3.0
60205,3.9845763652462547,3.0
60206,4.281519626888756,5.0
60207,3.2890348592892105,3.0
60220,3.2645366788693586,2.0
60226,3.671069695912366,4.0
60230,3.400647287857615,3.0
60231,3.4189331392978923,4.0
60251,3.7499323541683482,3.0
60252,3.5807341388976197,2.0
60259,3.939030777899106,4.0
60261,3.832818740466861,3.0
60265,3.698659293139052,2.0
60267,3.278463585390848,2.0
60271,3.5086415116752434,2.0
60276,3.7937310104876016,3.0
60282,3.9421720517515757,3.5
60283,4.206630073497408,4.0
60286,3.8728976809450146,3.0
60292,4.079082556673564,2.0
60295,3.3021870554616073,2.0
60302,3.606795059814559,3.0
60305,3.840862691435073,3.0
60306,3.6900207154023796,4.0
60310,3.7787938129728627,2.0
60311,3.92661587752412,5.0
60317,3.907769601350541,3.0
60320,3.3380842629746965,3.0
60324,3.800930375440281,3.0
60345,4.261955356514634,4.5
60354,3.769399098590475,4.0
60365,3.617997867022314,5.0
60367,3.583849583149051,3.0
60373,3.8978645866762984,4.0
60376,3.8447244149581015,4.0
60385,3.784255866778034,4.5
60389,3.4314727447804887,3.0
60392,3.518890903867704,3.0
60397,3.76838047860913,4.0
60399,3.5677287945146325,3.0
60401,3.5485608591271167,4.0
60404,3.3883549362183327,2.0
60409,3.420884084941655,2.0
60412,3.4477842632219167,4.0
60413,3.6611276268700137,4.0
60414,3.5476852838826907,4.0
60417,3.19717395125497,3.0
60418,3.3073803636295773,4.0
60419,3.7230436616823637,4.0
60421,3.2089886109795143,2.0
60422,3.3650937361967905,3.0
60426,3.6349925233859826,3.0
60429,3.4605284812229358,4.0
60431,3.3870557618216584,3.0
60444,3.402506504101128,2.0
60448,3.1907338224572586,4.0
60456,3.410253805947648,3.0
60459,3.6722503913028794,4.0
60464,3.994122848964928,5.0
60466,3.756537886406509,5.0
60470,3.728793114697952,4.0
60475,3.920445280279284,3.0
60478,3.7988130395882607,4.0
60480,3.5613763394118574,1.0
60482,3.4118748169713076,2.0
60487,3.835820937422685,3.0
60490,3.2846691064824975,4.0
60492,3.6065053653888732,3.0
60495,3.755295042411632,3.0
60498,3.2602585900917256,2.0
60501,3.0743170014240437,2.0
60507,3.395305012542216,2.0
60532,3.5452239632433438,5.0
60541,3.3445339426708487,2.0
60542,3.533277017247797,4.0
60551,3.7780324247564203,4.5
60552,2.978351554347283,3.0
60557,3.7091365971351307,4.0
60567,3.829368780445137,5.0
60571,3.0406370321494673,4.0
60574,3.6098204096810327,2.0
60579,3.2403168170260517,1.0
60593,4.119902798769661,4.0
60611,3.3633945941677768,4.0
60626,3.45912489868021,4.0
60638,3.9440470377161123,5.0
60643,3.5244351435750105,3.0
60647,3.567286576584135,2.0
60649,3.7600466495404303,3.0
60655,3.873524074432456,4.0
60658,3.3903500127719877,3.0
60660,3.9713221077677,4.0
60665,3.7391785630936685,2.0
60671,3.0282789086699826,3.0
60672,3.4813211145241842,2.0
60676,3.332541644702498,3.0
60678,3.889073442436899,3.0
60695,3.49724760357838,5.0
60709,3.6277089853363735,4.0
60710,3.391935801132577,1.0
60712,3.2798816784528646,2.5
60713,3.221032974605783,1.0
60714,3.515976149878699,3.0
60720,3.35517285212217,4.0
60730,3.3468905647660927,4.0
60733,3.350510880375996,2.0
60738,3.3894068381886155,3.0
60742,3.5105087331428892,4.0
60747,3.5300462552533403,3.0
60749,3.8238081443758802,3.0
60754,3.3276883921485543,4.0
60761,3.712181882189628,4.5
60768,3.568118622076709,4.0
60776,3.3584180470364284,2.5
60780,3.577002251824758,3.0
60785,3.835603860126182,3.5
60791,3.8960971308311416,4.0
60798,3.87384609447029,4.5
60804,3.7887011266515103,3.0
60813,3.5102274319895024,2.0
60828,3.565818372822787,4.0
60831,3.526063527003086,4.0
60836,3.7671811024970023,3.5
60837,3.3522238074446755,3.5
60840,3.630616485927339,4.0
60848,3.847392594105446,1.0
60856,4.257779829628854,2.0
60860,4.123254065436251,3.0
60863,3.6883454780267626,5.0
60872,4.010714144188091,5.0
60877,3.7019490775064137,2.0
60882,3.707258577151359,5.0
60891,3.933542619697209,3.0
60900,3.8457417946434584,4.0
60903,3.583849583149051,1.0
60906,3.5897962959653604,4.0
60911,3.389294911232933,1.0
60913,3.5476852838826907,4.0
60915,3.4605284812229358,4.0
60922,3.818148318674287,5.0
60925,3.8485858307965195,4.0
60932,3.835820937422685,2.0
60935,3.7003173111999597,4.0
60945,3.6674899346826857,4.0
60957,3.675917695298398,2.0
60971,3.6196486578813127,5.0
60974,3.562341108180255,3.0
60980,3.704560562313964,5.0
60981,3.2359345642802406,4.0
60985,4.264686230546252,5.0
60990,3.527213914048555,5.0
60998,3.2162307939394745,4.0
61005,3.6499374274658734,3.0
61013,3.694303626057659,3.5
61015,3.958166524128428,5.0
61024,4.281519626888756,5.0
61026,3.7388847317992058,3.0
61028,3.4095481392101807,4.0
61035,3.5548384327695475,3.0
61044,3.3713257380361923,5.0
61045,3.522688203713438,4.0
61049,3.592117855569541,3.0
61055,3.727915084970952,4.0
61059,3.981043119545079,5.0
61064,3.7816854666031228,4.0
61075,3.779429216893837,5.0
61078,3.5632764492955045,3.0
61079,3.589168321752456,5.0
61083,4.257779829628854,5.0
61087,3.452404880451162,5.0
61089,3.9845763652462547,4.0
61101,3.6918918604164226,3.0
61108,3.4827145839487876,4.0
61109,2.932853758651457,1.0
61111,3.2645366788693586,3.0
61128,3.5537578989830383,3.0
61129,3.337624143330938,4.0
61142,3.7499323541683482,4.0
61143,3.183493833180674,1.0
61146,3.565492331966805,3.0
61148,3.5548384327695475,4.0
61150,3.939030777899106,4.0
61154,3.5149998710407564,3.0
61158,3.764449136648441,4.0
61164,3.3690270064368177,1.0
61171,3.4410327263139004,3.0
61186,3.739257248856211,4.0
61188,3.30778120973381,3.0
61190,3.8239893575505244,3.0
61191,3.4553951345868397,3.0
61193,3.7810413888963326,3.0
61203,3.709278079426291,4.0
61205,3.9681228074057064,4.0
61207,3.92661587752412,4.0
61209,3.3746994198595437,3.0
61214,3.907769601350541,5.0
61215,3.873243368027003,3.0
61216,4.072315817606863,4.0
61220,3.3351705650636885,3.0
61223,3.624490437610847,3.0
61224,3.7772228982920732,3.0
61226,3.800930375440281,4.0
61227,3.9850642173719044,4.0
61231,3.7246561904095326,4.0
61235,4.006495667882575,5.0
61236,4.204375872195558,5.0
61239,3.967985898209347,5.0
61245,4.261955356514634,5.0
61252,3.6841736251233583,4.0
61254,3.500598203002319,4.0
61261,3.6729933043274348,4.0
61265,3.5462702653639924,4.0
61267,3.630680073214138,5.0
61280,3.582653452626512,3.0
61289,3.4251503299631203,3.0
61291,3.5723924894366745,3.0
61303,3.7295755675955284,2.0
61304,3.76838047860913,4.0
61316,3.914770406935597,4.5
61322,3.8163455972705203,4.5
61323,3.655584042525183,4.0
61326,3.739158440198907,4.0
61328,3.621781938243708,4.5
61332,3.6788002301791747,5.0
61335,2.990094489554533,4.0
61348,3.4952718175223216,4.0
61354,3.174707176366994,2.0
61356,3.477993032245153,3.0
61358,3.4980184414781963,3.0
61360,3.4921056203724605,3.0
61365,3.0605216114044143,3.0
61373,3.5921247698079877,3.0
61375,3.342288988762166,3.0
61380,3.3304364190168534,3.0
61394,2.8027383576857625,3.0
61409,2.978276938906578,3.0
61413,4.237776597942949,5.0
61414,3.478809062581154,4.0
61418,3.7499323541683482,3.0
61424,3.664346709418218,3.0
61426,3.832818740466861,4.0
61442,3.907769601350541,4.0
61443,2.895371231510561,3.0
61447,3.4880942088274445,5.0
61450,3.129823958139938,3.0
61454,3.806933703290816,5.0
61461,3.3761372062577344,3.0
61464,3.2854882178948586,4.0
61467,3.448907751271361,4.0
61474,3.158084089844169,5.0
61475,3.5031397438181306,4.0
61483,3.664346709418218,3.0
61487,3.4880942088274445,4.0
61490,2.829301130449853,4.0
61494,3.5115493471338466,1.0
61516,3.4207586959804344,3.0
61520,3.404117200332039,4.0
61521,3.3761372062577344,1.0
61527,3.5921247698079877,2.0
61532,3.452404880451162,4.0
61533,3.346503399664236,4.0
61535,3.2854882178948586,4.0
61538,3.074925251210387,3.0
61543,3.6918918604164226,3.0
61544,3.4532867220544836,1.0
61551,3.4013575125817432,4.0
61555,3.294973288356761,3.0
61556,3.158084089844169,4.0
61557,3.671069695912366,1.0
61558,3.2634585334049366,3.0
61561,3.4475317392753864,5.0
61568,3.5199647855961236,4.0
61602,3.38285458633815,5.0
61604,3.323011429650836,2.0
61606,3.278463585390848,4.0
61608,3.5086415116752434,5.0
61610,2.988004490485879,3.0
61611,3.1722285376386146,4.0
61612,3.2595584364164956,4.0
61619,3.2520336128143352,3.0
61623,2.9680170858690498,2.0
61627,4.081818253158172,3.0
61636,3.7778230062692475,4.0
61637,3.8473400565215403,5.0
61638,3.8239893575505244,4.0
61639,3.4553951345868397,3.0
61644,3.361513980513344,3.0
61655,3.873243368027003,3.0
61658,3.624490437610847,3.0
61662,4.284321016975325,3.0
61669,3.9665546309402093,4.0
61670,3.54609306898916,4.0
61675,3.7021317811443786,4.0
61684,3.620691848082981,3.0
61692,3.5691275435079914,5.0
61693,3.637435776353368,3.0
61696,3.7923342523864094,3.0
61697,3.5631347978023276,3.0
61698,3.7898043559256296,2.0
61707,3.5723924894366745,3.0
61725,3.361449842184512,3.0
61727,3.7844790249051536,3.0
61731,3.2799327307846555,4.0
61734,3.4943385648011325,4.0
61737,3.272118848770848,4.0
61739,3.3100548259068825,5.0
61740,3.1310064430904987,2.0
61741,3.2588883508874056,4.0
61747,3.537960957766889,4.0
61753,3.7230436616823637,4.0
61754,3.558075834916861,4.0
61755,2.9374231124880223,3.0
61763,3.3507300340177903,4.0
61772,2.767184570303063,1.0
61775,2.7785654316114186,3.0
61777,3.2496511345332717,4.0
61779,3.274058820715139,3.0
61784,3.2858300222474695,4.0
61792,3.994122848964928,4.0
61798,3.5376841890171598,5.0
61799,3.728793114697952,3.0
61810,3.5613763394118574,4.0
61811,3.544681181075665,5.0
61816,3.673735687297821,5.0
61820,3.5806733869855276,3.0
61822,3.429476735517228,3.0
61824,3.1641131999642775,2.0
61835,3.6470156875293136,5.0
61839,3.4972168580769205,3.0
61842,3.5635023447969223,5.0
61851,3.5865248306666193,3.0
61856,3.8506794953014616,3.0
61857,3.537918776066103,4.0
61867,3.4163283040122243,4.0
61871,3.549293791111799,3.0
61876,3.375429571865335,2.0
61877,3.5110004914011324,4.0
61878,3.2693224591851364,5.0
61882,3.9585535219373016,3.0
61893,3.7351096576303435,3.0
61903,3.3722734456704715,3.0
61914,3.1923337864304693,4.0
61919,2.931313735126178,4.0
61925,3.8678990340259087,3.0
61926,2.978351554347283,4.0
61933,3.7345292258206637,4.0
61934,3.402775305229224,5.0
61938,3.206939719752706,3.0
61975,3.5236690405054856,3.0
61977,3.7625353043138308,5.0
61980,3.777179491228071,2.0
61982,3.466353142022041,4.0
61983,3.384897830059263,3.0
61985,3.206969951043747,5.0
61993,3.4851865650086493,3.0
62000,3.304340491904363,3.0
62008,3.408027013561973,4.0
62011,3.779429216893837,4.5
62013,4.257779829628854,5.0
62031,3.9250592155627544,4.5
62037,3.7520094779374356,5.0
62041,3.744165542531069,4.5
62043,3.9299906419503805,4.5
62044,3.903816633767172,4.5
62048,3.671055588848731,4.0
62050,3.4943385648011325,4.0
62053,3.432904758100202,4.5
62058,3.946890167252305,4.0
62060,3.706405347289836,4.5
62063,3.76823606357384,4.5
62072,3.6434710191304434,3.5
62079,4.038067054523113,4.5
62090,3.8246292722831816,4.5
62091,3.5149339097683816,4.5
62094,3.77521066280186,4.5
62103,3.23648001811778,4.5
62110,3.43526491388169,4.0
62115,3.3363696403423333,4.0
62127,3.49346280195075,4.0
62132,3.51651656759046,4.0
62136,3.74642894605816,3.5
62153,3.4023497426105025,1.5
62159,3.478809062581154,3.0
62162,3.832818740466861,4.5
62167,4.419369787489659,5.0
62174,3.557474458358742,4.5
62177,3.923126592116426,5.0
62182,3.7520094779374356,4.0
62190,3.784255866778034,3.5
62191,3.9400802209045795,3.0
62201,3.879965903225693,4.0
62203,2.9508700284429654,3.5
62205,3.833157866924956,4.0
62211,3.514663796390879,4.0
62225,3.4095288907808645,3.0
62226,3.4198359354925163,0.5
62228,3.567286576584135,2.5
62239,3.6277089853363735,2.0
62241,3.2855305143897326,2.0
62247,3.6710328676364545,5.0
62250,3.8238081443758802,2.5
62251,3.6790382012953713,3.5
62254,3.9570136981315116,4.0
62257,3.368854331510162,3.0
62267,3.8246292722831816,4.0
62269,3.7767006035053745,3.5
62271,3.7671811024970023,3.0
62273,3.627475059129763,4.5
62278,3.5860869179101376,3.5
62279,3.450881022997996,3.5
62291,3.939030777899106,4.5
62295,4.419369787489659,5.0
62300,3.933542619697209,4.0
62302,3.967985898209347,4.5
62313,3.4380236388004746,3.5
62314,3.2858300222474695,3.0
62315,3.3573234641540664,3.0
62317,4.16750138380546,4.5
62344,3.448907751271361,4.0
62346,4.123254065436251,4.0
62355,3.496573290167528,3.5
62358,3.3165120832386403,2.5
62367,3.546666385950984,1.5
62370,3.624490437610847,4.0
62372,4.006495667882575,3.5
62384,3.671055588848731,4.0
62385,3.403163735130475,2.5
62386,3.389294911232933,3.5
62388,3.5485608591271167,2.5
62389,3.3855282051550484,2.0
62394,3.490661299277894,2.5
62397,3.018995239788589,2.5
62400,3.5376841890171598,4.0
62408,3.5452239632433438,3.0
62411,4.058802910017601,4.0
62412,3.8397450830075877,3.0
62416,4.119902798769661,3.5
62430,3.7970996904937175,4.0
62436,3.549075173198289,3.0
62438,3.269380863161522,2.5
62440,3.3561260239100226,4.5
62447,3.3894068381886155,4.5
62451,3.231522959774058,2.5
62454,3.9570136981315116,3.5
62459,3.835603860126182,3.0
62468,3.065486632399361,2.5
62474,3.50509411545947,4.0
62475,3.3748532429637916,3.0
62483,3.0144987577337083,3.5
62490,3.701080145076973,4.0
62494,3.1404293990522705,3.0
62495,3.545827863327937,2.0
62496,3.344888509800585,3.5
62499,3.739158440198907,3.0
62501,3.0230831521166905,2.0
62505,3.5447321138079038,3.0
62507,3.2058242853647827,2.5
62513,3.6467840273453165,3.0
62515,3.7068703595332733,4.5
62519,3.303075188100768,2.5
62524,3.512013102571454,4.5
62525,3.4193780101671627,3.5
62526,2.924428175665243,2.5
62529,3.329865247851197,2.5
62530,3.4759419058033107,2.5
62531,3.247551072241759,4.0
62545,3.2505891732784633,2.0
62550,3.366131698311241,3.0
62554,3.2368747428018683,2.0
62558,3.374950499191275,2.0
62559,3.685730975544402,1.5
62567,3.990730473872062,5.0
62574,4.281519626888756,3.5
62584,3.5199647855961236,4.0
62585,3.6783631945117845,4.0
62589,3.6728059003000038,4.0
62590,3.7701527843480287,5.0
62591,3.5548384327695475,4.5
62598,3.5086415116752434,3.0
62600,3.1365143347723525,2.5
62612,3.7013588409131857,4.5
62613,3.7021317811443786,4.0
62616,3.903816633767172,4.0
62617,3.620691848082981,5.0
62618,3.5897962959653604,5.0
62622,3.272118848770848,4.0
62630,3.490661299277894,5.0
62634,3.472092798979013,4.0
62638,3.4142119551589376,2.5
62641,3.5452239632433438,4.0
62642,4.058802910017601,4.5
62655,3.7600466495404303,5.0
62659,3.4508200104756415,4.0
62664,3.41697888342522,2.5
62673,3.835603860126182,4.0
62677,3.9461252856482387,4.5
62682,3.5782735715255267,4.0
62684,3.344888509800585,3.5
62688,3.2877920829974383,3.5
62689,3.4540875087354426,3.0
62693,3.9869119136520323,4.0
62705,3.5912475339981635,3.0
62709,3.2538641553552465,2.0
62711,3.6694358633693946,5.0
62726,3.790002840291846,3.0
62729,3.6764916060662123,4.5
62735,3.3430849641695843,4.5
62736,3.450483436175196,4.5
62737,3.991741666732346,4.0
62739,3.4028477717685295,4.0
62742,3.51495786591216,4.5
62744,3.847392594105446,2.0
62745,3.4880942088274445,2.0
62750,3.806933703290816,5.0
62752,2.899991279498231,3.0
62755,3.6918918604164226,2.0
62761,3.508002139156028,5.0
62777,3.873243368027003,3.0
62778,3.1881853702904293,5.0
62787,3.5897962959653604,3.0
62788,3.802485908121369,5.0
62790,3.7923342523864094,4.0
62797,3.420884084941655,5.0
62798,3.307194719929336,3.0
62799,3.6611276268700137,5.0
62808,3.5455687041805506,5.0
62809,3.544681181075665,2.0
62813,3.5976560734576033,5.0
62814,3.755295042411632,4.0
62818,3.395305012542216,4.0
62825,4.058802910017601,5.0
62830,3.7565985221566836,5.0
62844,3.0695622487338654,1.0
62846,3.7600466495404303,5.0
62858,3.444039175159477,1.0
62866,3.648690217857195,4.0
62879,3.6790382012953713,5.0
62883,3.4483532459437876,4.0
62886,3.2415884425517034,3.5
62890,3.6839923824932876,4.5
62897,3.79956690032111,4.0
62901,3.522688203713438,3.5
62922,4.153027894236997,4.0
62931,4.419369787489659,4.5
62934,3.6490644754520494,3.5
62939,3.873243368027003,3.5
62947,3.5601416242223705,4.5
62951,3.9299906419503805,3.0
62957,3.583849583149051,3.5
62962,3.258354143354113,4.0
62966,3.6611276268700137,2.5
62986,3.2590498436968676,1.0
62988,3.8096963894395595,3.0
62996,3.7600466495404303,4.5
62998,3.914770406935597,4.5
63001,3.6277089853363735,3.0
63008,3.9570136981315116,3.5
63009,3.835603860126182,2.5
63015,3.527213914048555,4.0
63022,3.4418350461411413,2.5
63028,3.779429216893837,3.5
63031,4.281519626888756,3.5
63037,3.899746153604673,4.0
63038,3.149798578119677,3.5
63042,3.927402639166438,4.5
63055,3.5691275435079914,4.0
63057,3.540873623872114,3.0
63063,3.4622431348318936,2.5
63073,3.179887675919471,3.0
63078,3.452053311779389,2.5
63084,3.534059131660519,3.5
63088,3.8772527397946255,3.0
63095,3.3259049344372453,3.0
63102,3.2538641553552465,4.0
63103,3.3973776969815197,3.0
63105,3.269325815271911,4.0
63110,3.446466922703801,4.0
63120,3.1581998125586868,2.5
63142,3.522688203713438,4.0
63146,3.249389021337402,4.0
63148,3.156867296146386,3.0
63155,3.7388847317992058,3.0
63164,3.496573290167528,3.5
63166,3.763042978409298,4.0
63172,3.7225262834295028,5.0
63175,3.698659293139052,1.0
63176,3.323011429650836,2.0
63179,3.5881123195187867,4.0
63183,3.9421720517515757,3.0
63186,3.898735456247771,2.0
63188,4.081818253158172,5.0
63192,3.9109731274594646,4.0
63193,4.007395551722636,3.5
63209,3.820576353168402,4.0
63211,3.621939203596419,3.0
63212,3.9300478090629425,5.0
63213,3.8990361660492034,5.0
63223,3.9242964093909976,2.0
63224,4.006495667882575,3.0
63226,3.967985898209347,3.0
