original_row_index,pred_rf,rating_true
63190,3.866110899404298,4.0
63191,4.0431249280350485,5.0
63197,3.9397575768069895,5.0
63202,3.755717100910062,4.0
63208,3.937438296987284,4.0
63216,3.7575685764042093,4.0
63228,4.142399334743752,1.0
63242,4.154143209929942,3.0
63246,3.9485171282629947,4.0
63257,3.032951454500668,3.0
63259,3.533377757577372,2.0
63268,3.8582047096642516,3.0
63275,3.619089469240709,4.0
63281,3.336145949192905,4.0
63286,4.369018043837806,4.0
63290,3.9942213345911006,2.0
63301,3.3164186756307994,5.0
63302,3.7989023619501,2.0
63304,3.2774566740709936,3.0
63306,3.735523759474616,3.0
63307,3.394963975464657,3.0
63309,3.8818833739975975,3.0
63310,2.9551940149769114,2.0
63326,3.8618475106305556,3.0
63327,3.512245375229069,4.0
63333,3.4460521810360434,1.0
63339,3.2792593110895525,5.0
63346,3.5466007726674964,4.0
63350,3.9558106329311586,3.0
63353,3.6940565831935492,4.0
63361,3.902254970058586,2.0
63365,3.465429281500271,2.0
63366,3.9829640489059157,3.0
63368,3.9405887201812657,1.0
63373,3.7958066773761634,2.0
63381,3.046245611244383,4.0
63386,3.88317564155617,5.0
63388,3.7785332582433138,3.0
63401,3.691389639246296,4.0
63402,3.565931685769629,3.0
63410,3.460551245050452,3.0
63411,3.0427339827588025,2.0
63414,3.9962125898515874,3.0
63415,3.7815772725145704,3.0
63418,3.6176781392177957,4.0
63420,3.6695171451344026,4.0
63422,3.632160415910272,3.5
63423,3.8478412371184394,3.0
63425,3.5815908924355084,4.5
63433,4.0864937122657565,3.5
63457,3.7442837611639344,3.5
63461,3.7001420047910494,4.0
63467,3.7806250940371653,4.5
63468,4.038517995091871,3.5
63471,3.6733026021082016,4.0
63475,3.812958567323721,4.0
63485,3.712141127519753,4.5
63492,3.7141985325579787,4.0
63494,4.123120915356288,3.5
63499,3.3787244331497637,3.5
63502,3.5219086943282383,2.5
63511,3.7695519307596475,4.0
63513,3.1706295019729787,4.0
63514,3.3422419716414216,5.0
63517,4.319839436480419,5.0
63525,2.9638638688227554,2.0
63534,3.4745479227035982,4.0
63540,3.4169358515012,5.0
63541,3.547893582336828,4.0
63545,3.5814477401201805,4.0
63546,3.551733868927081,4.0
63548,3.676146762205619,5.0
63552,3.0250790285160156,3.0
63554,3.0133266214341488,4.0
63558,2.76161795384848,5.0
63560,2.1790428914032547,2.0
63562,3.189200643800757,4.0
63564,3.527238534635668,5.0
63565,3.582165045865313,5.0
63577,3.1706295019729787,3.0
63579,3.470145297705483,0.5
63596,3.755717100910062,5.0
63608,3.424518355794604,1.0
63631,3.3625828515271525,3.5
63635,3.465429281500271,4.5
63636,4.121563487935239,3.5
63639,3.8046819601728488,3.5
63653,3.9065400297159845,4.5
63655,3.730869437257348,2.0
63660,3.8607405139687256,4.0
63662,3.8498150737856447,1.0
63684,3.496468209605459,3.0
63687,2.94828304472063,3.5
63699,3.7772485483311926,3.5
63701,3.690919263590967,4.0
63707,3.9227900299403147,4.5
63712,3.052701442286694,3.0
63713,3.3876819717454687,3.5
63714,3.3236178020740383,4.0
63719,3.426953555634514,3.0
63725,2.902959949084769,3.5
63745,3.7136924524605917,4.0
63751,3.388850629297337,3.0
63757,3.253627133522836,4.0
63761,3.7159323160756923,3.0
63763,3.4675448762523216,4.0
63766,3.6606380163757546,3.0
63767,3.389419705790376,3.0
63768,4.029493470606155,5.0
63777,4.30062870217887,5.0
63783,4.213861912731055,5.0
63793,3.661141567907159,3.0
63812,3.60857595293369,4.0
63814,2.774620374286962,3.0
63828,3.8226814828009315,3.0
63829,2.727789436424507,4.0
63831,2.934222634824106,2.0
63834,2.692470697439863,3.0
63835,3.8478188223594922,3.0
63836,3.479030931695592,3.0
63838,3.723974085007365,4.0
63843,3.2365023610453916,4.0
63845,3.2792593110895525,2.0
63857,3.759932529790491,3.0
63858,3.5557970569926796,3.0
63859,3.5325833647214204,3.0
63865,4.146431108949702,2.0
63870,3.2531396594226756,3.0
63880,2.6095654888360382,2.0
63890,3.7326614169244148,3.0
63891,3.703434308853022,4.0
63896,3.991017355789777,5.0
63901,3.2203425483449286,2.0
63907,3.298457073113166,2.0
63909,3.854167224468564,5.0
63910,3.475922808043756,3.0
63914,3.328524933402597,4.0
63915,3.3514697690628634,3.0
63926,3.5535183489729163,3.0
63943,3.1877721558515693,3.0
63948,3.1294077923496326,3.0
63956,3.361569266010185,4.0
63957,3.4913938127967508,3.0
63961,3.161724425323141,3.0
63963,3.0966433213560163,4.0
63970,3.424400151518906,3.0
63981,3.3787365412364663,4.0
63984,3.4169358515012,5.0
63997,3.591378605241443,4.0
64001,3.2830445187458164,3.0
64013,3.201468784728573,4.0
64014,3.324281911428112,4.0
64016,3.679222672352486,3.0
64017,3.3274671491379078,4.0
64020,3.527238534635668,4.0
64022,3.286204877295643,3.0
64024,3.3876819717454687,4.0
64030,2.8948845166030885,3.0
64031,2.967517621567591,3.0
64034,3.714231393313617,2.0
64035,3.60857595293369,3.0
64042,3.3079567202424784,3.0
64048,3.300951582647649,4.0
64049,3.4194297721037192,3.0
64054,3.4251712522031164,4.0
64069,3.4413437538573084,4.0
64077,3.3424273562011466,4.0
64079,2.8456310475456856,4.0
64082,3.2633759401401483,3.0
64084,3.36714875613572,4.0
64099,3.293546309610994,3.0
64102,3.7406599497448045,3.0
64105,3.5562766817776668,3.0
64109,3.1377849472156907,4.0
64119,3.721827449978574,4.0
64120,3.2037502571754066,4.0
64122,3.616532167810384,3.0
64124,3.379704503295288,4.0
64131,2.9180755829692986,1.0
64133,2.993054670832019,3.0
64135,3.3422419716414216,3.0
64141,3.6139265668877614,4.0
64144,2.6888446702065907,3.0
64145,3.185151520557393,2.0
64146,2.883601147364084,3.0
64151,3.5535183489729163,3.0
64153,4.171538882773562,4.0
64159,3.6703687898425157,4.0
64162,3.5825874289043353,1.0
64179,3.691812217896557,3.0
64180,3.9739300356790914,4.0
64184,3.7091128491132714,1.0
64198,3.854167224468564,5.0
64201,3.477923996338335,5.0
64202,2.535212913561798,3.0
64206,3.326880636315084,4.0
64211,3.7344581102949825,4.0
64217,3.4084736638316087,5.0
64218,3.410961811437807,4.0
64221,3.8677071504147067,5.0
64226,3.4254699331977894,4.0
64228,3.6834368958330113,5.0
64231,3.2777305517310134,3.0
64233,3.5535183489729163,2.0
64252,3.3996152810574904,5.0
64253,3.8638912358352373,5.0
64259,3.4231319680512953,3.0
64263,3.368749945252033,5.0
64265,3.703434308853022,4.0
64270,3.6983126536585025,3.0
64272,3.298457073113166,4.0
64279,3.328524933402597,5.0
64282,3.7344581102949825,4.0
64288,3.761662982756832,4.0
64298,3.507049950733531,5.0
64307,3.4192189874882204,5.0
64310,3.53609092993349,5.0
64316,3.4913938127967508,2.0
64326,3.7088717442744485,2.0
64331,4.21898531281301,3.0
64339,2.9573561700123143,1.0
64345,3.2618920647769483,3.0
64346,4.103198716920383,5.0
64347,3.968738245551726,4.0
64350,3.9084051761771423,5.0
64359,3.866110899404298,5.0
64360,4.0431249280350485,5.0
64386,3.7843692944126675,5.0
64396,4.018783162810969,4.0
64401,3.9501728459834955,5.0
64409,3.9587599434954175,5.0
64419,4.114028467223722,3.0
64421,3.8732696778637266,4.0
64431,4.072078591311722,4.0
64433,3.6792624879576836,3.0
64434,4.079339204265355,5.0
64436,4.154143209929942,4.0
64450,3.7682639222261742,4.0
64453,3.301113491629695,2.0
64457,3.1999672081354937,5.0
64463,3.882016920317417,5.0
64469,3.3876819717454687,3.0
64481,3.470145297705483,3.0
64492,3.4324785765226453,2.0
64493,3.7159323160756923,5.0
64496,3.389419705790376,3.0
64501,3.761662982756832,4.0
64505,4.21898531281301,4.0
64507,4.154143209929942,3.0
64510,3.8429996397288755,5.0
64513,4.0843107087070925,4.0
64516,3.7758343786974753,3.0
64517,4.41133567403583,5.0
64519,2.5387207959234517,4.0
64520,3.439466197165601,3.5
64524,3.9065400297159845,4.5
64525,2.962424030009247,4.5
64527,3.0147389231068025,2.5
64529,3.0101948668238467,4.0
64533,2.7352611342794226,4.5
64536,4.083944905898029,4.0
64537,3.391033281714059,3.0
64539,3.3018907047299244,4.0
64542,3.8618475106305556,2.0
64544,3.2365023610453916,2.0
64547,3.49448253200523,4.0
64551,3.9558106329311586,5.0
64556,3.817267158281133,4.0
64582,3.3522195939484978,2.0
64586,3.591211035974089,4.0
64604,3.084939259255789,3.0
64616,3.914051535879368,3.5
64638,2.9573561700123143,4.0
64640,3.4818118255194905,5.0
64642,3.0887794803916693,4.0
64643,3.0436664192746155,3.0
64647,3.2472549989089567,4.0
64648,3.5542506157501412,5.0
64652,4.022703038350402,5.0
64656,3.157074424686246,5.0
64659,3.741067199341785,4.0
64666,3.9488736268787306,5.0
64668,4.171538882773562,4.5
64670,4.083944905898029,4.0
64672,4.222925789903635,4.5
64679,3.4818118255194905,3.5
64681,3.8347402858590574,5.0
64685,4.108423930192399,5.0
64686,3.9501728459834955,4.5
64687,4.213861912731055,4.0
64691,4.1824199384916,5.0
64698,4.036140097257083,4.5
64704,3.472591958689528,4.5
64711,3.625660606606269,4.0
64719,3.3979844788177176,5.0
64725,3.523117225225028,4.5
64729,3.64297571007833,5.0
64735,3.7098028364500832,4.5
64748,3.127631784877802,4.0
64776,4.211140448953679,4.5
64778,3.575962026758413,4.5
64791,3.687781187293913,4.5
64796,3.184711019458193,4.0
64806,3.4047522698151442,4.5
64811,3.939512097192129,4.5
64828,3.239701518209679,4.0
64831,3.762868996229784,4.5
64835,3.8555149976008125,4.5
64840,4.200139474349851,4.5
64849,3.1154864218681717,4.5
64854,3.689864706017593,4.5
64855,2.948612671331828,4.0
64858,4.123120915356288,4.0
64860,3.795552107198239,4.0
64867,3.2950312118038814,5.0
64872,3.679950706563842,4.5
64881,3.7360517603040804,5.0
64886,3.988241689617309,4.5
64892,2.8600635460899286,5.0
64920,4.072078591311722,5.0
64924,3.934937162326402,5.0
64929,3.727924959179145,4.0
64936,3.7380779803425246,5.0
64938,3.93198991673752,5.0
64944,3.3164186756307994,3.0
64948,3.7145185254062145,5.0
64949,3.5342170849214916,4.0
64951,3.84158428597753,5.0
64960,3.7531551455207093,4.0
64964,3.703434308853022,5.0
64974,3.838196658685385,5.0
64977,3.679222672352486,4.0
64978,3.286204877295643,3.0
64979,3.472591958689528,5.0
64985,3.4413437538573084,5.0
64992,3.561766439206583,4.0
64994,4.121563487935239,5.0
64996,3.9491401652625497,5.0
64998,3.704698344490293,4.0
65005,3.6162701645508912,4.0
65010,3.6733026021082016,5.0
65011,3.296013338753452,5.0
65014,4.200139474349851,5.0
65016,3.5531689041866965,3.0
65022,3.5519907750688957,3.0
65023,3.2923400645012078,3.5
65026,3.368749945252033,4.0
65029,3.5975067193619776,4.0
65030,3.7136924524605917,4.0
65031,3.5139517892155863,3.0
65032,3.5998678225014333,4.0
65033,3.991017355789777,4.0
65048,3.9488736268787306,0.5
65051,3.6971349799618722,4.0
65068,3.141688277852288,4.5
65077,3.26609112546423,1.5
65079,3.446062671178098,2.5
65084,3.335951545142421,2.0
65087,3.7159323160756923,1.0
65094,3.8638912358352373,4.5
65096,3.0407413745114833,3.0
65108,3.6733026021082016,2.0
65113,3.7913793038664507,3.0
65114,3.23687153757594,2.0
65118,3.6393421707962843,3.0
65137,4.134168768376655,5.0
65143,4.050578442487437,4.0
65144,3.795146154045652,4.0
65153,4.102204624847255,4.5
65154,4.022738985277626,5.0
65159,3.570659736295497,3.0
65162,3.2764396577328707,0.5
65164,3.823575722667858,5.0
65168,3.8819432082296417,4.0
65177,3.9736330997452574,4.0
65184,4.018783162810969,5.0
65185,4.037647927027686,5.0
65188,3.676146762205619,4.5
65191,3.464145755646225,1.5
65206,3.9465566508564223,3.5
65213,4.303851904907501,1.0
65215,4.034274190048215,5.0
65217,4.104449946498014,0.5
65220,3.58610413027261,3.0
65222,3.95693381393803,5.0
65235,3.9125825368440252,5.0
65236,4.154143209929942,3.5
65243,4.121401825991121,4.5
65247,4.113871648756352,5.0
65263,3.533377757577372,3.0
65267,3.628329761796635,3.5
65274,3.6044921011572684,4.0
65276,3.725206812293986,4.5
65284,3.277666562546208,1.0
65286,3.1242068768936626,2.0
65290,3.8582047096642516,4.5
65296,3.880374459112491,3.0
65300,3.417488801761128,4.0
65301,3.7822133842142422,4.0
65302,2.539910558466066,3.5
65305,3.727924959179145,4.0
65306,3.24377254001682,4.5
65307,3.8338598639047006,5.0
65314,3.7813919650477605,4.5
65315,3.5005842439871238,1.0
65317,3.7176290117068276,4.5
65318,3.293108666988742,3.0
65337,3.945086035523399,5.0
65338,3.8135394315316007,5.0
65341,3.8217422429050476,5.0
65353,3.5642149694248246,3.0
65354,3.3236178020740383,1.0
65358,4.162902101528679,5.0
65359,3.744080155791542,4.5
65363,4.218983024702613,5.0
65364,3.3164186756307994,3.0
65366,3.1367866170247987,2.0
65371,2.5415836658063284,2.0
65377,3.0647402335157956,1.0
65378,3.5728874659035004,2.5
65379,3.6817109536919634,4.5
65385,3.99451185925265,4.0
65386,3.882628988613709,4.0
65388,4.256334998746003,5.0
65409,3.5950318760297506,2.0
65411,3.768921381694585,5.0
65416,3.34835009985987,4.5
65423,3.5335765647044264,4.0
65425,3.1518618188003127,2.0
65426,3.890528224050009,2.5
65433,3.676309840020987,3.0
65445,3.7497526564696644,4.0
65458,3.4480058365667414,3.0
65460,2.7672698457767293,2.0
65461,3.523117225225028,3.5
65468,3.8665082629435092,3.5
65471,3.7531551455207093,3.0
65476,2.9944318602508844,4.0
65478,3.8132071837488337,3.5
65479,3.81686869836414,5.0
65482,3.1903046464763287,2.5
65492,3.837255494418093,4.0
65497,3.973703802879762,5.0
65499,3.8575966621496933,3.0
65500,3.2893966973072555,5.0
65506,3.9405887201812657,3.0
65510,3.6718739522591535,3.5
65513,3.1606596214174965,3.5
65514,3.507020331333282,4.0
65516,3.638912339374759,2.5
65519,3.5486071674075883,3.0
65530,3.5557970569926796,5.0
65531,3.592566967891778,3.0
65537,3.499908090928667,4.0
65549,3.676577815122131,0.5
65557,3.862805047666214,3.5
65568,3.7997956616255477,5.0
65575,3.7427649392923876,2.5
65577,3.3557589741557012,4.0
65579,3.7951499922298186,4.5
65584,3.7098028364500832,4.5
65590,3.323338545760856,1.0
65595,3.640305958404318,4.5
65600,3.928503627068584,3.0
65605,4.088658990022193,4.0
65609,3.522146446376192,2.5
65626,3.763466059841154,3.5
65635,3.9642856948860423,4.0
65639,2.816250151626623,2.0
65640,3.315876475235777,2.0
65652,3.5815908924355084,4.5
65662,3.446024860087298,2.0
65663,3.2078690723910213,3.0
65664,3.895738333587138,4.5
65675,3.77052261564551,2.0
65678,3.0907012900677286,0.5
65679,3.3737626996352765,1.0
65681,3.142420929867043,2.0
65686,3.591200559524389,4.5
65689,3.2892321594613474,3.0
65690,3.1699227649558916,1.0
65692,3.198671887730567,2.0
65700,3.2036894676163223,1.5
65704,2.713935901300271,1.0
65708,3.61174651342734,3.0
65710,3.117399393880142,2.0
65711,3.8223837397377953,2.0
65713,3.559074613628742,4.0
65715,3.6879915797721186,4.0
65727,3.420839513173484,3.0
65728,3.225414951047733,0.5
65738,4.263274219593711,2.5
65750,3.944947854048126,4.0
65754,4.0864937122657565,4.0
65760,3.496118432895886,4.0
65763,3.8367083141471174,4.0
65766,3.7233227735002363,4.0
65780,3.3485569637859647,4.0
65793,3.624914029367815,3.0
65797,3.621783493169927,3.5
65801,3.5090104124758885,3.5
65815,3.8211638581787897,3.0
65822,3.485801707251363,4.0
65833,3.9790376452190572,4.5
65836,3.608769425313002,4.0
65837,3.236319585347206,3.0
65840,3.738101403337285,3.0
65853,3.5092867336981066,3.0
65866,3.6631992749189344,4.0
65871,3.7256838534403904,4.0
65875,3.694678895853463,3.0
65884,3.921439296209208,4.5
65889,3.7106885217386516,5.0
65890,3.2752726868801756,2.5
65894,3.4881273153480397,1.0
65895,3.6733026021082016,5.0
65900,3.8045954715181898,4.0
65902,3.5044800430575105,2.0
65907,3.7228938792965915,3.5
65914,2.641434355722223,2.5
65919,3.600617965721903,3.5
65922,3.410740467910361,3.5
65929,3.633216449501353,4.0
65935,2.9583533832784923,3.5
65938,3.7806250940371653,3.5
65947,3.8096408922424847,4.0
65948,4.27861708872985,1.5
65953,3.082755506192332,3.0
65955,3.7865166867640996,4.0
65969,3.4575470719376757,3.5
65970,3.1586321500106442,0.5
65971,2.7661997158076543,0.5
65990,3.6666238713925723,3.5
65991,3.277845454501155,4.0
65994,3.688738940363636,4.5
65999,3.7357631486723424,3.5
66004,3.8623815981500966,5.0
66011,3.4641620726092572,4.0
66013,3.3187385197133548,1.5
66015,3.3564943063284356,4.5
66016,3.773146186801898,3.0
66024,2.975015651254596,3.0
66031,3.6982533692652466,4.5
66032,3.863130966522367,2.0
66037,3.546651342786354,4.5
66043,3.588074293313517,3.5
66044,3.7347652159515223,3.5
66046,3.346400111262652,4.5
66047,3.4910515160058257,2.5
66057,3.2944424175022085,3.5
66058,3.304361264171459,4.0
66060,3.6323799477357404,2.5
66061,3.239701518209679,3.0
66067,3.532800914773246,4.5
66075,3.4604819033136733,4.0
66076,3.570265193833318,3.5
66079,3.662292257203609,5.0
66083,3.3461648622279654,4.0
66088,3.589623767925031,1.0
66093,3.084094173550356,4.0
66094,2.981239113421395,3.5
66101,3.818815746514287,3.5
66114,3.131772174711184,4.0
66117,3.6677000531763877,4.0
66118,3.1082194451075638,4.0
66120,3.9158978145078036,4.0
66137,3.7036996161776403,4.5
66149,3.847909751929007,3.0
66155,4.065913918131189,4.5
66158,3.2821688641356275,1.5
66163,3.795552107198239,4.0
66168,3.5964690952551264,4.0
66172,3.8684670548287854,4.0
66175,3.6445227509703955,4.0
66178,3.5318490982238235,3.5
66184,3.382962979061221,4.5
66192,3.2950312118038814,4.0
66200,3.6068632342978573,4.0
66210,3.476428642038852,4.5
66211,3.7539073192490395,3.5
66212,3.188210434979564,4.0
66227,3.674556447779454,4.0
66229,3.6099110827717085,4.0
66233,3.6611489938798822,4.5
66234,3.35678129537748,4.5
66246,3.1729459385636005,4.5
66256,3.788107924519662,4.0
66270,3.969510070035679,3.5
66271,3.504403166653989,5.0
66275,3.7955947513144106,3.5
66279,3.518334242873717,2.0
66286,3.5034248080941275,3.5
66290,3.711074616994758,4.0
66296,2.8562986230647898,4.0
66298,3.782555888991801,4.5
66299,3.867487597974446,4.5
66309,3.572404833835569,3.5
66310,3.5679089779260007,3.5
66312,3.2363951337829997,4.0
66318,3.1613756800410573,4.0
66321,3.5068497661655975,4.0
66323,3.635104158375866,2.5
66324,3.7801952616508494,4.0
66330,3.5858493147435273,3.5
66340,3.8169744772411325,3.0
66349,2.993054670832019,3.0
66350,3.5998678225014333,3.0
66351,3.991017355789777,3.0
66353,3.5943180976743196,4.0
66369,3.8677071504147067,4.0
66371,4.319839436480419,5.0
66373,3.5535183489729163,3.0
66381,3.768153019231391,3.0
66396,3.1294077923496326,4.0
66397,3.446062671178098,3.0
66399,3.1685025424213102,3.0
66400,3.53609092993349,4.0
66401,3.696164853957259,4.0
66402,3.690919263590967,4.0
66403,3.315907265266797,4.0
66406,3.7100496496169124,3.0
66415,3.8638912358352373,4.0
66424,3.5557439536061315,3.0
66425,3.5249714897722613,3.0
66434,3.340677613134718,3.0
66437,3.7843692944126675,3.0
66443,3.630665061129569,4.0
66447,3.033113228260709,2.0
66451,4.370311040076116,5.0
66456,3.8659069235272727,2.5
66471,3.6139265668877614,4.0
66475,4.249288153420043,5.0
66477,3.503024497215855,4.0
66481,3.1294077923496326,2.0
66486,4.222925789903635,5.0
66490,4.029493470606155,4.0
66491,4.21898531281301,5.0
66492,3.5557439536061315,4.0
66503,4.333015407962802,5.0
66504,3.7035055693174157,4.0
66510,3.987318009124788,4.0
66512,4.165571220169914,4.0
66518,3.2182778589734244,2.0
66524,3.201468784728573,3.0
66525,3.3274671491379078,3.0
66528,3.4421307718262097,3.0
66531,2.857833331230465,3.0
66533,3.7812444019664104,4.0
66543,3.2639171694849165,3.0
66546,3.5726200915110695,5.0
66549,3.173155825470691,3.0
66554,3.083505655610233,2.0
66555,3.0829413978438227,2.0
66557,3.4251712522031164,5.0
66561,3.40037119012772,4.0
66583,4.189337042354445,5.0
66584,3.538818026738984,3.0
66603,3.747143515706169,3.0
66612,3.263715977131007,4.0
66617,3.9739300356790914,4.0
66619,4.029493470606155,3.0
66620,3.4046669483614256,4.0
66626,3.296783713355765,3.0
66635,3.5814477401201805,3.0
66644,3.8500733626604835,4.0
66647,3.470145297705483,3.0
66648,2.822917140482746,3.0
66653,3.54462617487971,2.0
66654,2.5463738331489827,1.0
66655,4.083944905898029,1.0
66657,3.39577497132954,3.0
66659,3.4735330088654397,1.0
66671,4.029493470606155,4.0
66675,3.7035055693174157,2.0
66681,4.171538882773562,4.0
66683,3.7772485483311926,3.0
66684,3.8638912358352373,2.5
66687,4.459367627730241,3.5
66689,4.108423930192399,5.0
66691,4.14409332589825,3.0
66693,3.987318009124788,2.5
66697,4.022703038350402,5.0
66704,3.2182778589734244,3.0
66706,4.107503706538958,4.0
66711,3.890528224050009,4.0
66715,4.121563487935239,5.0
66723,3.295520692493592,3.5
66735,3.604078860116746,4.5
66740,3.1255618658898623,5.0
66743,3.4086139667070396,3.5
66749,3.3494848884972246,4.0
66750,3.1178226999285323,4.0
66751,3.8607405139687256,4.5
66753,3.8211638581787897,4.0
66755,3.368658432288646,3.0
66758,3.0101948668238467,4.5
66760,3.6733026021082016,5.0
66761,3.571692759163986,4.0
66765,3.865274176632679,4.0
66766,3.7081443210028646,4.0
66767,3.862423555971576,3.5
66772,3.7978711291401543,5.0
66777,3.392932188008095,4.5
66778,3.939512097192129,4.0
66780,3.8185029587567203,2.5
66789,3.7090263286036866,4.0
66797,3.7295956364347673,2.0
66798,4.200139474349851,5.0
66799,3.9251299876345223,5.0
66805,3.084094173550356,5.0
66809,3.79139779974263,4.0
66825,3.6234158584933294,4.5
66826,3.5285849861569165,5.0
66834,3.5433317538379665,3.5
66840,3.627117834261332,4.5
66841,3.914051535879368,5.0
66843,3.4072893797452166,3.5
66848,3.046755504977223,4.0
66865,3.969510070035679,4.0
66876,2.975274761472611,5.0
66877,3.7695519307596475,5.0
66878,3.4913938127967508,3.0
66884,3.777827964195093,4.0
66896,3.1155680652393767,3.0
66901,2.379485789723453,1.0
66904,3.7892511718351214,4.0
66906,4.066945481914431,4.0
66907,3.6005969475784205,4.0
66911,3.479030931695592,3.0
66912,3.377768042631534,2.0
66917,3.9558106329311586,5.0
66920,3.817267158281133,4.0
66922,3.7751602779147384,4.0
66924,3.6859446012057755,5.0
66925,3.4905746317634847,3.0
66930,4.263274219593711,4.0
66935,4.295870830249106,4.0
66939,3.953227147092599,3.0
66942,3.7344581102949825,5.0
66944,2.9624967214451856,3.0
66960,3.5825874289043353,4.0
66970,4.222925789903635,4.0
66976,4.029493470606155,3.0
66982,3.340677613134718,1.0
66989,4.104449946498014,4.0
66997,4.249288153420043,3.0
67006,3.446062671178098,5.0
67011,3.0407413745114833,4.0
67014,4.029493470606155,5.0
67019,3.9477998076339698,3.0
67021,3.032951454500668,2.5
67026,2.6235115085737277,3.0
67028,3.560099552854924,2.0
67030,3.619163311307264,2.0
67033,3.4413437538573084,1.5
67034,3.426953555634514,4.0
67035,3.296251308849159,3.5
67037,2.8638591032497835,0.5
67045,2.9022636184164736,3.0
67048,3.240880127847847,2.0
67049,3.2126650507196497,3.5
67058,3.1082194451075638,0.5
67092,3.8732696778637266,5.0
67094,3.95693381393803,5.0
67112,2.8456310475456856,4.0
67119,3.837255494418093,4.0
67120,3.7406599497448045,4.0
67124,3.7015577291481936,4.0
67129,4.0843107087070925,5.0
67130,3.28145231434275,3.0
67133,3.5193570186140644,3.0
67153,3.323338545760856,5.0
67159,3.3756398649680084,5.0
67161,3.877225079746321,3.0
67166,3.287172975271418,4.0
67170,3.290572476627308,3.0
67172,4.061903983729412,4.0
67174,3.6695171451344026,5.0
67177,3.632160415910272,5.0
67178,3.315876475235777,5.0
67184,2.9872891693990624,4.0
67194,4.135081029470984,5.0
67203,3.6499529688526815,5.0
67210,3.5975067193619776,4.0
67216,4.319839436480419,5.0
67218,4.41133567403583,5.0
67227,3.7100496496169124,5.0
67228,4.222925789903635,5.0
67229,3.9164963331508766,5.0
67236,3.0352757476199512,3.0
67241,3.391033281714059,2.0
67244,3.6526970833641355,5.0
67247,4.459367627730241,5.0
67261,4.178283863117908,5.0
67263,4.022703038350402,5.0
67284,3.630665061129569,4.0
67287,3.189306205716103,4.0
67290,3.427125844906219,4.0
67297,3.7812444019664104,5.0
67301,3.880374459112491,5.0
67304,3.3482104144467364,5.0
67307,3.945086035523399,5.0
67310,3.5642149694248246,5.0
67317,3.62479209075112,5.0
67319,3.331485573559956,5.0
67331,3.1677344928345796,3.5
67342,3.9739300356790914,4.0
67349,4.459367627730241,4.0
67371,3.006583875032563,4.0
67376,3.0027939948576607,4.5
67377,3.3236178020740383,5.0
67386,3.6218285261364813,3.5
67392,4.137969062016128,3.5
67395,3.6940565831935492,5.0
67400,3.506782006256602,3.5
67401,3.16917087033438,3.5
67412,3.2181333613725775,4.0
67419,3.5496322697702563,5.0
67436,2.9624967214451856,2.5
67441,4.319839436480419,4.5
67442,4.171538882773562,4.0
67443,4.249288153420043,4.5
67447,2.5463738331489827,1.5
67450,3.055568147883981,3.5
67452,3.4735330088654397,3.0
67455,3.690919263590967,4.0
67457,4.222925789903635,4.0
67458,3.7088717442744485,4.0
67460,3.0407413745114833,3.0
67463,4.029493470606155,4.5
67465,3.7091128491132714,3.5
67474,4.0431249280350485,3.0
67478,3.570659736295497,1.0
67484,3.787208416295462,3.5
67492,4.178283863117908,4.0
67495,4.022703038350402,4.5
67496,3.9465566508564223,4.5
67499,3.7574095313194733,3.5
67506,3.838196658685385,4.5
67509,3.2182778589734244,3.0
67512,3.324281911428112,4.0
67514,3.3274671491379078,3.5
67515,2.230214871229111,2.5
67517,3.527238534635668,3.0
67520,3.8582047096642516,4.0
67523,3.472591958689528,4.0
67525,3.60857595293369,4.5
67530,3.250970859678381,3.5
67537,3.6710234266952932,2.5
67539,3.6640284025898904,4.0
67541,3.3257748861670957,3.5
67543,3.4413437538573084,2.5
67547,3.8618475106305556,3.5
67556,3.4480058365667414,3.0
67559,2.7672698457767293,2.0
67565,3.4583192292709724,3.0
67569,4.121563487935239,4.5
67570,3.5439016216159223,4.0
67574,3.728181585661291,4.5
67578,3.9288008264836596,3.0
67581,3.1764116226680783,3.0
67582,3.4464313795625414,3.5
67591,3.3072212519388615,4.0
67594,3.315876475235777,1.5
67595,3.8478412371184394,4.5
67600,3.910908750018113,3.5
67601,3.578137063050745,4.0
67606,3.1862489046008875,4.5
67613,3.5652344804279092,3.0
67620,2.974821863001333,3.5
67623,3.2877107009055186,4.0
67626,3.0243839477216614,3.0
67630,2.8967368580862907,2.5
67633,3.2494351410060487,3.5
67635,2.6402978272213313,3.0
67639,3.8498150737856447,2.0
67645,3.656557897865107,4.5
67646,3.586014621798266,4.0
67649,3.61763335984235,3.0
67653,3.0101948668238467,4.0
67657,3.755740200538564,4.0
67661,3.410740467910361,1.0
67662,3.503354505917737,3.5
67671,3.2445835286958347,3.5
67672,3.2784367990710366,4.0
67674,3.296013338753452,3.5
67682,3.610223060501306,4.5
67688,3.6834175278219083,4.5
67692,3.2129307287693143,4.5
67694,2.975015651254596,2.5
67697,4.100124243455143,4.0
67701,2.3141170513776745,4.0
67707,3.741067199341785,3.5
67712,3.7136924524605917,4.0
67715,4.295870830249106,5.0
67718,3.2126887838054596,4.0
67733,4.249288153420043,5.0
67734,3.0895309232343973,3.0
67735,4.41133567403583,5.0
67738,3.503024497215855,4.5
67741,3.747143515706169,4.5
67742,3.055568147883981,3.0
